5.714289999999999647e-01,9.894740000000000479e-02,3.559320000000000261e-01,-2.029430000000000123e-01,8.134719999999999729e-01,2.487560000000000118e-02,1.599299999999999888e-01,-1.003809999999999980e-01,-4.226480000000000237e-01,-2.817959999999999909e-01,-1.863350000000000076e-02,-4.594590000000000063e-01,1.287129999999999941e-01,5.539570000000000327e-01,1.039600000000000080e+00
-3.571429999999999744e-02,-7.010530000000000372e-01,-8.644070000000000364e-01,-4.461479999999999890e-01,8.652849999999999708e-01,-2.636820000000000275e-01,-2.196839999999999904e-01,-6.391360000000000374e-01,-5.789469999999999894e-01,-3.765589999999999771e-01,-1.677019999999999900e-01,-1.756759999999999988e-01,-2.079209999999999947e-01,2.086330000000000129e-01,1.082999999999999963e+00
7.142859999999999487e-02,-2.336840000000000028e-01,-2.542369999999999908e-01,-4.992849999999999788e-01,6.580310000000000326e-01,-1.940300000000000080e-01,-2.056240000000000012e-01,-3.951720000000000232e-01,-5.023919999999999497e-01,-4.164590000000000236e-01,-1.677019999999999900e-01,-4.594590000000000063e-01,-3.465349999999999819e-01,6.474820000000000575e-02,1.057299999999999907e+00
-1.000000000000000000e+00,-4.736839999999999939e-01,1.186439999999999995e-01,-9.345999999999999863e-01,5.440409999999999968e-01,-7.711440000000000516e-01,-6.660810000000000342e-01,-7.763660000000000005e-01,-9.202550000000000452e-01,-8.204489999999999839e-01,-1.000000000000000000e+00,-9.189190000000000413e-01,-9.504949999999999788e-01,-8.561149999999999594e-01,1.070300000000000029e+00
-1.071430000000000021e-01,-5.663160000000000416e-01,-9.661020000000000163e-01,-4.306150000000000255e-01,9.896369999999999889e-01,-3.134330000000000171e-01,-3.919159999999999866e-01,-5.959339999999999637e-01,-4.417860000000000120e-01,-4.064840000000000120e-01,-4.285709999999999797e-01,-4.459460000000000091e-01,-3.069310000000000094e-01,2.517989999999999950e-01,1.075399999999999912e+00
-4.285709999999999797e-01,-7.010530000000000372e-01,-8.474579999999999613e-02,-8.201509999999999634e-01,5.958550000000000235e-01,-5.323379999999999779e-01,-5.817219999999999613e-01,-7.458700000000000330e-01,-8.724079999999999613e-01,-8.054860000000000353e-01,-7.515530000000000266e-01,-6.486490000000000311e-01,-3.960400000000000031e-01,1.223019999999999941e-01,1.082899999999999974e+00
4.285709999999999797e-01,-6.947369999999999934e-02,-1.525420000000000109e-01,-5.115469999999999740e-01,6.787560000000000260e-01,-9.452739999999999754e-02,-2.829530000000000101e-01,-3.494280000000000164e-01,-5.661880000000000246e-01,-2.468829999999999913e-01,-3.664600000000000080e-01,-3.513510000000000244e-01,3.960400000000000031e-02,4.532370000000000010e-01,1.048599999999999977e+00
-3.214290000000000203e-01,-1.915789999999999993e-01,-8.644070000000000364e-01,-4.890660000000000007e-01,6.683940000000000436e-01,-4.726369999999999738e-01,-9.314590000000000369e-02,-4.587040000000000006e-01,-5.119620000000000282e-01,-4.413969999999999838e-01,-3.416150000000000020e-01,-4.864859999999999740e-01,-2.970300000000000162e-01,-2.158269999999999980e-02,1.054899999999999949e+00
-2.500000000000000000e-01,-1.894739999999999966e-02,1.694920000000000107e-02,-6.035150000000000237e-01,5.854920000000000124e-01,-3.631840000000000068e-01,-1.775039999999999951e-01,-4.510799999999999810e-01,-5.566189999999999749e-01,-5.062339999999999618e-01,-5.403729999999999922e-01,-5.675679999999999614e-01,-3.267329999999999957e-01,-6.474820000000000575e-02,1.045900000000000052e+00
-3.571429999999999882e-01,1.410530000000000117e-01,-2.542369999999999908e-01,-4.481910000000000061e-01,6.683940000000000436e-01,-3.333329999999999904e-01,-1.107210000000000000e-01,-1.944089999999999985e-01,-4.545449999999999768e-01,-4.164590000000000236e-01,-3.913039999999999852e-01,-5.135140000000000260e-01,-3.960400000000000031e-01,1.223019999999999941e-01,1.037400000000000100e+00
-1.785710000000000075e-01,-6.294739999999999780e-01,1.864409999999999956e-01,-6.403020000000000378e-01,6.580310000000000326e-01,-2.437809999999999977e-01,-5.676630000000000287e-01,-7.611179999999999612e-01,-7.033490000000000020e-01,-5.261850000000000138e-01,-1.677019999999999900e-01,-3.108110000000000039e-01,-4.653470000000000106e-01,1.798559999999999881e-01,1.078999999999999959e+00
7.142859999999999487e-02,4.442110000000000225e-01,-5.593219999999999859e-01,-1.028000000000000025e-01,6.580310000000000326e-01,-7.462689999999999602e-02,2.513179999999999858e-01,1.817030000000000034e-01,-1.419459999999999888e-01,3.566079999999999806e-01,-5.590060000000000168e-02,-3.378380000000000272e-01,1.188120000000000009e-01,5.539570000000000327e-01,1.018000000000000016e+00
1.785710000000000075e-01,2.926320000000000032e-01,8.474579999999999613e-02,-3.889230000000000187e-01,6.891190000000000371e-01,-3.134330000000000171e-01,-5.272409999999999944e-03,-1.613719999999999877e-01,-5.406699999999999839e-01,-3.117210000000000258e-01,-2.049690000000000123e-01,-3.918920000000000181e-01,-2.178219999999999879e-01,2.805759999999999921e-01,1.029800000000000049e+00
8.214289999999999647e-01,3.431580000000000186e-01,7.627119999999999456e-01,-2.724300000000000055e-01,6.787560000000000260e-01,-3.482589999999999991e-02,1.634450000000000069e-01,-6.353239999999999582e-03,-2.950559999999999850e-01,-3.965090000000000003e-01,1.428570000000000118e-01,-2.567570000000000130e-01,-1.188120000000000009e-01,2.949640000000000040e-01,1.027099999999999902e+00
-7.142859999999999487e-02,-1.957889999999999908e-01,-7.966100000000000403e-01,-5.054159999999999764e-01,5.958550000000000235e-01,-2.039799999999999947e-01,-1.564149999999999985e-01,-3.265569999999999862e-01,-3.652309999999999723e-01,-1.870320000000000038e-01,-3.788819999999999966e-01,-5.945949999999999847e-01,-2.376240000000000019e-01,3.381290000000000129e-01,1.055099999999999927e+00
-6.071429999999999882e-01,-4.736839999999999939e-01,-7.288139999999999619e-01,-8.528510000000000257e-01,6.269430000000000280e-01,-5.223879999999999635e-01,-6.695959999999999690e-01,-8.170269999999999477e-01,-8.468900000000000317e-01,-8.553619999999999557e-01,-7.763980000000000325e-01,-6.351350000000000051e-01,-7.821780000000000399e-01,1.000000000000000000e+00,1.070400000000000018e+00
1.785710000000000075e-01,4.842110000000000164e-02,-1.864409999999999956e-01,-3.950540000000000163e-01,7.512950000000000461e-01,-3.134330000000000171e-01,-4.042180000000000079e-02,-2.858959999999999835e-01,-5.023919999999999497e-01,-4.164590000000000236e-01,-6.832299999999999485e-02,-2.702700000000000102e-01,-1.584160000000000013e-01,2.374100000000000099e-01,1.042399999999999993e+00
-1.428570000000000118e-01,-6.378949999999999898e-01,-3.898309999999999831e-01,-5.994279999999999609e-01,7.409329999999999528e-01,-1.741290000000000060e-01,-6.414760000000000462e-01,-6.365950000000000220e-01,-5.821370000000000156e-01,-4.962590000000000057e-01,-1.677019999999999900e-01,-5.270270000000000232e-01,-1.980200000000000016e-01,1.942450000000000010e-01,1.079399999999999915e+00
7.142859999999999487e-02,-1.199999999999999956e-01,-9.322030000000000038e-01,-2.499490000000000045e-01,8.756479999999999819e-01,-2.139300000000000090e-01,-1.142360000000000042e-01,-3.646760000000000002e-01,-2.727269999999999972e-01,-6.234409999999999952e-02,1.180120000000000058e-01,-1.216219999999999940e-01,7.920789999999999775e-02,3.812949999999999950e-01,1.050200000000000022e+00
-3.214290000000000203e-01,-5.957890000000000130e-01,-1.525420000000000109e-01,-6.566520000000000135e-01,6.891190000000000371e-01,-5.124379999999999491e-01,-2.794380000000000197e-01,-6.315119999999999623e-01,-7.830939999999999568e-01,-7.107229999999999936e-01,-6.024840000000000195e-01,-5.405410000000000492e-01,-3.465349999999999819e-01,-6.474820000000000575e-02,1.077099999999999946e+00
-5.357140000000000235e-01,-3.684209999999999985e-01,5.084749999999999687e-02,-7.057020000000000515e-01,6.476680000000000215e-01,-3.532339999999999924e-01,-4.868190000000000017e-01,-5.095300000000000384e-01,-6.969699999999999784e-01,-6.758100000000000218e-01,-6.024840000000000195e-01,-6.081079999999999819e-01,-6.336629999999999763e-01,-3.237410000000000010e-01,1.064599999999999991e+00
1.428570000000000118e-01,-6.715790000000000370e-01,-8.305080000000000240e-01,-2.029430000000000123e-01,9.274609999999999799e-01,-1.741290000000000060e-01,-1.458699999999999997e-01,-4.536209999999999964e-01,-2.759170000000000234e-01,-5.236910000000000176e-02,-2.298139999999999905e-01,-8.108110000000000317e-02,2.277230000000000087e-01,3.237410000000000010e-01,1.081199999999999939e+00
-1.428570000000000118e-01,-5.242109999999999825e-01,-5.084749999999999687e-02,-6.403020000000000378e-01,5.336790000000000145e-01,-2.437809999999999977e-01,-2.934970000000000079e-01,-5.603559999999999652e-01,-6.427429999999999533e-01,-2.568579999999999752e-01,-2.173910000000000009e-01,-4.324319999999999831e-01,-4.257429999999999826e-01,-2.158269999999999980e-02,1.072999999999999954e+00
1.428570000000000118e-01,-2.842109999999999914e-01,1.525420000000000109e-01,-5.973840000000000261e-01,6.165800000000000169e-01,-3.731340000000000212e-01,-3.216169999999999862e-01,-4.002539999999999987e-01,-6.172250000000000236e-01,-5.910220000000000473e-01,-2.795030000000000014e-01,-4.459460000000000091e-01,-2.475249999999999950e-01,2.517989999999999950e-01,1.060100000000000042e+00
6.661340000000000086e-16,-1.789469999999999950e-01,-8.474579999999999613e-02,-5.932969999999999633e-01,7.512950000000000461e-01,-2.835820000000000007e-01,-3.321620000000000128e-01,-4.841170000000000195e-01,-5.502390000000000336e-01,-5.461350000000000371e-01,-2.795030000000000014e-01,-4.729729999999999768e-01,-5.346530000000000449e-01,-7.194240000000000183e-03,1.054300000000000015e+00
-7.500000000000000000e-01,-3.642110000000000070e-01,-5.932199999999999696e-01,-8.242390000000000549e-01,6.994820000000000482e-01,-5.124379999999999491e-01,-6.520209999999999617e-01,-6.442189999999999861e-01,-8.532699999999999729e-01,-7.406479999999999730e-01,-6.770190000000000374e-01,-8.243239999999999457e-01,-6.534649999999999626e-01,-2.517989999999999950e-01,1.064400000000000013e+00
-6.785710000000000353e-01,-3.431580000000000186e-01,-6.949149999999999494e-01,-8.221950000000000092e-01,6.062180000000000346e-01,-7.213929999999999509e-01,-7.644990000000000396e-01,-8.221089999999999787e-01,-6.937799999999999523e-01,-4.912719999999999865e-01,-7.142859999999999765e-01,-5.810809999999999587e-01,-6.930690000000000461e-01,-2.949640000000000040e-01,1.063099999999999934e+00
-3.571429999999999882e-01,-3.263159999999999950e-01,-1.525420000000000109e-01,-7.302269999999999595e-01,5.440409999999999968e-01,-4.228859999999999841e-01,-4.833040000000000114e-01,-5.756040000000000045e-01,-6.746410000000000462e-01,-4.563590000000000146e-01,-5.652169999999999694e-01,-5.945949999999999847e-01,-4.257429999999999826e-01,-6.474820000000000575e-02,1.062300000000000022e+00
-1.785710000000000075e-01,-1.242110000000000020e-01,-3.898309999999999831e-01,-3.970980000000000065e-01,8.134719999999999729e-01,-1.343280000000000030e-01,-1.353250000000000008e-01,-3.875480000000000036e-01,-5.374799999999999578e-01,-2.768079999999999985e-01,-2.546579999999999955e-01,-6.351350000000000051e-01,-1.584160000000000013e-01,2.374100000000000099e-01,1.051500000000000101e+00
-3.571429999999999744e-02,4.000000000000000083e-02,-3.220339999999999869e-01,-1.314120000000000010e-01,8.756479999999999819e-01,-2.636820000000000275e-01,-3.690689999999999943e-02,-7.750949999999999507e-02,-1.451359999999999872e-01,-9.725689999999999336e-02,2.795030000000000014e-01,-6.756760000000000543e-02,-1.188120000000000009e-01,2.805759999999999921e-01,1.042899999999999938e+00
-1.785710000000000075e-01,-1.705260000000000109e-01,-2.881360000000000032e-01,-5.728590000000000071e-01,6.165800000000000169e-01,-3.930350000000000232e-01,-4.024599999999999844e-01,-4.612450000000000161e-01,-5.438600000000000101e-01,-2.668329999999999869e-01,-3.788819999999999966e-01,-5.675679999999999614e-01,-1.584160000000000013e-01,3.597120000000000178e-02,1.053800000000000070e+00
-2.142860000000000043e-01,1.368419999999999914e-01,6.949149999999999494e-01,-5.953399999999999803e-01,6.476680000000000215e-01,-2.636820000000000275e-01,-2.231990000000000085e-01,-2.274460000000000093e-01,-6.427429999999999533e-01,-5.461350000000000371e-01,-5.527950000000000363e-01,-6.081079999999999819e-01,-5.148509999999999476e-01,-2.374100000000000099e-01,1.037800000000000056e+00
-5.357140000000000235e-01,-2.547369999999999912e-01,-6.610169999999999657e-01,-7.527080000000000437e-01,6.787560000000000260e-01,-5.621890000000000498e-01,-7.398949999999999694e-01,-7.306230000000000224e-01,-7.320569999999999578e-01,-6.159599999999999520e-01,-6.024840000000000195e-01,-5.945949999999999847e-01,-5.049500000000000099e-01,-1.798559999999999881e-01,1.058400000000000007e+00
-2.500000000000000000e-01,-7.600000000000000089e-01,-7.627119999999999456e-01,-6.586959999999999482e-01,7.305700000000000527e-01,-3.830850000000000088e-01,-5.008789999999999631e-01,-6.162640000000000340e-01,-5.023919999999999497e-01,-4.364089999999999914e-01,-2.795030000000000014e-01,-6.756760000000000543e-01,-4.752480000000000038e-01,-2.230219999999999980e-01,1.086200000000000054e+00
2.857140000000000235e-01,4.736839999999999939e-01,4.576270000000000060e-01,-1.334559999999999913e-01,6.062180000000000346e-01,-2.338310000000000111e-01,4.165200000000000014e-01,2.350700000000000012e-01,-6.539069999999999605e-02,-2.967580000000000218e-01,1.304349999999999954e-01,-4.189189999999999858e-01,-2.220449999999999921e-16,3.093529999999999891e-01,1.020699999999999941e+00
-2.857140000000000235e-01,-6.042110000000000536e-01,-8.644070000000000364e-01,-7.240959999999999619e-01,6.373060000000000391e-01,-5.721389999999999532e-01,-5.219679999999999875e-01,-7.916140000000000398e-01,-7.288679999999999604e-01,-5.162090000000000289e-01,-6.397519999999999873e-01,-8.243239999999999457e-01,-3.267329999999999957e-01,1.510789999999999911e-01,1.077599999999999891e+00
-4.285709999999999797e-01,4.652629999999999821e-01,-2.542369999999999908e-01,-1.457179999999999864e-01,6.683940000000000436e-01,-2.487560000000000118e-02,4.868190000000000017e-01,1.308769999999999933e-01,-2.950559999999999850e-01,-1.870320000000000038e-01,-9.316770000000000607e-02,-6.351350000000000051e-01,-9.900990000000000138e-03,3.956830000000000069e-01,1.020899999999999919e+00
3.571429999999999744e-02,-1.915789999999999993e-01,-9.322030000000000038e-01,-2.642550000000000177e-01,7.927459999999999507e-01,-1.940300000000000080e-01,-2.021090000000000109e-01,-2.452350000000000085e-01,-1.993620000000000114e-01,1.970069999999999877e-01,3.043480000000000074e-01,-1.756759999999999988e-01,1.188120000000000009e-01,3.381290000000000129e-01,1.054999999999999938e+00
2.142860000000000043e-01,-5.073680000000000412e-01,-9.661020000000000163e-01,-3.480480000000000240e-01,8.238339999999999552e-01,9.452739999999999754e-02,-2.864670000000000272e-01,-5.120710000000000539e-01,-3.907499999999999862e-01,-2.069830000000000003e-01,8.074530000000000596e-02,-2.027029999999999943e-01,6.930690000000000461e-02,2.949640000000000040e-01,1.072200000000000042e+00
-4.285709999999999797e-01,-6.947369999999999934e-02,-2.881360000000000032e-01,-7.424889999999999546e-01,6.476680000000000215e-01,-5.920400000000000107e-01,-5.852370000000000072e-01,-5.857689999999999841e-01,-6.204150000000000498e-01,-5.860349999999999726e-01,-6.645959999999999646e-01,-6.081079999999999819e-01,-5.445539999999999825e-01,-1.942450000000000010e-01,1.048399999999999999e+00
-2.857140000000000235e-01,-5.157890000000000530e-01,8.474579999999999613e-02,-6.464339999999999531e-01,5.751300000000000301e-01,-3.731340000000000212e-01,-4.762739999999999752e-01,-5.374839999999999618e-01,-6.618819999999999704e-01,-3.765589999999999771e-01,-1.055900000000000033e-01,-4.189189999999999858e-01,-6.930690000000000461e-01,-1.366910000000000069e-01,1.072599999999999998e+00
-1.785710000000000075e-01,-5.263160000000000061e-02,-4.576270000000000060e-01,-4.379730000000000012e-01,6.476680000000000215e-01,-3.134330000000000171e-01,-1.775039999999999951e-01,-4.078780000000000183e-01,-4.609249999999999736e-01,-1.271819999999999895e-01,-1.925469999999999959e-01,-2.432429999999999870e-01,-9.900990000000000138e-03,3.381290000000000129e-01,1.047700000000000076e+00
-1.428570000000000118e-01,-6.042110000000000536e-01,-9.661020000000000163e-01,-6.627840000000000398e-01,7.720209999999999573e-01,-5.621890000000000498e-01,-5.500880000000000214e-01,-8.043200000000000349e-01,-7.161079999999999668e-01,-5.561099999999999932e-01,-6.149069999999999814e-01,-5.135140000000000260e-01,-4.356439999999999757e-01,-1.079139999999999960e-01,1.077499999999999902e+00
-5.000000000000000000e-01,-8.442110000000000447e-01,-8.305080000000000240e-01,-8.794199999999999795e-01,4.611399999999999944e-01,-4.726369999999999738e-01,-5.008789999999999631e-01,-8.856420000000000403e-01,-8.883569999999999522e-01,-8.553619999999999557e-01,-8.136649999999999716e-01,-7.027029999999999665e-01,-4.356439999999999757e-01,-7.194240000000000183e-03,1.090999999999999970e+00
-2.857140000000000235e-01,-2.294740000000000113e-01,-3.898309999999999831e-01,-5.524219999999999686e-01,6.580310000000000326e-01,-4.626870000000000149e-01,-2.899820000000000175e-01,-4.002539999999999987e-01,-5.438600000000000101e-01,-3.416460000000000052e-01,-3.540369999999999906e-01,-6.081079999999999819e-01,-2.871290000000000231e-01,7.913670000000000426e-02,1.057099999999999929e+00
-6.071429999999999882e-01,-1.199999999999999956e-01,-5.593219999999999859e-01,-6.382590000000000208e-01,5.129529999999999923e-01,-4.726369999999999738e-01,-3.040419999999999789e-01,-4.053370000000000029e-01,-5.470490000000000075e-01,-2.069830000000000003e-01,-2.919249999999999901e-01,-6.486490000000000311e-01,-3.762380000000000169e-01,-2.230219999999999980e-01,1.051199999999999912e+00
7.142859999999999487e-02,-3.726320000000000188e-01,1.525420000000000109e-01,-5.422029999999999905e-01,6.580310000000000326e-01,-3.034830000000000028e-01,-1.318100000000000105e-01,-4.917409999999999837e-01,-5.725679999999999659e-01,-4.413969999999999838e-01,-4.534159999999999857e-01,-5.405410000000000492e-01,-2.970300000000000024e-02,3.093529999999999891e-01,1.064699999999999980e+00
-5.714289999999999647e-01,6.884209999999999496e-01,-8.474579999999999613e-02,-4.011850000000000138e-01,4.715030000000000054e-01,-2.736319999999999864e-01,3.778560000000000252e-01,1.105460000000000054e-01,-8.133970000000000089e-02,-2.668329999999999869e-01,-3.416150000000000020e-01,-6.216220000000000079e-01,-2.871290000000000231e-01,2.661870000000000069e-01,1.010099999999999998e+00
-3.571429999999999744e-02,-8.357890000000000041e-01,-3.220339999999999869e-01,-8.548949999999999605e-01,5.751300000000000301e-01,-3.333329999999999904e-01,-7.082600000000000007e-01,-7.916140000000000398e-01,-8.851670000000000371e-01,-7.655859999999999888e-01,-7.639749999999999597e-01,-5.405410000000000492e-01,-7.128710000000000324e-01,-6.474820000000000575e-02,1.090600000000000014e+00
-5.357140000000000235e-01,-4.821050000000000058e-01,-9.661020000000000163e-01,-7.077459999999999862e-01,5.854920000000000124e-01,-4.925370000000000026e-01,-5.149380000000000068e-01,-5.984749999999999792e-01,-6.969699999999999784e-01,-4.114709999999999757e-01,-4.658390000000000031e-01,-6.216220000000000079e-01,-2.871290000000000231e-01,-7.913670000000000426e-02,1.070799999999999974e+00
-7.500000000000000000e-01,-1.000000000000000000e+00,-3.898309999999999831e-01,-1.000000000000000000e+00,5.958550000000000235e-01,-7.313429999999999653e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.378880000000000550e-01,-8.513509999999999689e-01,-7.128710000000000324e-01,-4.820139999999999980e-01,1.108899999999999997e+00
-1.071430000000000021e-01,8.631579999999999808e-02,2.881360000000000032e-01,-6.791329999999999867e-01,5.751300000000000301e-01,-7.462689999999999602e-02,-3.708259999999999890e-01,-3.926299999999999790e-01,-7.129189999999999694e-01,-6.458850000000000424e-01,-6.645959999999999646e-01,-7.432429999999999870e-01,-3.564359999999999751e-01,1.079139999999999960e-01,1.040300000000000002e+00
-4.642859999999999765e-01,-5.705259999999999776e-01,-1.525420000000000109e-01,-6.750460000000000349e-01,7.720209999999999573e-01,-6.218909999999999716e-01,-6.168719999999999759e-01,-5.603559999999999652e-01,-5.757579999999999920e-01,-7.306730000000000169e-01,-4.782609999999999917e-01,-5.540540000000000465e-01,-8.811879999999999713e-01,-3.093529999999999891e-01,1.075599999999999890e+00
1.000000000000000000e+00,4.526319999999999788e-01,-2.203390000000000071e-01,1.792360000000000064e-01,6.269430000000000280e-01,2.039799999999999947e-01,7.223199999999999621e-01,4.434560000000000168e-01,2.950559999999999850e-01,2.618449999999999944e-01,-1.801240000000000063e-01,1.351349999999999947e-02,1.485150000000000081e-01,6.834529999999999772e-01,1.021700000000000053e+00
7.142859999999999487e-02,-3.726320000000000188e-01,6.949149999999999494e-01,-6.791329999999999867e-01,5.647670000000000190e-01,-3.432839999999999780e-01,-3.602810000000000179e-01,-5.247779999999999667e-01,-6.204150000000000498e-01,-5.012469999999999981e-01,-4.161489999999999911e-01,-6.351350000000000051e-01,-2.277230000000000087e-01,7.194240000000000183e-03,1.064799999999999969e+00
5.357140000000000235e-01,4.147370000000000223e-01,6.949149999999999494e-01,-3.255669999999999953e-01,6.683940000000000436e-01,-2.487560000000000118e-02,2.636200000000000002e-02,-9.529859999999999720e-02,-3.779899999999999927e-01,-3.815459999999999963e-01,-3.105590000000000087e-02,-4.459460000000000091e-01,2.970300000000000024e-02,9.352520000000000278e-02,1.023600000000000065e+00
1.428570000000000118e-01,-2.252629999999999910e-01,4.237290000000000223e-01,-4.134479999999999822e-01,7.927459999999999507e-01,-1.840799999999999936e-01,-1.634450000000000069e-01,-2.782720000000000193e-01,-5.342900000000000427e-01,-4.164590000000000236e-01,-2.546579999999999955e-01,-4.729729999999999768e-01,-5.940589999999999760e-02,2.374100000000000099e-01,1.056799999999999962e+00
4.285709999999999797e-01,-1.452630000000000032e-01,-5.593219999999999859e-01,-1.314120000000000010e-01,7.720209999999999573e-01,2.736319999999999864e-01,1.581720000000000001e-02,-2.121979999999999977e-01,-3.046249999999999791e-01,-1.970069999999999877e-01,8.074530000000000596e-02,-2.567570000000000130e-01,2.277230000000000087e-01,7.410069999999999713e-01,1.052499999999999991e+00
-1.785710000000000075e-01,2.736840000000000106e-02,-3.559320000000000261e-01,-5.932969999999999633e-01,6.580310000000000326e-01,-4.626870000000000149e-01,-3.286470000000000224e-01,-5.476490000000000524e-01,-5.725679999999999659e-01,-5.610969999999999569e-01,-5.155279999999999863e-01,-4.729729999999999768e-01,-8.910890000000000477e-02,2.661870000000000069e-01,1.043500000000000094e+00
-2.142860000000000043e-01,-4.189470000000000138e-01,-5.084749999999999687e-02,-6.525649999999999507e-01,5.336790000000000145e-01,-3.432839999999999780e-01,-3.110720000000000152e-01,-6.264290000000000136e-01,-7.129189999999999694e-01,-4.364089999999999914e-01,-5.527950000000000363e-01,-4.054050000000000153e-01,-4.950500000000000039e-02,1.798559999999999881e-01,1.067399999999999904e+00
6.661340000000000086e-16,-1.073680000000000051e-01,-8.474579999999999613e-02,-3.460039999999999782e-01,8.238339999999999552e-01,-1.044780000000000014e-01,-4.393670000000000214e-02,-3.494280000000000164e-01,-4.673050000000000259e-01,-4.114709999999999757e-01,-2.049690000000000123e-01,-5.675679999999999614e-01,-2.673269999999999813e-01,4.388489999999999891e-01,1.050599999999999978e+00
-3.571429999999999882e-01,-2.378949999999999954e-01,-8.474579999999999613e-02,-5.646839999999999637e-01,7.409329999999999528e-01,-5.621890000000000498e-01,-3.497359999999999913e-01,-4.739519999999999844e-01,-6.555020000000000291e-01,-5.112219999999999542e-01,-2.919249999999999901e-01,-4.459460000000000091e-01,-7.326730000000000187e-01,-2.086330000000000129e-01,1.057500000000000107e+00
-7.142859999999999487e-02,6.105259999999999854e-02,1.186439999999999995e-01,-3.460039999999999782e-01,8.549219999999999597e-01,-2.835820000000000007e-01,-8.611599999999999810e-02,-3.062259999999999982e-01,-3.110049999999999759e-01,-1.620949999999999891e-01,1.925469999999999959e-01,-4.189189999999999858e-01,-1.683169999999999944e-01,2.949640000000000040e-01,1.041800000000000059e+00
