-8.283660000000000467e-01,-9.972769999999999690e-01,-1.000000000000000000e+00,-5.271259999999999835e-01,-1.000000000000000000e+00,-7.407409999999999828e-01,2.297369999999999968e-01,-1.000000000000000000e+00,-1.649829999999999908e-01,-8.260870000000000157e-01,-8.244270000000000209e-01,1.276599999999999957e-01,9.420549999999999757e-01,2.660000000000000142e+01
-5.452540000000000164e-01,-9.922879999999999479e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-7.606820000000000248e-02,5.200820000000000443e-01,-6.411900000000000377e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.966720000000000024e-01,2.030000000000000071e+01
-6.396249999999999991e-01,-9.859850000000000003e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-8.488220000000000487e-02,2.131820000000000104e-01,-3.492890000000000161e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,1.000000000000000000e+00,2.039999999999999858e+01
1.247240000000000015e-01,-5.044440000000000035e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,-1.350830000000000086e-01,8.434599999999999875e-01,-8.660349999999999993e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.725150000000000183e-01,1.050000000000000000e+01
-8.079469999999999708e-01,-9.994709999999999983e-01,-1.000000000000000000e+00,-8.739000000000000101e-01,-1.000000000000000000e+00,-6.995879999999999876e-01,9.944429999999999936e-02,1.493309999999999915e-01,-1.029110000000000025e-01,-8.260870000000000157e-01,-8.664119999999999600e-01,2.978720000000000256e-01,9.859799999999999676e-01,2.869999999999999929e+01
-9.933770000000000100e-02,-6.759690000000000420e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,1.113240000000000063e-01,8.619980000000000420e-01,-8.412279999999999758e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-8.629780000000000229e-01,9.599999999999999645e+00
-5.711920000000000330e-01,-9.993469999999999853e-01,-3.200000000000000067e-01,-5.872429999999999595e-01,-1.000000000000000000e+00,-8.024689999999999879e-01,1.607590000000000130e-01,-2.275999999999999968e-01,-2.066669999999999896e-01,-4.782609999999999917e-01,-4.580150000000000055e-01,-2.553190000000000182e-01,9.941999999999999726e-01,2.200000000000000000e+01
-5.756069999999999798e-01,-9.968000000000000194e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,2.132590000000000041e-01,5.859940000000000149e-01,-7.002429999999999488e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.892079999999999762e-01,2.750000000000000000e+01
-5.833329999999999904e-01,-9.918430000000000302e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,1.519449999999999967e-01,7.384140000000000148e-01,-5.502909999999999746e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.938979999999999482e-01,2.380000000000000071e+01
1.594919999999999949e-01,-7.346070000000000100e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.703699999999999770e-01,2.504310000000000147e-01,5.159629999999999495e-01,-8.791660000000000030e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-7.572750000000000314e-01,8.400000000000000355e+00
-7.130239999999999911e-01,-9.989019999999999566e-01,-3.400000000000000244e-01,-8.739000000000000101e-01,-1.000000000000000000e+00,-6.419749999999999623e-01,4.083160000000000123e-01,-2.131820000000000104e-01,-4.739610000000000212e-01,-4.782609999999999917e-01,-8.664119999999999600e-01,2.340430000000000010e-01,9.837609999999999966e-01,3.610000000000000142e+01
-5.618100000000000316e-01,-9.987340000000000106e-01,-1.000000000000000000e+00,-1.590910000000000102e-01,-1.000000000000000000e+00,-2.263370000000000104e-01,1.619079999999999964e-01,3.635430000000000050e-01,-7.546580000000000510e-01,-1.000000000000000000e+00,-6.717560000000000198e-01,7.872339999999999893e-01,9.752380000000000493e-01,2.239999999999999858e+01
-7.384110000000000396e-01,-9.984549999999999814e-01,-3.400000000000000244e-01,-8.739000000000000101e-01,-1.000000000000000000e+00,-6.419749999999999623e-01,4.788270000000000026e-01,4.212150000000000061e-01,-6.417899999999999716e-01,-4.782609999999999917e-01,-8.664119999999999600e-01,2.340430000000000010e-01,1.000000000000000000e+00,3.339999999999999858e+01
2.273729999999999918e-01,-9.960200000000000164e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-2.899019999999999930e-01,9.649849999999999817e-01,-8.861860000000000293e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,7.334709999999999841e-01,7.000000000000000000e+00
-4.635759999999999881e-01,-8.914389999999999814e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.851849999999999885e-01,-1.017440000000000011e-01,3.604530000000000234e-02,-6.321329999999999449e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.562260000000000204e-01,2.060000000000000142e+01
-3.173290000000000277e-01,-9.629029999999999534e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.858589999999999895e-02,9.443869999999999765e-01,-9.111749999999999572e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,8.784610000000000474e-01,2.150000000000000000e+01
-1.506619999999999904e-01,-8.041939999999999644e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,1.151559999999999945e-01,9.752830000000000110e-01,-8.915880000000000472e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.751880000000000548e-01,1.309999999999999964e+01
-1.931569999999999954e-01,-6.998199999999999976e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-1.086420000000000025e-01,8.908340000000000147e-01,-8.813299999999999468e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.269999999999999929e+01
-5.303529999999999633e-01,-9.991579999999999906e-01,5.999999999999999778e-01,-7.866570000000000507e-01,-1.000000000000000000e+00,-9.465019999999999545e-01,-1.469630000000000103e-01,-4.191559999999999730e-01,-3.009940000000000011e-03,-7.391299999999999537e-01,-4.274809999999999999e-01,-2.553190000000000182e-01,1.000000000000000000e+00,1.939999999999999858e+01
4.674389999999999934e-01,-9.477430000000000021e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.772750000000000270e-01,8.722969999999999891e-01,-9.272519999999999651e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,7.987290000000000223e-01,1.780000000000000071e+01
-8.438189999999999857e-01,-9.994340000000000446e-01,9.000000000000000222e-01,-9.259530000000000260e-01,-1.000000000000000000e+00,-9.259260000000000268e-01,3.082969999999999877e-01,-7.445929999999999493e-01,1.864800000000000069e-01,-8.260870000000000157e-01,-1.793889999999999929e-01,-6.382980000000000598e-02,1.000000000000000000e+00,3.489999999999999858e+01
-3.962470000000000159e-01,-9.987570000000000059e-01,-1.000000000000000000e+00,-7.118769999999999820e-01,-1.000000000000000000e+00,-7.654320000000000013e-01,-1.044260000000000049e-01,1.750770000000000104e-02,2.519890000000000185e-01,-8.260870000000000157e-01,-3.702289999999999748e-01,3.191490000000000160e-01,8.371579999999999577e-01,1.719999999999999929e+01
-5.237309999999999466e-01,-9.911050000000000137e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,8.104999999999999705e-02,3.244079999999999742e-01,-5.629859999999999864e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.914770000000000527e-01,2.310000000000000142e+01
-9.238410000000000233e-01,-9.997960000000000180e-01,8.000000000000000444e-01,-7.587979999999999725e-01,-1.000000000000000000e+00,-9.629630000000000134e-01,4.918569999999999887e-01,-3.553040000000000087e-01,-5.309679999999999955e-02,-8.260870000000000157e-01,-7.824429999999999996e-01,-2.978720000000000256e-01,9.467449999999999477e-01,4.400000000000000000e+01
-7.350989999999999469e-01,-9.988529999999999909e-01,-1.000000000000000000e+00,-7.045449999999999768e-01,-1.000000000000000000e+00,-7.366260000000000030e-01,1.760869999999999935e-01,9.577750000000000152e-02,-3.983579999999999899e-01,-8.260870000000000157e-01,-7.709920000000000107e-01,2.553190000000000182e-01,9.768019999999999481e-01,2.660000000000000142e+01
-8.537529999999999841e-01,-9.998190000000000133e-01,2.000000000000000111e-01,-8.189149999999999485e-01,-1.000000000000000000e+00,-9.341559999999999864e-01,1.661239999999999939e-01,-6.725029999999999619e-01,-7.428460000000000618e-02,-1.000000000000000000e+00,-7.022899999999999698e-01,-3.617020000000000235e-01,8.981289999999999552e-01,2.910000000000000142e+01
-8.498900000000000343e-01,-9.997420000000000195e-01,9.000000000000000222e-01,-9.259530000000000260e-01,-1.000000000000000000e+00,-9.259260000000000268e-01,3.696110000000000229e-01,-7.734290000000000331e-01,1.864800000000000069e-01,-8.260870000000000157e-01,-1.793889999999999929e-01,-6.382980000000000598e-02,9.364569999999999839e-01,3.289999999999999858e+01
-8.129140000000000255e-01,-9.863950000000000218e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,9.708759999999999613e-01,7.301750000000000185e-01,-8.778930000000000344e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.636900000000000466e-01,5.000000000000000000e+01
-3.625829999999999886e-01,-9.665059999999999762e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.937339999999999951e-01,1.000000000000000000e+00,-9.159760000000000124e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,7.211159999999999792e-01,1.960000000000000142e+01
3.311259999999999898e-02,-9.950870000000000548e-01,-7.500000000000000000e-01,-4.567450000000000121e-01,-1.000000000000000000e+00,-4.279839999999999756e-01,7.913389999999999314e-02,8.825950000000000184e-01,-5.116899999999999921e-02,-6.521740000000000315e-01,-5.267180000000000195e-01,-4.468090000000000117e-01,9.779109999999999747e-01,1.500000000000000000e+01
2.538630000000000053e-02,-7.844349999999999934e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,8.948069999999999635e-02,1.000000000000000000e+00,-9.073560000000000514e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.951540000000000052e-01,1.209999999999999964e+01
-5.518760000000000332e-02,-7.760989999999999833e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,1.205210000000000031e-01,1.000000000000000000e+00,-8.456289999999999640e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.487109999999999710e-01,1.540000000000000036e+01
-8.206400000000000361e-01,-1.000000000000000000e+00,-6.400000000000000133e-01,-8.643699999999999717e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,1.550110000000000099e-01,2.832129999999999925e-01,-4.615940000000000043e-01,-1.000000000000000000e+00,-5.839689999999999603e-01,-4.255320000000000213e-01,1.000000000000000000e+00,2.400000000000000000e+01
-7.444809999999999484e-01,-9.997219999999999995e-01,6.999999999999999556e-01,-7.294720000000000093e-01,-1.000000000000000000e+00,-8.189300000000000468e-01,1.324009999999999909e-01,-4.891860000000000097e-01,3.468700000000000117e-01,-7.391299999999999537e-01,-3.740459999999999896e-01,1.276599999999999957e-01,9.774570000000000203e-01,2.310000000000000142e+01
-5.143489999999999451e-01,-9.994420000000000526e-01,-1.000000000000000000e+00,-7.118769999999999820e-01,-1.000000000000000000e+00,-7.654320000000000013e-01,-5.997319999999999734e-02,-6.076209999999999944e-02,2.519890000000000185e-01,-8.260870000000000157e-01,-3.702289999999999748e-01,3.191490000000000160e-01,9.432139999999999969e-01,1.750000000000000000e+01
8.830019999999999536e-02,-9.386839999999999629e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.197739999999999971e-01,8.949540000000000273e-01,-9.279619999999999536e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,7.728080000000000505e-01,1.540000000000000036e+01
-8.570640000000000480e-01,-9.995209999999999928e-01,5.000000000000000000e-01,-8.174489999999999812e-01,-1.000000000000000000e+00,-8.230450000000000266e-01,1.626749999999999863e-01,-6.107110000000000039e-01,-2.231450000000000100e-01,-8.260870000000000157e-01,-7.519080000000000208e-01,2.127660000000000107e-01,9.935950000000000060e-01,3.080000000000000071e+01
-7.246139999999999803e-01,-9.981579999999999897e-01,-1.000000000000000000e+00,-2.412019999999999997e-01,-1.000000000000000000e+00,-8.847739999999999494e-01,9.446250000000000480e-02,-9.237900000000000000e-01,-2.438410000000000022e-01,-7.391299999999999537e-01,-5.496180000000000510e-01,4.042549999999999755e-01,9.335820000000000229e-01,2.419999999999999929e+01
-3.730680000000000107e-01,-9.970949999999999536e-01,-7.500000000000000000e-01,-5.887099999999999556e-01,-1.000000000000000000e+00,-9.012350000000000083e-01,-2.209240000000000093e-01,-3.017509999999999915e-01,-2.365209999999999882e-02,-7.391299999999999537e-01,-3.969469999999999943e-01,3.404260000000000064e-01,1.000000000000000000e+00,1.739999999999999858e+01
-2.792490000000000250e-01,-9.824800000000000200e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,3.232419999999999738e-01,6.828009999999999913e-01,-8.175299999999999789e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.352970000000000450e-01,3.069999999999999929e+01
-5.540840000000000209e-01,-9.344120000000000203e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,-2.663350000000000092e-02,8.558189999999999964e-01,-7.901589999999999447e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,2.095420000000000060e-01,2.500000000000000000e+01
-7.880789999999999740e-01,-9.977460000000000218e-01,5.999999999999999778e-01,-8.936950000000000172e-01,-1.000000000000000000e+00,-8.847739999999999494e-01,-8.986399999999999944e-02,-6.580840000000000023e-01,7.197759999999999714e-01,-7.391299999999999537e-01,-4.389310000000000156e-01,1.000000000000000000e+00,8.948009999999999575e-01,2.060000000000000142e+01
-4.254970000000000141e-01,-9.596729999999999983e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,-1.124740000000000045e-01,5.715759999999999730e-01,-7.642430000000000057e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,1.462499999999999911e-01,2.380000000000000071e+01
-8.360929999999999751e-01,-9.993290000000000228e-01,5.999999999999999778e-01,-6.708210000000000006e-01,-1.000000000000000000e+00,-8.930040000000000200e-01,1.760869999999999935e-01,-5.777550000000000185e-01,-2.748680000000000012e-01,-7.391299999999999537e-01,-7.786260000000000403e-01,4.042549999999999755e-01,1.000000000000000000e+00,2.789999999999999858e+01
-9.437089999999999368e-02,-8.190520000000000023e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.810700000000000087e-01,-2.849200000000000066e-01,9.052519999999999456e-01,-7.635330000000000172e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.764889999999999848e-01,1.380000000000000071e+01
-9.365339999999999776e-01,-9.996899999999999675e-01,9.000000000000000222e-01,-8.372429999999999595e-01,-1.000000000000000000e+00,-8.720160000000000133e-01,7.141210000000000058e-01,-4.026779999999999804e-01,-2.746319999999999872e-01,-7.391299999999999537e-01,-8.587789999999999591e-01,-5.531909999999999883e-01,9.679759999999999476e-01,5.000000000000000000e+01
-4.315669999999999784e-01,-8.552830000000000155e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.810700000000000087e-01,9.752829999999999833e-02,4.809470000000000134e-01,-8.052540000000000253e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-5.076399999999999801e-01,1.610000000000000142e+01
-3.631349999999999856e-01,-9.136030000000000539e-01,-1.000000000000000000e+00,2.932549999999999879e-01,1.000000000000000000e+00,5.843620000000000481e-01,8.603180000000000549e-02,8.146240000000000148e-01,-7.498200000000000420e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.719600000000000461e-01,2.169999999999999929e+01
-8.912799999999999612e-01,-9.549539999999999695e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,6.738840000000000385e-01,9.217300000000000493e-01,-8.333530000000000104e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,8.608099999999999641e-01,5.000000000000000000e+01
-2.213019999999999987e-01,-9.969719999999999693e-01,-1.000000000000000000e+00,-1.319649999999999990e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,-1.458129999999999982e-01,1.349120000000000041e-01,-5.602490000000000248e-02,-7.391299999999999537e-01,-6.106869999999999798e-01,-2.765960000000000085e-01,1.000000000000000000e+00,2.030000000000000071e+01
-3.173290000000000277e-01,-9.941090000000000204e-01,-1.000000000000000000e+00,-3.233139999999999903e-01,-1.000000000000000000e+00,-1.769550000000000012e-01,-1.442809999999999926e-01,3.944389999999999841e-01,-6.793460000000000054e-01,-5.652169999999999694e-01,-2.213739999999999875e-01,4.042549999999999755e-01,1.000000000000000000e+00,1.830000000000000071e+01
-3.631349999999999856e-01,-9.975009999999999710e-01,-7.500000000000000000e-01,-4.567450000000000121e-01,-1.000000000000000000e+00,-4.279839999999999756e-01,-6.188930000000000126e-02,6.477859999999999729e-01,-7.299329999999999707e-02,-6.521740000000000315e-01,-5.267180000000000195e-01,-4.468090000000000117e-01,1.000000000000000000e+00,1.889999999999999858e+01
-6.760490000000000110e-01,-9.991100000000000536e-01,5.000000000000000278e-02,-6.436950000000000172e-01,-1.000000000000000000e+00,-9.176950000000000385e-01,5.537460000000000299e-02,-1.204940000000000039e-01,1.253350000000000020e-01,-5.652169999999999694e-01,-5.954199999999999493e-01,-1.489360000000000128e-01,1.000000000000000000e+00,2.230000000000000071e+01
-7.406179999999999986e-01,-9.699560000000000404e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,-4.004599999999999826e-02,1.000000000000000000e+00,-8.858409999999999895e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,7.830949999999999855e-01,2.430000000000000071e+01
-3.852099999999999969e-01,-9.093609999999999749e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-3.950620000000000243e-01,2.241809999999999983e-02,8.084449999999999692e-01,-6.417720000000000091e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.920820000000000194e-01,1.960000000000000142e+01
-6.015449999999999964e-02,-8.811569999999999681e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.962960000000000038e-01,-4.579420000000000018e-02,6.395469999999999766e-01,-8.111829999999999874e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.066009999999999902e-01,2.319999999999999929e+01
-9.878589999999999594e-02,-9.967510000000000536e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-2.745739999999999847e-01,8.496399999999999508e-01,-8.742739999999999956e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,9.908719999999999750e-01,1.519999999999999929e+01
-1.467990000000000128e-01,-9.943170000000000064e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-1.829850000000000088e-01,9.176109999999999545e-01,-8.802029999999999577e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,9.758430000000000160e-01,1.619999999999999929e+01
-1.605959999999999888e-01,-8.157969999999999944e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,-8.986399999999999944e-02,5.942330000000000112e-01,-6.999880000000000546e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.839630000000000321e-01,1.350000000000000000e+01
2.704190000000000066e-02,-9.638870000000000493e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-2.854949999999999849e-02,9.361479999999999801e-01,-5.216469999999999718e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,2.506430000000000047e-01,1.350000000000000000e+01
-3.979030000000000067e-01,-9.408980000000000121e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-4.588999999999999746e-01,-2.811529999999999863e-01,-7.472379999999999578e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,7.657469999999999555e-01,1.610000000000000142e+01
-6.484550000000000036e-01,-9.877770000000000161e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,3.968189999999999773e-01,8.269819999999999949e-01,-8.544140000000000068e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.545620000000000216e-01,3.650000000000000000e+01
-6.986750000000000460e-01,-9.983490000000000419e-01,-2.000000000000000111e-01,-5.637830000000000341e-01,-1.000000000000000000e+00,-7.448559999999999626e-01,1.193720000000000059e-01,-3.985580000000000234e-01,-4.524460000000000148e-01,-7.391299999999999537e-01,-7.442750000000000199e-01,6.382980000000000598e-02,1.000000000000000000e+00,2.910000000000000142e+01
5.424940000000000317e-01,-9.954779999999999740e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-4.129140000000000033e-01,9.588050000000000184e-01,-8.739639999999999631e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,6.042659999999999698e-01,8.099999999999999645e+00
-7.527589999999999559e-01,-9.994960000000000511e-01,-4.400000000000000022e-01,6.891500000000000403e-02,-1.000000000000000000e+00,-6.748969999999999692e-01,1.552019999999999962e-02,-4.644699999999999940e-01,-5.387250000000000094e-01,-7.391299999999999537e-01,-6.832059999999999800e-01,1.914889999999999926e-01,9.971250000000000391e-01,2.500000000000000000e+01
6.456950000000000189e-02,-9.720020000000000326e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-2.301209999999999922e-01,9.608649999999999691e-01,-5.147180000000000089e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,8.974729999999999652e-01,1.359999999999999964e+01
-7.086090000000000444e-01,-8.713079999999999714e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-3.950620000000000243e-01,3.412529999999999730e-01,5.262620000000000076e-01,-5.851560000000000095e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.918299999999999894e-01,2.500000000000000000e+01
-7.268210000000000504e-01,-9.983720000000000372e-01,-1.000000000000000056e-01,-7.815250000000000252e-01,-1.000000000000000000e+00,-7.860080000000000400e-01,2.343359999999999888e-01,-2.131820000000000104e-01,-5.164090000000000069e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,-4.468090000000000117e-01,9.847190000000000110e-01,3.200000000000000000e+01
-3.863130000000000210e-03,-6.755759999999999543e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.275719999999999910e-01,2.611609999999999765e-01,1.000000000000000000e+00,-9.389100000000000223e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.707999999999999963e-02,2.750000000000000000e+01
