2.238769999999999927e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-4.549420000000000130e-01,-8.275599999999999623e-01,-9.023670000000000302e-01,-9.403580000000000272e-01,-9.194090000000000318e-01,-6.623900000000000343e-01,-6.533970000000000056e-01,-9.975899999999999768e-01,-9.837960000000000038e-01,7.900000000000000000e+01
-1.385699999999999987e-01,-9.913279999999999870e-01,-9.895650000000000279e-01,-8.304259999999999975e-01,-9.465360000000000440e-01,-9.592589999999999728e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-9.117300000000000404e-01,-9.668290000000000495e-01,-9.996460000000000345e-01,-9.829599999999999449e-01,9.300000000000000000e+01
3.648000000000000131e-01,-9.956639999999999935e-01,-1.000000000000000000e+00,-6.002910000000000190e-01,-9.299699999999999633e-01,-9.581570000000000364e-01,-8.210739999999999705e-01,-9.395569999999999755e-01,-7.675840000000000440e-01,-8.847909999999999942e-01,-9.981569999999999609e-01,-9.604080000000000394e-01,8.800000000000000000e+01
-1.287580000000000113e-01,-9.447149999999999714e-01,-7.843480000000000452e-01,-7.164080000000000448e-01,-9.555719999999999770e-01,-9.665989999999999860e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-9.911910000000000442e-01,-9.679820000000000091e-01,-9.988660000000000316e-01,-8.920820000000000416e-01,8.900000000000000000e+01
2.868919999999999804e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.721580000000000332e-01,-9.499250000000000194e-01,-9.596259999999999790e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.895479999999999832e-01,-9.699510000000000076e-01,-9.982990000000000475e-01,-9.769459999999999811e-01,9.200000000000000000e+01
-8.518910000000000371e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.699940000000000451e-01,-9.755270000000000330e-01,-9.820149999999999713e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.991929999999999978e-01,-9.864579999999999460e-01,-9.983699999999999797e-01,-7.567660000000000498e-01,9.700000000000000000e+01
3.774140000000000272e-01,-9.815720000000000001e-01,-9.860870000000000468e-01,-3.964790000000000258e-01,-8.757530000000000037e-01,-8.814459999999999518e-01,-5.039759999999999796e-01,-8.727329999999999810e-01,-5.593519999999999603e-01,-5.399500000000000410e-01,-9.958890000000000242e-01,-9.321749999999999758e-01,7.300000000000000000e+01
6.576889999999999681e-01,-9.815720000000000001e-01,-9.165219999999999478e-01,-8.091089999999999671e-01,-9.811750000000000194e-01,-9.677000000000000046e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.617350000000000065e-01,-5.406210000000000182e-01,-9.997169999999999668e-01,3.636820000000000053e-01,9.200000000000000000e+01
-2.000060000000000032e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.141150000000000331e-01,-9.683730000000000393e-01,-9.746740000000000403e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.956190000000000317e-01,-9.777879999999999905e-01,-9.987949999999999884e-01,-9.809560000000000501e-01,9.300000000000000000e+01
1.763949999999999962e-01,-9.848240000000000327e-01,-9.686960000000000015e-01,-6.937980000000000258e-01,-9.382530000000000037e-01,-9.684350000000000458e-01,-9.005959999999999521e-01,-8.791130000000000333e-01,-7.149229999999999752e-01,-9.883570000000000411e-01,-9.975899999999999768e-01,-9.634150000000000214e-01,8.900000000000000000e+01
5.708220000000000516e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.862729999999999553e-01,-9.928460000000000063e-01,-9.937599999999999767e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.997319999999999540e-01,-9.915859999999999674e-01,-1.000000000000000000e+00,-7.814900000000000180e-01,9.700000000000000000e+01
-1.036819999999999964e-01,-9.848240000000000327e-01,-9.547830000000000483e-01,-3.691860000000000142e-01,-8.783889999999999754e-01,-9.372359999999999580e-01,-9.005959999999999521e-01,-9.466080000000000050e-01,-9.096880000000000521e-01,-9.150479999999999725e-01,-9.973070000000000546e-01,-9.852990000000000359e-01,8.000000000000000000e+01
6.599669999999999703e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.357240000000000002e-01,-9.947289999999999743e-01,-9.937599999999999767e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.995950000000000113e-01,-9.939120000000000177e-01,-1.000000000000000000e+00,1.625459999999999960e-01,9.800000000000000000e+01
-1.051580000000000015e-01,-9.967479999999999674e-01,-9.930430000000000090e-01,-8.273580000000000378e-01,-9.619729999999999670e-01,-9.735730000000000217e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-9.884629999999999805e-01,-9.694709999999999717e-01,-1.000000000000000000e+00,-9.697630000000000416e-01,9.500000000000000000e+01
6.701880000000000059e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.765829999999999789e-01,-9.864460000000000450e-01,-9.944939999999999891e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.980909999999999949e-01,-9.880419999999999758e-01,-9.998580000000000245e-01,2.118279999999999885e-01,9.800000000000000000e+01
6.290440000000000476e-01,-9.804880000000000262e-01,-9.408699999999999841e-01,-9.302329999999999766e-01,-9.431479999999999864e-01,-9.761419999999999542e-01,-9.005959999999999521e-01,-8.992609999999999770e-01,-8.223479999999999679e-01,-7.274929999999999453e-01,-9.991499999999999826e-01,-3.155700000000000172e-01,9.000000000000000000e+01
-3.984379999999999866e-02,-9.934960000000000457e-01,-1.000000000000000000e+00,-4.008399999999999741e-01,-8.851660000000000084e-01,-9.379699999999999704e-01,-8.210739999999999705e-01,-9.462730000000000308e-01,-9.879499999999999948e-01,-9.296740000000000004e-01,-9.991499999999999826e-01,-9.214830000000000521e-01,8.700000000000000000e+01
-6.596649999999999736e-02,-9.891600000000000392e-01,-1.000000000000000000e+00,-2.075259999999999883e-01,-7.409639999999999560e-01,-7.371990000000000487e-01,-5.019879999999999898e-01,-8.720620000000000038e-01,-5.147190000000000376e-01,-3.382189999999999919e-01,-9.987239999999999451e-01,-9.871370000000000422e-01,8.100000000000000000e+01
6.379749999999999588e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.557489999999999597e-01,-9.646080000000000210e-01,-9.904570000000000318e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-4.823230000000000017e-01,-7.990859999999999630e-01,-9.987239999999999451e-01,-6.047439999999999760e-02,9.600000000000000000e+01
4.295010000000000217e-01,-9.392949999999999910e-01,-7.634779999999999900e-01,-4.197350000000000247e-01,-8.535390000000000477e-01,-9.464120000000000310e-01,-7.415509999999999602e-01,-8.589660000000000073e-01,-6.394100000000000339e-01,-8.968890000000000473e-01,-9.960309999999999997e-01,-5.482789999999999608e-01,8.200000000000000000e+01
6.302069999999999617e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.128550000000000164e-01,-9.804220000000000157e-01,-9.853180000000000271e-01,-8.608350000000000168e-01,-8.589660000000000073e-01,-9.616789999999999505e-01,-9.943279999999999896e-01,-9.995749999999999913e-01,-2.430670000000000053e-01,9.000000000000000000e+01
-9.949690000000000617e-03,-9.989160000000000261e-01,-1.000000000000000000e+00,-2.968350000000000155e-01,-9.254520000000000524e-01,-9.478799999999999448e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.694749999999999757e-01,-9.556580000000000075e-01,-1.000000000000000000e+00,-6.543600000000000527e-01,8.800000000000000000e+01
-1.029439999999999938e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-6.627910000000000190e-01,-9.130270000000000330e-01,-9.530189999999999495e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-8.935380000000000544e-01,-8.828080000000000371e-01,-9.992910000000000403e-01,-6.440029999999999921e-01,8.700000000000000000e+01
-9.343899999999999428e-02,-9.653119999999999479e-01,-8.469569999999999599e-01,-2.915050000000000141e-01,-7.868979999999999864e-01,-8.315289999999999626e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.718280000000000252e-01,-9.535249999999999559e-01,-1.000000000000000000e+00,-9.752760000000000318e-01,8.600000000000000000e+01
-2.958339999999999928e-02,-9.620600000000000263e-01,-1.000000000000000000e+00,-2.760009999999999963e-01,-9.246990000000000487e-01,-9.647639999999999549e-01,-1.033799999999999997e-01,-2.531900000000000261e-01,-7.429379999999999873e-01,-9.703230000000000466e-01,-9.981569999999999609e-01,-9.751090000000000035e-01,7.100000000000000000e+01
-8.838189999999999935e-02,-9.880759999999999543e-01,-9.791299999999999448e-01,-4.137600000000000167e-01,-9.107680000000000220e-01,-9.394379999999999953e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-9.110239999999999450e-01,-8.634589999999999765e-01,-9.989369999999999639e-01,-8.267619999999999969e-01,8.400000000000000000e+01
5.656689999999999774e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-6.950899999999999856e-01,-9.054969999999999963e-01,-9.438429999999999875e-01,-7.415509999999999602e-01,-9.731360000000000010e-01,-5.727290000000000436e-01,-8.838129999999999598e-01,-9.973070000000000546e-01,-7.639489999999999892e-01,8.700000000000000000e+01
2.585040000000000115e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-6.692510000000000403e-01,-9.559490000000000487e-01,-9.717379999999999907e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.304360000000000408e-01,-9.955289999999999973e-01,-9.980160000000000142e-01,1.005680000000000046e-01,9.600000000000000000e+01
5.797949999999999493e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.940569999999999906e-01,-9.717620000000000147e-01,-9.798130000000000450e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.729950000000000543e-01,-9.609699999999999909e-01,-9.998580000000000245e-01,-7.213500000000000467e-01,9.100000000000000000e+01
-9.999879999999999880e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-3.444769999999999777e-01,-8.814009999999999900e-01,-9.177830000000000155e-01,-9.005959999999999521e-01,-8.791130000000000333e-01,2.323209999999999859e-02,2.983250000000000068e-01,-7.179309999999999858e-01,-9.949879999999999836e-01,0.000000000000000000e+00
-1.152859999999999996e-01,-8.970190000000000108e-01,-7.147829999999999462e-01,-7.645349999999999646e-01,-9.382530000000000037e-01,-9.607269999999999976e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-8.057020000000000293e-01,-9.392350000000000421e-01,-1.000000000000000000e+00,-9.027730000000000476e-01,9.100000000000000000e+01
-9.764910000000000256e-02,-9.956639999999999935e-01,-9.895650000000000279e-01,-2.793930000000000025e-01,-8.362199999999999633e-01,-8.697009999999999463e-01,-9.403580000000000272e-01,-9.331770000000000342e-01,-6.284589999999999899e-01,-4.685659999999999825e-01,-9.992910000000000403e-01,-9.112930000000000197e-01,7.500000000000000000e+01
5.336600000000000232e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.526810000000000000e-01,-9.849400000000000377e-01,-9.875209999999999821e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.989799999999999791e-01,-9.902009999999999978e-01,-9.991499999999999826e-01,-8.656869999999999843e-01,9.700000000000000000e+01
-5.943470000000000003e-02,-9.794040000000000523e-01,-1.000000000000000000e+00,-5.082360000000000211e-01,-8.885539999999999550e-01,-9.585240000000000427e-01,-4.035790000000000211e-01,-8.119539999999999536e-01,-8.166330000000000533e-01,-9.511810000000000542e-01,-9.995039999999999480e-01,-9.866350000000000398e-01,7.700000000000000000e+01
-9.999909999999999632e-01,-9.794040000000000523e-01,-9.860870000000000468e-01,-4.890180000000000082e-01,-8.825300000000000367e-01,-9.089739999999999487e-01,-7.017889999999999961e-01,-9.597040000000000015e-01,-8.698430000000000328e-01,-9.390490000000000226e-01,-6.931249999999999911e-01,-9.948209999999999553e-01,0.000000000000000000e+00
-1.177539999999999976e-01,-9.934960000000000457e-01,-9.826089999999999547e-01,-4.681850000000000178e-01,-9.623490000000000100e-01,-9.662319999999999798e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.817069999999999963e-01,-9.364019999999999566e-01,-9.995039999999999480e-01,-9.547280000000000211e-01,9.100000000000000000e+01
-2.636029999999999970e-02,-9.902440000000000131e-01,-9.965220000000000189e-01,3.310719999999999774e-01,-4.427710000000000257e-01,-5.037620000000000431e-01,-1.868789999999999896e-01,-7.719949999999999868e-01,5.071579999999999838e-02,1.680909999999999904e-01,-9.998580000000000245e-01,-9.241559999999999775e-01,5.700000000000000000e+01
3.810819999999999763e-01,-9.739839999999999609e-01,-9.895650000000000279e-01,-3.205749999999999988e-01,-8.625749999999999806e-01,-8.920900000000000496e-01,-4.831010000000000026e-01,-8.723980000000000068e-01,-8.891980000000000439e-01,-8.847709999999999742e-01,-9.977319999999999522e-01,-3.837289999999999868e-01,7.900000000000000000e+01
-1.204739999999999978e-01,-9.371270000000000433e-01,-7.217390000000000194e-01,-7.772930000000000117e-01,-9.341110000000000246e-01,-9.438429999999999875e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.796730000000000160e-01,-9.668409999999999505e-01,-9.998580000000000245e-01,-9.480450000000000266e-01,9.100000000000000000e+01
-1.090600000000000042e-01,-9.956639999999999935e-01,-1.000000000000000000e+00,-1.521319999999999895e-01,-8.776359999999999717e-01,-9.309969999999999635e-01,-5.616299999999999626e-01,-8.451980000000000048e-01,-8.321220000000000283e-01,-9.771400000000000086e-01,-9.998580000000000245e-01,-9.764450000000000074e-01,7.600000000000000000e+01
-1.078490000000000004e-01,-9.913279999999999870e-01,-9.791299999999999448e-01,-7.850449999999999928e-01,-9.375000000000000000e-01,-9.592589999999999728e-01,-9.005959999999999521e-01,-9.194090000000000318e-01,-7.206700000000000328e-01,-8.974680000000000435e-01,-9.991499999999999826e-01,-9.856329999999999814e-01,9.000000000000000000e+01
-4.812489999999999823e-02,-9.913279999999999870e-01,-9.965220000000000189e-01,-1.621450000000000113e-01,-8.482680000000000220e-01,-9.020000000000000240e-01,-7.405570000000000208e-01,-9.664199999999999458e-01,-9.536710000000000464e-01,-9.637539999999999996e-01,-9.995749999999999913e-01,-9.841299999999999493e-01,8.300000000000000000e+01
-9.144629999999999426e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-4.623709999999999765e-01,-8.524100000000000010e-01,-9.243900000000000450e-01,-9.403580000000000272e-01,-9.395569999999999755e-01,8.928579999999999850e-02,-6.179710000000000480e-01,-9.998580000000000245e-01,-9.721020000000000216e-01,8.000000000000000000e+01
6.575229999999999686e-01,-9.555559999999999610e-01,-8.747829999999999773e-01,-4.903100000000000236e-01,-8.038399999999999990e-01,-8.300610000000000488e-01,-2.783300000000000010e-02,-9.063130000000000353e-01,-7.975970000000000004e-01,-9.864739999999999620e-01,-9.988660000000000316e-01,2.109920000000000129e-01,7.300000000000000000e+01
2.357499999999999873e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.378550000000000164e-01,-9.152860000000000440e-01,-9.372359999999999580e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-8.874079999999999746e-01,-7.464380000000000459e-01,-9.990080000000000071e-01,-9.837960000000000038e-01,9.000000000000000000e+01
5.220409999999999773e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.799740000000000117e-01,-9.935990000000000100e-01,-9.944939999999999891e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.996950000000000003e-01,-9.911539999999999795e-01,-9.992910000000000403e-01,-5.126960000000000406e-01,9.800000000000000000e+01
5.571700000000000541e-01,-9.512199999999999545e-01,-7.982609999999999983e-01,-8.645030000000000214e-01,-9.649849999999999817e-01,-9.849510000000000209e-01,-8.608350000000000168e-01,-7.112159999999999593e-01,-9.199399999999999800e-01,-9.767679999999999696e-01,-9.991499999999999826e-01,-4.044440000000000257e-01,9.400000000000000000e+01
-6.953460000000000196e-02,-9.772359999999999935e-01,-9.339129999999999932e-01,-4.727069999999999883e-01,-7.921690000000000120e-01,-9.196180000000000465e-01,-8.608350000000000168e-01,-8.925450000000000328e-01,-5.126570000000000293e-01,-3.455250000000000266e-01,-1.000000000000000000e+00,-9.366860000000000186e-01,8.700000000000000000e+01
-1.326749999999999874e-01,-9.837399999999999478e-01,-9.547830000000000483e-01,-8.693480000000000096e-01,-9.574549999999999450e-01,-9.658649999999999736e-01,-8.210739999999999705e-01,-9.261249999999999760e-01,-9.559269999999999712e-01,-9.806570000000000009e-01,-1.000000000000000000e+00,-7.786499999999999533e-01,9.200000000000000000e+01
6.150919999999999721e-01,-9.739839999999999609e-01,-9.026089999999999947e-01,-8.872740000000000071e-01,-9.465360000000000440e-01,-9.809139999999999526e-01,-6.222659999999999858e-01,-8.723980000000000068e-01,-7.327679999999999749e-01,-7.688150000000000261e-01,-9.987239999999999451e-01,-3.728699999999999792e-01,8.300000000000000000e+01
5.382540000000000102e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.120480000000000143e-01,-9.563249999999999806e-01,-9.570560000000000178e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.623399999999999732e-01,-9.424780000000000380e-01,-9.992910000000000403e-01,-9.644169999999999687e-01,9.700000000000000000e+01
2.184770000000000045e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-3.028100000000000236e-01,-7.853919999999999790e-01,-8.546519999999999673e-01,-7.813120000000000065e-01,-9.194090000000000318e-01,-8.171960000000000335e-01,-6.353109999999999591e-01,-9.988660000000000316e-01,-9.841299999999999493e-01,8.300000000000000000e+01
6.100299999999999612e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-9.302329999999999766e-01,-9.796690000000000120e-01,-9.926589999999999581e-01,-7.415509999999999602e-01,-9.126929999999999765e-01,-8.734450000000000269e-01,-9.764230000000000409e-01,-9.995749999999999913e-01,-6.725689999999999724e-01,8.300000000000000000e+01
6.211809999999999832e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-8.741929999999999978e-01,-9.826810000000000267e-01,-9.809139999999999526e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.123749999999999583e-01,-6.815900000000000292e-01,-9.992910000000000403e-01,-2.816569999999999907e-01,9.600000000000000000e+01
5.201970000000000205e-01,-9.924119999999999608e-01,-1.000000000000000000e+00,-4.106909999999999727e-01,-8.109939999999999927e-01,-6.436039999999999539e-01,-4.234589999999999743e-01,-9.462730000000000308e-01,-8.155620000000000092e-01,-9.048549999999999649e-01,-9.977319999999999522e-01,-8.453060000000000018e-01,7.900000000000000000e+01
6.702150000000000052e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.678620000000000001e-01,-9.932229999999999670e-01,-9.908240000000000380e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-8.502089999999999925e-01,-9.682389999999999608e-01,-9.998580000000000245e-01,5.489479999999999915e-01,9.500000000000000000e+01
-5.340219999999999689e-02,-9.967479999999999674e-01,-1.000000000000000000e+00,-8.234820000000000473e-01,-9.642319999999999780e-01,-9.636630000000000473e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-8.875530000000000364e-01,-9.031670000000000531e-01,-1.000000000000000000e+00,-9.405280000000000307e-01,9.200000000000000000e+01
5.321550000000000447e-01,-9.663960000000000328e-01,-1.000000000000000000e+00,-8.507749999999999480e-01,-9.367469999999999963e-01,-9.757749999999999480e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-5.996409999999999796e-01,-9.828860000000000374e-01,-9.980160000000000142e-01,-9.442030000000000145e-01,9.000000000000000000e+01
-6.563479999999999315e-02,-9.414630000000000498e-01,-8.434779999999999500e-01,-7.364339999999999775e-02,-8.663399999999999990e-01,-6.645259999999999501e-01,-9.204769999999999897e-01,-9.328410000000000313e-01,-8.040070000000000272e-01,-8.258450000000000513e-01,-9.987239999999999451e-01,-9.849649999999999794e-01,8.300000000000000000e+01
3.691229999999999789e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-7.617890000000000494e-01,-9.664909999999999890e-01,-9.610940000000000039e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.651629999999999932e-01,-8.952970000000000095e-01,-9.992910000000000403e-01,-9.637489999999999668e-01,9.500000000000000000e+01
6.638570000000000304e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.946709999999999718e-01,-9.988700000000000356e-01,-9.977979999999999627e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998730000000000118e-01,-9.930980000000000363e-01,-1.000000000000000000e+00,2.662880000000000247e-01,9.800000000000000000e+01
2.838849999999999985e-01,-9.815720000000000001e-01,-9.791299999999999448e-01,-2.416020000000000112e-01,-7.895330000000000403e-01,-7.452739999999999920e-01,-1.053680000000000033e-01,-8.925450000000000328e-01,-6.687889999999999668e-01,-9.178690000000000460e-01,-9.964560000000000084e-01,-9.535580000000000167e-01,6.800000000000000000e+01
-9.999839999999999840e-01,-9.902440000000000131e-01,-1.000000000000000000e+00,-5.843019999999999881e-01,-8.584340000000000304e-01,-9.423749999999999627e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-7.969889999999999475e-01,-9.336520000000000374e-01,-9.099930000000000518e-01,-9.958240000000000425e-01,0.000000000000000000e+00
5.248610000000000220e-01,-9.848240000000000327e-01,-9.860870000000000468e-01,-4.618860000000000188e-01,-8.501509999999999900e-01,-8.748390000000000333e-01,-3.638170000000000015e-01,-9.328410000000000313e-01,-8.462509999999999755e-01,-9.560920000000000529e-01,-9.981569999999999609e-01,-9.779489999999999572e-01,8.100000000000000000e+01
-6.307590000000000419e-02,-9.815720000000000001e-01,-9.826089999999999547e-01,-7.114019999999999788e-01,-9.250749999999999806e-01,-9.317309999999999759e-01,-7.823059999999999459e-01,-9.130289999999999795e-01,-9.640269999999999673e-01,-9.558459999999999734e-01,-9.992910000000000403e-01,-9.797860000000000458e-01,8.500000000000000000e+01
4.690280000000000005e-01,-9.826559999999999739e-01,-9.756519999999999637e-01,7.138239999999999863e-02,-9.186750000000000194e-01,-9.383369999999999767e-01,-8.011930000000000440e-01,-7.582269999999999843e-01,-7.857460000000000555e-01,-8.085430000000000117e-01,-9.982990000000000475e-01,-5.148679999999999923e-01,7.900000000000000000e+01
5.670539999999999470e-01,-9.913279999999999870e-01,-1.000000000000000000e+00,-3.439920000000000200e-01,-7.929220000000000157e-01,-8.146449999999999525e-01,-2.047710000000000086e-01,-9.261249999999999760e-01,-6.752280000000000504e-01,-8.452349999999999586e-01,-9.982990000000000475e-01,-9.333439999999999515e-01,7.000000000000000000e+01
-9.588729999999999476e-02,-9.978320000000000523e-01,-9.965220000000000189e-01,-8.854969999999999786e-01,-9.819280000000000230e-01,-9.842170000000000085e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.993379999999999486e-01,-9.861779999999999990e-01,-1.000000000000000000e+00,-9.869700000000000140e-01,9.600000000000000000e+01
