-9.878589999999999594e-02,-9.967510000000000536e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-2.745739999999999847e-01,8.496399999999999508e-01,-8.742739999999999956e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,9.908719999999999750e-01,1.519999999999999929e+01
1.898450000000000137e-01,-8.416519999999999557e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-5.761320000000000330e-02,-2.586700000000000110e-02,6.931000000000000494e-01,-8.377360000000000362e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.889050000000000340e-01,1.340000000000000036e+01
-8.830019999999999189e-03,-7.739460000000000228e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.810700000000000087e-01,2.538799999999999946e-01,8.825950000000000184e-01,-8.256599999999999495e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-5.914570000000000105e-01,1.409999999999999964e+01
-5.375280000000000058e-01,1.493659999999999988e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.275719999999999910e-01,-1.584589999999999888e-01,1.000000000000000000e+00,-9.484580000000000233e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.885019999999999918e-01,1.500000000000000000e+01
-5.331129999999999480e-01,-9.174569999999999670e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,5.843620000000000481e-01,-3.098290000000000211e-01,9.217300000000000493e-01,-8.228590000000000071e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.187549999999999883e-01,2.080000000000000071e+01
-8.438189999999999857e-01,-9.994340000000000446e-01,9.000000000000000222e-01,-9.259530000000000260e-01,-1.000000000000000000e+00,-9.259260000000000268e-01,3.082969999999999877e-01,-7.445929999999999493e-01,1.864800000000000069e-01,-8.260870000000000157e-01,-1.793889999999999929e-01,-6.382980000000000598e-02,1.000000000000000000e+00,3.489999999999999858e+01
-3.719649999999999901e-01,-6.779269999999999463e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-5.761320000000000330e-02,2.241809999999999983e-02,7.528319999999999457e-01,-8.505759999999999987e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.315139999999999532e-01,2.139999999999999858e+01
-7.323399999999999910e-01,-9.951539999999999830e-01,-5.999999999999999778e-01,-5.234600000000000364e-01,1.000000000000000000e+00,-6.748969999999999692e-01,5.826789999999999470e-01,7.209059999999999774e-03,-4.113069999999999782e-01,-8.260870000000000157e-01,-8.625950000000000006e-01,2.765960000000000085e-01,9.690860000000000030e-01,3.520000000000000284e+01
-6.512139999999999596e-01,-9.997030000000000083e-01,-6.500000000000000222e-01,-9.325510000000000188e-01,-1.000000000000000000e+00,-8.720160000000000133e-01,3.577310000000000212e-01,1.658080000000000109e-01,4.719240000000000101e-01,-8.260870000000000157e-01,-8.893130000000000202e-01,2.765960000000000085e-01,9.815420000000000256e-01,3.300000000000000000e+01
-7.163359999999999728e-01,-9.960599999999999454e-01,-1.000000000000000000e+00,-4.926690000000000236e-01,-1.000000000000000000e+00,-5.555560000000000498e-01,7.875070000000000681e-02,5.870240000000000180e-02,-3.796800000000000175e-01,-6.521740000000000315e-01,-6.183210000000000095e-01,4.893620000000000192e-01,1.000000000000000000e+00,2.310000000000000142e+01
4.337750000000000217e-01,-9.689410000000000522e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-8.449890000000000179e-02,6.292480000000000295e-01,-4.797810000000000130e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,1.714160000000000128e-01,1.319999999999999929e+01
-1.881899999999999962e-01,-7.770359999999999490e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,3.084879999999999914e-02,9.299690000000000456e-01,-8.056910000000000460e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.577390000000000070e-01,1.259999999999999964e+01
3.278150000000000230e-01,-7.565939999999999888e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.098770000000000080e-01,2.343359999999999888e-01,8.105050000000000310e-01,-8.745279999999999720e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-8.928340000000000165e-01,7.500000000000000000e+00
-8.896249999999999991e-01,-8.726840000000000153e-01,-1.000000000000000000e+00,2.932549999999999879e-01,1.000000000000000000e+00,1.234569999999999938e-02,1.963979999999999893e-01,9.340889999999999471e-01,-9.586970000000000214e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.912200000000000122e-01,5.000000000000000000e+01
-5.204189999999999650e-01,-9.367860000000000076e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-3.950620000000000243e-01,-1.565429999999999877e-01,-2.296600000000000030e-01,-4.600839999999999930e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.799280000000000213e-01,2.180000000000000071e+01
8.035320000000000240e-01,-9.635310000000000263e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-4.412719999999999976e-01,1.000000000000000000e+00,-9.436569999999999681e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,1.000000000000000000e+00,1.440000000000000036e+01
-7.671079999999999566e-02,-9.958409999999999762e-01,-5.600000000000000533e-01,-6.041060000000000318e-01,-1.000000000000000000e+00,-8.106999999999999762e-01,-2.167080000000000117e-01,3.861999999999999877e-01,2.413129999999999997e-01,-4.782609999999999917e-01,-4.541979999999999906e-01,3.829790000000000139e-01,9.608149999999999746e-01,1.850000000000000000e+01
-6.451430000000000220e-01,-9.991970000000000018e-01,-4.400000000000000022e-01,6.891500000000000403e-02,-1.000000000000000000e+00,-6.748969999999999692e-01,1.040429999999999966e-01,4.428420000000000273e-02,-5.387250000000000094e-01,-7.391299999999999537e-01,-6.832059999999999800e-01,1.914889999999999926e-01,9.904690000000000438e-01,2.289999999999999858e+01
4.652319999999999789e-01,-4.517809999999999881e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.962960000000000038e-01,-5.819119999999999848e-01,1.000000000000000000e+00,-9.386010000000000186e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.050000000000000000e+01
1.269319999999999997e-02,-3.559740000000000126e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.275719999999999910e-01,-3.891549999999999732e-01,1.000000000000000000e+00,-9.163759999999999684e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,6.233289999999999664e-02,1.630000000000000071e+01
-5.303529999999999633e-01,-9.991579999999999906e-01,5.999999999999999778e-01,-7.866570000000000507e-01,-1.000000000000000000e+00,-9.465019999999999545e-01,-1.469630000000000103e-01,-4.191559999999999730e-01,-3.009940000000000011e-03,-7.391299999999999537e-01,-4.274809999999999999e-01,-2.553190000000000182e-01,1.000000000000000000e+00,1.939999999999999858e+01
-3.625829999999999886e-01,-9.665059999999999762e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.937339999999999951e-01,1.000000000000000000e+00,-9.159760000000000124e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,7.211159999999999792e-01,1.960000000000000142e+01
4.249449999999999755e-02,6.528690000000000326e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.098770000000000080e-01,-8.181639999999999746e-02,1.000000000000000000e+00,-8.776019999999999932e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.186539999999999706e-01,8.800000000000000711e+00
-4.635759999999999881e-01,-8.914389999999999814e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.851849999999999885e-01,-1.017440000000000011e-01,3.604530000000000234e-02,-6.321329999999999449e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.562260000000000204e-01,2.060000000000000142e+01
-1.401769999999999960e-01,-9.781980000000000119e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-1.584589999999999888e-01,9.670440000000000147e-01,-7.787739999999999663e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,3.235160000000000258e-01,1.559999999999999964e+01
-8.631349999999999856e-01,-9.974260000000000348e-01,-1.000000000000000000e+00,-8.218480000000000230e-01,-1.000000000000000000e+00,-7.530860000000000332e-01,7.275340000000000140e-01,5.056640000000000024e-01,-5.697699999999999987e-01,-9.130430000000000490e-01,-6.603050000000000308e-01,1.489360000000000128e-01,1.000000000000000000e+00,3.870000000000000284e+01
-2.649009999999999906e-02,-8.681410000000000515e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,8.986399999999999944e-02,9.176109999999999545e-01,-9.004809999999999759e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.250000000000000000e+01
-7.924940000000000317e-01,-9.983549999999999924e-01,2.000000000000000111e-01,-9.098239999999999661e-01,-1.000000000000000000e+00,-8.930040000000000200e-01,1.565429999999999877e-01,-3.202880000000000171e-01,7.424370000000000136e-01,-7.391299999999999537e-01,-1.450380000000000003e-01,2.127660000000000107e-01,8.682739999999999903e-01,2.410000000000000142e+01
-7.229579999999999895e-01,-9.993020000000000236e-01,-1.000000000000000000e+00,-6.532259999999999733e-01,-1.000000000000000000e+00,-4.650210000000000177e-01,5.345849999999999907e-02,-2.667349999999999999e-01,-3.085409999999999889e-02,-6.521740000000000315e-01,-8.587789999999999591e-01,6.170210000000000417e-01,9.621769999999999490e-01,2.069999999999999929e+01
-7.919429999999999525e-01,-9.715150000000000174e-01,-1.000000000000000000e+00,4.017600000000000060e-01,1.000000000000000000e+00,-9.465020000000000377e-02,3.046559999999999893e-02,8.475800000000000001e-01,-8.783659999999999801e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,7.076000000000000068e-01,2.700000000000000000e+01
2.279249999999999887e-01,-7.602449999999999486e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,1.105580000000000035e-01,8.928939999999999655e-01,-8.439010000000000122e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-7.844569999999999599e-01,1.180000000000000071e+01
-1.594919999999999949e-01,-9.876030000000000086e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,6.303889999999999494e-02,9.629250000000000309e-01,-8.215679999999999650e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,9.887540000000000218e-01,1.810000000000000142e+01
-9.315670000000000339e-01,-9.998320000000000540e-01,5.999999999999999778e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.477369999999999628e-01,6.531900000000000484e-01,-4.006179999999999741e-01,-1.781679999999999930e-01,-7.391299999999999537e-01,-7.404579999999999496e-01,-6.170210000000000417e-01,9.865350000000000508e-01,5.000000000000000000e+01
-2.781460000000000043e-01,-9.850379999999999692e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-1.369990000000000097e-01,8.002059999999999729e-01,-3.539269999999999916e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,8.990369999999999751e-01,1.660000000000000142e+01
2.599339999999999984e-01,-8.204749999999999543e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.962960000000000038e-01,-2.492810000000000026e-01,1.000000000000000000e+00,-9.266159999999999952e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.230000000000000071e+01
-7.649010000000000531e-01,-9.998050000000000548e-01,5.999999999999999778e-01,-8.863640000000000407e-01,-1.000000000000000000e+00,-7.942390000000000283e-01,1.780029999999999946e-01,-4.479920000000000013e-01,3.120789999999999953e-01,-7.391299999999999537e-01,-6.450380000000000003e-01,-6.382980000000000598e-02,9.699429999999999996e-01,2.450000000000000000e+01
-3.046360000000000179e-01,-9.950980000000000381e-01,-1.000000000000000000e+00,-3.233139999999999903e-01,-1.000000000000000000e+00,-1.769550000000000012e-01,-5.499140000000000278e-02,5.818740000000000023e-01,-7.510930000000000106e-01,-5.652169999999999694e-01,-2.213739999999999875e-01,4.042549999999999755e-01,1.000000000000000000e+00,1.680000000000000071e+01
-6.655630000000000157e-01,-9.852269999999999639e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,4.454879999999999951e-01,1.000000000000000000e+00,-8.608700000000000241e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.313630000000000519e-01,3.600000000000000000e+01
-5.778149999999999675e-01,-9.969829999999999526e-01,-1.000000000000000000e+00,-2.573309999999999764e-01,-1.000000000000000000e+00,-5.720159999999999689e-01,7.836750000000000660e-02,-3.944389999999999841e-01,-4.878919999999999924e-01,-7.391299999999999537e-01,-6.564889999999999892e-01,2.765960000000000085e-01,9.440720000000000223e-01,2.810000000000000142e+01
-1.000000000000000000e+00,-9.672460000000000502e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,5.052689999999999682e-01,8.105050000000000310e-01,-8.469929999999999959e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,8.866810000000000525e-01,5.000000000000000000e+01
-1.865340000000000054e-01,-9.971609999999999641e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,-1.224370000000000042e-01,9.320289999999999964e-01,-8.222589999999999621e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.856270000000000309e-01,1.950000000000000000e+01
-4.315669999999999784e-01,-8.552830000000000155e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.810700000000000087e-01,9.752829999999999833e-02,4.809470000000000134e-01,-8.052540000000000253e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-5.076399999999999801e-01,1.610000000000000142e+01
-7.654530000000000500e-01,-9.987460000000000226e-01,-2.000000000000000111e-01,-9.420819999999999750e-01,-1.000000000000000000e+00,-8.189300000000000468e-01,1.224370000000000042e-01,-1.452110000000000067e-01,3.935750000000000082e-01,-1.000000000000000000e+00,-4.351149999999999740e-01,5.106380000000000363e-01,1.000000000000000000e+00,2.289999999999999858e+01
-6.567330000000000390e-02,-9.962940000000000129e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,-1.281849999999999934e-01,8.331619999999999582e-01,-8.033259999999999845e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.937970000000000415e-01,1.950000000000000000e+01
-8.366449999999999720e-01,-9.985889999999999489e-01,-1.000000000000000056e-01,-7.815250000000000252e-01,-1.000000000000000000e+00,-7.860080000000000400e-01,2.178579999999999961e-01,-4.253350000000000186e-01,-2.696209999999999926e-02,-6.521740000000000315e-01,-1.946559999999999957e-01,-4.468090000000000117e-01,9.637400000000000411e-01,3.050000000000000000e+01
-2.047460000000000113e-01,-9.451420000000000377e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.443189999999999862e-01,8.764159999999999728e-01,-8.896420000000000439e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,-5.546419999999999684e-01,1.309999999999999964e+01
-5.596029999999999616e-01,-9.920919999999999739e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,1.000000000000000000e+00,-4.979419999999999957e-01,2.990990000000000038e-01,7.631310000000000038e-01,-6.849840000000000373e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.737759999999999749e-01,2.669999999999999929e+01
1.788079999999999947e-01,-9.903480000000000061e-01,-1.000000000000000000e+00,-2.573309999999999764e-01,1.000000000000000000e+00,-5.720159999999999689e-01,-3.167269999999999808e-01,1.000000000000000000e+00,-5.006960000000000299e-01,-7.391299999999999537e-01,-6.564889999999999892e-01,2.765960000000000085e-01,1.000000000000000000e+00,2.000000000000000000e+01
-7.671079999999999566e-02,-9.879019999999999468e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-7.472699999999999655e-03,9.567459999999999853e-01,-9.019540000000000335e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,1.000000000000000000e+00,1.780000000000000071e+01
-7.246139999999999803e-01,-9.981579999999999897e-01,-1.000000000000000000e+00,-2.412019999999999997e-01,-1.000000000000000000e+00,-8.847739999999999494e-01,9.446250000000000480e-02,-9.237900000000000000e-01,-2.438410000000000022e-01,-7.391299999999999537e-01,-5.496180000000000510e-01,4.042549999999999755e-01,9.335820000000000229e-01,2.419999999999999929e+01
-5.270420000000000105e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,-5.729069999999999996e-02,6.416070000000000384e-01,-7.057719999999999549e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,9.879470000000000196e-01,1.919999999999999929e+01
-6.020969999999999933e-01,-9.980040000000000022e-01,-1.000000000000000000e+00,-9.310849999999999682e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,4.426139999999999936e-02,-1.328529999999999989e-01,-3.865540000000000087e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,2.978720000000000256e-01,9.310610000000000275e-01,2.139999999999999858e+01
-5.910600000000000298e-01,-9.995279999999999720e-01,-1.000000000000000000e+00,-5.153959999999999653e-01,-1.000000000000000000e+00,-6.543210000000000415e-01,9.599539999999999462e-02,5.653960000000000097e-01,-3.020760000000000112e-01,-9.130430000000000490e-01,-7.900760000000000005e-01,1.063830000000000053e-01,1.000000000000000000e+00,2.160000000000000142e+01
-7.444809999999999484e-01,-9.997219999999999995e-01,6.999999999999999556e-01,-7.294720000000000093e-01,-1.000000000000000000e+00,-8.189300000000000468e-01,1.324009999999999909e-01,-4.891860000000000097e-01,3.468700000000000117e-01,-7.391299999999999537e-01,-3.740459999999999896e-01,1.276599999999999957e-01,9.774570000000000203e-01,2.310000000000000142e+01
-2.582780000000000076e-01,-6.873759999999999870e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,1.437060000000000073e-02,8.970129999999999493e-01,-8.012890000000000290e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-4.941249999999999809e-01,1.169999999999999929e+01
-2.003310000000000091e-01,-8.746819999999999595e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,1.017440000000000011e-01,7.507719999999999949e-01,-7.842660000000000187e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-4.963440000000000074e-01,1.430000000000000071e+01
-1.931569999999999954e-01,-6.998199999999999976e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-1.086420000000000025e-01,8.908340000000000147e-01,-8.813299999999999468e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.269999999999999929e+01
-4.707509999999999750e-01,-9.450779999999999736e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,8.871429999999999594e-02,9.011329999999999618e-01,-7.939599999999999991e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,6.628169999999999895e-01,2.230000000000000071e+01
-6.456950000000000189e-02,-8.906349999999999545e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-5.761320000000000330e-02,1.201379999999999948e-01,8.681769999999999765e-01,-7.861759999999999859e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.965199999999999614e-01,1.669999999999999929e+01
-4.150110000000000188e-01,-9.970040000000000013e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,-1.341249999999999994e-03,7.940270000000000383e-01,-7.651339999999999808e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.787679999999999714e-01,2.010000000000000142e+01
-5.237309999999999466e-01,-9.911050000000000137e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,8.104999999999999705e-02,3.244079999999999742e-01,-5.629859999999999864e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.914770000000000527e-01,2.310000000000000142e+01
-6.655630000000000157e-01,-9.985140000000000127e-01,2.000000000000000111e-01,-9.098239999999999661e-01,-1.000000000000000000e+00,-8.930040000000000200e-01,-1.097909999999999997e-01,-6.786820000000000075e-01,7.424370000000000136e-01,-7.391299999999999537e-01,-1.450380000000000003e-01,2.127660000000000107e-01,9.769529999999999603e-01,1.860000000000000142e+01
-4.817879999999999940e-01,-9.868780000000000330e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,7.721790000000000598e-02,9.567459999999999853e-01,-7.821569999999999911e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,9.438199999999999923e-01,2.300000000000000000e+01
-6.203089999999999993e-01,-9.990930000000000089e-01,5.999999999999999778e-01,-9.222869999999999679e-01,-1.000000000000000000e+00,-9.218110000000000470e-01,3.588810000000000056e-01,-3.058699999999999752e-01,1.238439999999999958e-01,-9.130430000000000490e-01,-4.580150000000000055e-01,-1.000000000000000000e+00,7.852139999999999675e-01,3.030000000000000071e+01
-6.412799999999999612e-01,-9.998960000000000070e-01,1.000000000000000056e-01,-8.687679999999999847e-01,-1.000000000000000000e+00,-9.835390000000000521e-01,1.082579999999999931e-01,-4.026779999999999804e-01,1.235350000000000059e-01,-1.000000000000000000e+00,-5.687020000000000408e-01,-4.255320000000000213e-01,9.890060000000000517e-01,2.200000000000000000e+01
-6.848790000000000155e-01,-9.871410000000000462e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,-2.181069999999999953e-01,8.149070000000000480e-01,3.202880000000000171e-01,-7.650249999999999551e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.376670000000000282e-01,5.000000000000000000e+01
