-8.879690000000000083e-01,-9.993379999999999486e-01,-5.999999999999999778e-01,-7.895889999999999853e-01,-1.000000000000000000e+00,-7.617279999999999607e-01,6.321130000000000360e-01,2.687950000000000061e-01,-3.516170000000000129e-01,-6.521740000000000315e-01,-8.893130000000000202e-01,-5.106380000000000363e-01,9.516360000000000374e-01,4.539999999999999858e+01
-3.780350000000000099e-01,-9.934169999999999945e-01,-5.999999999999999778e-01,-5.234600000000000364e-01,-1.000000000000000000e+00,-6.748969999999999692e-01,-1.205210000000000031e-01,-1.925850000000000062e-01,-3.999400000000000177e-01,-8.260870000000000157e-01,-8.625950000000000006e-01,2.765960000000000085e-01,9.583939999999999682e-01,2.110000000000000142e+01
4.155630000000000157e-01,-6.658569999999999767e-02,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-2.450660000000000061e-01,6.992789999999999839e-01,-9.131029999999999980e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,6.598920000000000341e-01,8.500000000000000000e+00
2.069539999999999991e-01,-7.936220000000000496e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.962960000000000038e-01,-2.431500000000000050e-01,1.000000000000000000e+00,-9.180129999999999679e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.130000000000000071e+01
5.518760000000000332e-02,-8.168950000000000378e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.962960000000000038e-01,-2.990990000000000038e-01,9.773429999999999618e-01,-8.911510000000000264e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.150000000000000000e+01
-7.378590000000000426e-01,-9.976789999999999825e-01,-1.000000000000000000e+00,-1.590910000000000102e-01,-1.000000000000000000e+00,-2.263370000000000104e-01,2.389350000000000085e-01,7.796089999999999964e-01,-7.709719999999999906e-01,-1.000000000000000000e+00,-6.717560000000000198e-01,7.872339999999999893e-01,9.826009999999999467e-01,2.200000000000000000e+01
-6.848790000000000155e-01,-9.871410000000000462e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,-2.181069999999999953e-01,8.149070000000000480e-01,3.202880000000000171e-01,-7.650249999999999551e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.376670000000000282e-01,5.000000000000000000e+01
-9.332230000000000247e-01,-9.994140000000000246e-01,-1.000000000000000000e+00,-8.739000000000000101e-01,-1.000000000000000000e+00,-6.995879999999999876e-01,3.171109999999999762e-01,-1.163750000000000062e-01,-1.029110000000000025e-01,-8.260870000000000157e-01,-8.664119999999999600e-01,2.978720000000000256e-01,9.885519999999999863e-01,3.339999999999999858e+01
-5.275940000000000074e-01,-8.692849999999999744e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,1.312510000000000066e-01,7.919669999999999765e-01,-6.959140000000000326e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.844669999999999810e-01,2.019999999999999929e+01
-4.265999999999999792e-01,-9.748170000000000446e-01,-1.000000000000000000e+00,4.017600000000000060e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.439549999999999885e-01,7.528319999999999457e-01,-9.125940000000000163e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,7.295880000000000143e-01,1.530000000000000071e+01
2.279249999999999887e-01,-7.602449999999999486e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,1.105580000000000035e-01,8.928939999999999655e-01,-8.439010000000000122e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-7.844569999999999599e-01,1.180000000000000071e+01
-1.843269999999999909e-01,-9.812469999999999803e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-2.190070000000000072e-01,7.054580000000000295e-01,-3.952840000000000242e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,5.285689999999999555e-01,1.390000000000000036e+01
-9.210819999999999563e-01,-9.998050000000000548e-01,8.000000000000000444e-01,-9.450150000000000494e-01,1.000000000000000000e+00,-9.341559999999999864e-01,6.715849999999999875e-01,-5.489190000000000458e-01,-1.351380000000000081e-01,-1.000000000000000000e+00,-9.580149999999999499e-01,-7.872339999999999893e-01,9.930400000000000338e-01,5.000000000000000000e+01
-6.655630000000000157e-01,-9.852269999999999639e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,4.454879999999999951e-01,1.000000000000000000e+00,-8.608700000000000241e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.313630000000000519e-01,3.600000000000000000e+01
4.387420000000000209e-01,-9.466560000000000530e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.552019999999999962e-02,1.000000000000000000e+00,-9.473489999999999966e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,-1.296080000000000010e-01,1.380000000000000071e+01
-5.596029999999999616e-01,-9.920919999999999739e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,1.000000000000000000e+00,-4.979419999999999957e-01,2.990990000000000038e-01,7.631310000000000038e-01,-6.849840000000000373e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.737759999999999749e-01,2.669999999999999929e+01
