6.661340000000000086e-16,-6.842110000000000136e-01,-1.694920000000000107e-02,-7.057020000000000515e-01,6.787560000000000260e-01,-4.228859999999999841e-01,-5.079090000000000549e-01,-6.925029999999999797e-01,-7.001589999999999758e-01,-6.259350000000000191e-01,-2.546579999999999955e-01,-5.270270000000000232e-01,-7.326730000000000187e-01,-2.949640000000000040e-01,1.081900000000000084e+00
-2.857140000000000235e-01,-2.294740000000000113e-01,-3.898309999999999831e-01,-5.524219999999999686e-01,6.580310000000000326e-01,-4.626870000000000149e-01,-2.899820000000000175e-01,-4.002539999999999987e-01,-5.438600000000000101e-01,-3.416460000000000052e-01,-3.540369999999999906e-01,-6.081079999999999819e-01,-2.871290000000000231e-01,7.913670000000000426e-02,1.057099999999999929e+00
1.785710000000000075e-01,2.926320000000000032e-01,8.474579999999999613e-02,-3.889230000000000187e-01,6.891190000000000371e-01,-3.134330000000000171e-01,-5.272409999999999944e-03,-1.613719999999999877e-01,-5.406699999999999839e-01,-3.117210000000000258e-01,-2.049690000000000123e-01,-3.918920000000000181e-01,-2.178219999999999879e-01,2.805759999999999921e-01,1.029800000000000049e+00
5.000000000000000000e-01,-6.315789999999999946e-03,-3.559320000000000261e-01,-6.601269999999999361e-02,8.549219999999999597e-01,7.462689999999999602e-02,3.427069999999999839e-01,1.397709999999999925e-02,-2.408289999999999875e-01,2.244389999999999927e-02,3.105590000000000087e-02,-2.432429999999999870e-01,2.277230000000000087e-01,5.539570000000000327e-01,1.045299999999999896e+00
-7.142859999999999487e-02,-6.421050000000000368e-01,-1.525420000000000109e-01,-6.178209999999999535e-01,6.994820000000000482e-01,-3.631840000000000068e-01,-3.708259999999999890e-01,-6.518420000000000325e-01,-6.682620000000000227e-01,-5.162090000000000289e-01,-3.416150000000000020e-01,-5.945949999999999847e-01,-4.752480000000000038e-01,3.597120000000000178e-02,1.079499999999999904e+00
-7.142859999999999487e-02,3.599999999999999867e-01,1.864409999999999956e-01,-2.887799999999999812e-01,6.787560000000000260e-01,-1.044780000000000014e-01,-8.611599999999999810e-02,-8.259210000000000163e-02,-2.567780000000000062e-01,-1.122189999999999993e-01,1.863350000000000076e-02,-2.432429999999999870e-01,3.960400000000000031e-02,4.532370000000000010e-01,1.026399999999999979e+00
-3.214290000000000203e-01,-2.631580000000000030e-01,-3.898309999999999831e-01,-5.749030000000000529e-01,8.549219999999999597e-01,-3.432839999999999780e-01,-3.110720000000000152e-01,-4.663280000000000203e-01,-6.650719999999999965e-01,-5.910220000000000473e-01,-2.670810000000000128e-01,-5.540540000000000465e-01,-4.356439999999999757e-01,1.366910000000000069e-01,1.058699999999999974e+00
-5.714289999999999647e-01,6.884209999999999496e-01,-8.474579999999999613e-02,-4.011850000000000138e-01,4.715030000000000054e-01,-2.736319999999999864e-01,3.778560000000000252e-01,1.105460000000000054e-01,-8.133970000000000089e-02,-2.668329999999999869e-01,-3.416150000000000020e-01,-6.216220000000000079e-01,-2.871290000000000231e-01,2.661870000000000069e-01,1.010099999999999998e+00
3.571429999999999744e-02,-4.189470000000000138e-01,1.186439999999999995e-01,-7.036580000000000057e-01,7.409329999999999528e-01,-4.228859999999999841e-01,-4.340950000000000086e-01,-5.628969999999999807e-01,-7.830939999999999568e-01,-6.458850000000000424e-01,-7.018630000000000146e-01,-6.756760000000000543e-01,-2.079209999999999947e-01,-7.913670000000000426e-02,1.067299999999999915e+00
-1.071430000000000021e-01,-6.526319999999999344e-02,-1.525420000000000109e-01,-3.582670000000000021e-01,7.616579999999999462e-01,-1.144280000000000019e-01,-8.787349999999999328e-03,-3.748409999999999798e-01,-4.035090000000000066e-01,-2.269329999999999958e-01,-2.546579999999999955e-01,-5.675679999999999614e-01,3.960400000000000031e-02,4.244600000000000040e-01,1.048399999999999999e+00
-7.142859999999999487e-02,2.463160000000000072e-01,-8.983050000000000201e-01,-2.806049999999999933e-01,6.683940000000000436e-01,-2.487560000000000118e-02,1.107210000000000000e-01,-2.096570000000000100e-01,-3.237639999999999962e-01,5.735660000000000064e-02,-3.105590000000000087e-02,-2.567570000000000130e-01,-1.584160000000000013e-01,2.517989999999999950e-01,1.032200000000000006e+00
7.142859999999999487e-02,-2.421049999999999869e-01,-2.881360000000000032e-01,-6.157780000000000475e-01,6.165800000000000169e-01,-1.000000000000000000e+00,-5.149380000000000068e-01,-5.451080000000000370e-01,-6.299839999999999884e-01,-6.259350000000000191e-01,-2.546579999999999955e-01,-2.297299999999999898e-01,-3.861390000000000100e-01,2.086330000000000129e-01,1.057800000000000074e+00
1.428570000000000118e-01,4.421049999999999980e-02,3.559320000000000261e-01,-4.032290000000000041e-01,7.720209999999999573e-01,-5.472640000000000143e-02,-1.318100000000000105e-01,-2.681069999999999842e-01,-4.864430000000000143e-01,-3.965090000000000003e-01,-9.316770000000000607e-02,-4.729729999999999768e-01,-2.277230000000000087e-01,7.913670000000000426e-02,1.042399999999999993e+00
7.142859999999999487e-02,2.715790000000000148e-01,5.932199999999999696e-01,-2.070299999999999918e-01,6.994820000000000482e-01,-3.482589999999999991e-02,2.091389999999999916e-01,-2.922490000000000157e-02,-2.025520000000000098e-01,-1.970069999999999877e-01,3.664600000000000080e-01,-5.270270000000000232e-01,2.574259999999999882e-01,6.690650000000000208e-01,1.030799999999999939e+00
-2.142860000000000043e-01,-3.515789999999999749e-01,2.203390000000000071e-01,-5.340279999999999472e-01,7.409329999999999528e-01,-3.134330000000000171e-01,-2.653780000000000028e-01,-5.247779999999999667e-01,-5.917069999999999830e-01,-5.062339999999999618e-01,-2.670810000000000128e-01,-3.918920000000000181e-01,-3.960400000000000031e-01,2.374100000000000099e-01,1.063600000000000101e+00
-3.571429999999999882e-01,1.242110000000000020e-01,2.203390000000000071e-01,-6.464339999999999531e-01,5.647670000000000190e-01,-6.019900000000000251e-01,-4.516700000000000159e-01,-3.519700000000000051e-01,-5.151520000000000543e-01,-5.211970000000000214e-01,-6.397519999999999873e-01,-7.432429999999999870e-01,-7.029699999999999838e-01,-2.661870000000000069e-01,1.038399999999999990e+00
-3.214290000000000203e-01,-1.915789999999999993e-01,-8.644070000000000364e-01,-4.890660000000000007e-01,6.683940000000000436e-01,-4.726369999999999738e-01,-9.314590000000000369e-02,-4.587040000000000006e-01,-5.119620000000000282e-01,-4.413969999999999838e-01,-3.416150000000000020e-01,-4.864859999999999740e-01,-2.970300000000000162e-01,-2.158269999999999980e-02,1.054899999999999949e+00
-6.785710000000000353e-01,-3.431580000000000186e-01,-6.949149999999999494e-01,-8.221950000000000092e-01,6.062180000000000346e-01,-7.213929999999999509e-01,-7.644990000000000396e-01,-8.221089999999999787e-01,-6.937799999999999523e-01,-4.912719999999999865e-01,-7.142859999999999765e-01,-5.810809999999999587e-01,-6.930690000000000461e-01,-2.949640000000000040e-01,1.063099999999999934e+00
-3.571429999999999882e-01,-6.294739999999999780e-01,-7.627119999999999456e-01,-6.546089999999999964e-01,6.373060000000000391e-01,-4.427860000000000129e-01,-3.637960000000000083e-01,-6.416770000000000529e-01,-5.629979999999999984e-01,-4.164590000000000236e-01,-7.142859999999999765e-01,-5.270270000000000232e-01,-4.752480000000000038e-01,-1.798559999999999881e-01,1.078999999999999959e+00
-4.642859999999999765e-01,-5.705259999999999776e-01,-1.525420000000000109e-01,-6.750460000000000349e-01,7.720209999999999573e-01,-6.218909999999999716e-01,-6.168719999999999759e-01,-5.603559999999999652e-01,-5.757579999999999920e-01,-7.306730000000000169e-01,-4.782609999999999917e-01,-5.540540000000000465e-01,-8.811879999999999713e-01,-3.093529999999999891e-01,1.075599999999999890e+00
-4.642859999999999765e-01,-4.568420000000000258e-01,1.186439999999999995e-01,-6.873080000000000300e-01,7.409329999999999528e-01,-4.825869999999999882e-01,-4.692439999999999944e-01,-6.137230000000000185e-01,-7.033490000000000020e-01,-8.004989999999999606e-01,-4.534159999999999857e-01,-6.621620000000000283e-01,-7.524750000000000050e-01,-1.223019999999999941e-01,1.069299999999999917e+00
2.142860000000000043e-01,1.368419999999999914e-01,6.271189999999999820e-01,-5.728590000000000071e-01,6.787560000000000260e-01,-2.437809999999999977e-01,-2.091389999999999916e-01,-3.519700000000000051e-01,-6.810209999999999875e-01,-5.610969999999999569e-01,-5.652169999999999694e-01,-3.243240000000000012e-01,-3.663370000000000237e-01,-9.352520000000000278e-02,1.037700000000000067e+00
3.214290000000000203e-01,-4.147370000000000223e-01,-1.694920000000000107e-02,-5.054159999999999764e-01,7.616579999999999462e-01,-1.492540000000000013e-02,-3.005269999999999886e-01,-4.764929999999999999e-01,-6.363640000000000407e-01,-5.211970000000000214e-01,-2.795030000000000014e-01,-4.324319999999999831e-01,-1.485150000000000081e-01,2.661870000000000069e-01,1.067099999999999937e+00
-7.142859999999999487e-02,2.589469999999999827e-01,-4.915249999999999897e-01,3.474350000000000181e-03,7.409329999999999528e-01,9.452739999999999754e-02,4.024599999999999844e-01,3.939009999999999734e-02,-7.814989999999999437e-02,1.271819999999999895e-01,1.925469999999999959e-01,-2.297299999999999898e-01,-4.950500000000000039e-02,2.230219999999999980e-01,1.031600000000000072e+00
6.661340000000000086e-16,-4.863160000000000260e-01,-2.881360000000000032e-01,-5.115469999999999740e-01,6.891190000000000371e-01,-3.333329999999999904e-01,-1.775039999999999951e-01,-4.968230000000000146e-01,-5.470490000000000075e-01,-3.516210000000000169e-01,-2.298139999999999905e-01,-3.648649999999999949e-01,-3.168320000000000025e-01,6.474820000000000575e-02,1.070899999999999963e+00
-7.500000000000000000e-01,-6.042110000000000536e-01,-6.949149999999999494e-01,-7.322710000000000052e-01,7.720209999999999573e-01,-6.119400000000000395e-01,-4.833040000000000114e-01,-7.001270000000000548e-01,-7.926630000000000065e-01,-7.356610000000000094e-01,-5.527950000000000363e-01,-7.432429999999999870e-01,-7.821780000000000399e-01,-2.374100000000000099e-01,1.077499999999999902e+00
-3.571429999999999744e-02,2.736840000000000106e-02,-3.559320000000000261e-01,-4.563659999999999939e-01,6.062180000000000346e-01,-3.134330000000000171e-01,-1.529000000000000081e-01,-1.918680000000000108e-01,-4.226480000000000237e-01,-2.867830000000000101e-01,-8.074530000000000596e-02,-4.864859999999999740e-01,-1.485150000000000081e-01,1.798559999999999881e-01,1.043400000000000105e+00
7.142859999999999487e-02,-1.368419999999999914e-01,-3.559320000000000261e-01,-3.153480000000000172e-01,7.823830000000000506e-01,-3.482589999999999991e-02,5.096660000000000079e-02,-2.731890000000000152e-01,-4.641149999999999998e-01,-2.219450000000000034e-01,3.105590000000000087e-02,-2.297299999999999898e-01,1.683169999999999944e-01,6.402879999999999683e-01,1.052000000000000046e+00
8.214289999999999647e-01,3.431580000000000186e-01,7.627119999999999456e-01,-2.724300000000000055e-01,6.787560000000000260e-01,-3.482589999999999991e-02,1.634450000000000069e-01,-6.353239999999999582e-03,-2.950559999999999850e-01,-3.965090000000000003e-01,1.428570000000000118e-01,-2.567570000000000130e-01,-1.188120000000000009e-01,2.949640000000000040e-01,1.027099999999999902e+00
7.142859999999999487e-02,-5.031579999999999941e-01,-8.305080000000000240e-01,-5.953399999999999803e-01,7.305700000000000527e-01,-3.034830000000000028e-01,-5.184530000000000527e-01,-7.534939999999999971e-01,-6.969699999999999784e-01,-4.962590000000000057e-01,-6.024840000000000195e-01,-2.702700000000000102e-01,-5.841579999999999551e-01,2.949640000000000040e-01,1.071900000000000075e+00
1.785710000000000075e-01,-2.294740000000000113e-01,1.694920000000000107e-02,-3.071740000000000026e-01,8.549219999999999597e-01,8.457710000000000228e-02,7.908610000000000639e-02,-1.817030000000000034e-01,-4.992030000000000078e-01,-5.710720000000000240e-01,-2.919249999999999901e-01,-4.189189999999999858e-01,1.980200000000000016e-02,2.374100000000000099e-01,1.056899999999999951e+00
6.661340000000000086e-16,-1.789469999999999950e-01,-8.474579999999999613e-02,-5.932969999999999633e-01,7.512950000000000461e-01,-2.835820000000000007e-01,-3.321620000000000128e-01,-4.841170000000000195e-01,-5.502390000000000336e-01,-5.461350000000000371e-01,-2.795030000000000014e-01,-4.729729999999999768e-01,-5.346530000000000449e-01,-7.194240000000000183e-03,1.054300000000000015e+00
-4.642859999999999765e-01,-9.894740000000000479e-02,-3.898309999999999831e-01,-5.912530000000000285e-01,6.476680000000000215e-01,-6.915419999999999900e-01,-3.497359999999999913e-01,-4.180429999999999979e-01,-5.023919999999999497e-01,-4.862839999999999940e-01,-5.279500000000000304e-01,-5.000000000000000000e-01,-2.772279999999999744e-01,-2.805759999999999921e-01,1.050000000000000044e+00
1.785710000000000075e-01,2.589469999999999827e-01,4.576270000000000060e-01,-4.175349999999999895e-01,5.025910000000000100e-01,-3.482589999999999991e-02,-4.745169999999999944e-02,-2.096570000000000100e-01,-5.055819999999999759e-01,-4.014960000000000195e-01,-3.664600000000000080e-01,-3.378380000000000272e-01,9.900989999999999791e-02,3.669060000000000099e-01,1.031600000000000072e+00
-3.571429999999999882e-01,1.410530000000000117e-01,-2.542369999999999908e-01,-4.481910000000000061e-01,6.683940000000000436e-01,-3.333329999999999904e-01,-1.107210000000000000e-01,-1.944089999999999985e-01,-4.545449999999999768e-01,-4.164590000000000236e-01,-3.913039999999999852e-01,-5.135140000000000260e-01,-3.960400000000000031e-01,1.223019999999999941e-01,1.037400000000000100e+00
-4.285709999999999797e-01,-9.473679999999999601e-02,8.474579999999999613e-02,-7.302269999999999595e-01,7.098449999999999482e-01,-5.522390000000000354e-01,-6.239019999999999566e-01,-6.315119999999999623e-01,-7.161079999999999668e-01,-6.109729999999999883e-01,-6.149069999999999814e-01,-6.486490000000000311e-01,-5.247519999999999962e-01,-7.913670000000000426e-02,1.049900000000000055e+00
-4.285709999999999797e-01,-1.031579999999999997e-01,-3.220339999999999869e-01,-6.362149999999999750e-01,6.891190000000000371e-01,-5.820899999999999963e-01,-5.008789999999999631e-01,-4.866579999999999795e-01,-5.279110000000000191e-01,-2.867830000000000101e-01,-4.037270000000000025e-01,-6.216220000000000079e-01,-4.158419999999999894e-01,-5.035970000000000030e-02,1.050300000000000011e+00
-3.571429999999999882e-01,-3.263159999999999950e-01,-1.525420000000000109e-01,-7.302269999999999595e-01,5.440409999999999968e-01,-4.228859999999999841e-01,-4.833040000000000114e-01,-5.756040000000000045e-01,-6.746410000000000462e-01,-4.563590000000000146e-01,-5.652169999999999694e-01,-5.945949999999999847e-01,-4.257429999999999826e-01,-6.474820000000000575e-02,1.062300000000000022e+00
4.642859999999999765e-01,6.042110000000000536e-01,-3.220339999999999869e-01,2.799919999999999840e-02,9.274609999999999799e-01,6.467660000000000076e-02,2.618630000000000124e-01,1.257939999999999892e-01,-1.259969999999999979e-01,6.234409999999999952e-02,4.906829999999999803e-01,-1.351350000000000051e-01,2.178219999999999879e-01,4.676259999999999861e-01,1.014000000000000012e+00
3.214290000000000203e-01,2.800000000000000266e-01,4.915249999999999897e-01,-5.375030000000000086e-02,7.616579999999999462e-01,2.487560000000000118e-02,4.200349999999999917e-01,6.353239999999999582e-03,-2.312599999999999933e-01,-1.770569999999999922e-01,1.677019999999999900e-01,-2.567570000000000130e-01,6.930690000000000461e-02,3.956830000000000069e-01,1.030399999999999983e+00
-1.071430000000000021e-01,-5.663160000000000416e-01,-9.661020000000000163e-01,-4.306150000000000255e-01,9.896369999999999889e-01,-3.134330000000000171e-01,-3.919159999999999866e-01,-5.959339999999999637e-01,-4.417860000000000120e-01,-4.064840000000000120e-01,-4.285709999999999797e-01,-4.459460000000000091e-01,-3.069310000000000094e-01,2.517989999999999950e-01,1.075399999999999912e+00
2.857140000000000235e-01,4.736839999999999939e-01,4.576270000000000060e-01,-1.334559999999999913e-01,6.062180000000000346e-01,-2.338310000000000111e-01,4.165200000000000014e-01,2.350700000000000012e-01,-6.539069999999999605e-02,-2.967580000000000218e-01,1.304349999999999954e-01,-4.189189999999999858e-01,-2.220449999999999921e-16,3.093529999999999891e-01,1.020699999999999941e+00
-3.571429999999999744e-02,-7.221049999999999969e-01,-3.220339999999999869e-01,-6.014709999999999779e-01,7.927459999999999507e-01,-3.532339999999999924e-01,-4.833040000000000114e-01,-7.814489999999999492e-01,-5.534289999999999488e-01,-4.862839999999999940e-01,-1.304349999999999954e-01,-5.405410000000000492e-01,-4.257429999999999826e-01,2.949640000000000040e-01,1.084100000000000064e+00
6.428570000000000118e-01,-2.673679999999999946e-01,5.084749999999999687e-02,-1.334559999999999913e-01,1.000000000000000000e+00,-4.975120000000000410e-03,1.915640000000000120e-01,-2.426939999999999931e-01,-2.822970000000000201e-01,-2.768079999999999985e-01,1.552800000000000014e-01,-4.459460000000000091e-01,-1.980200000000000016e-01,4.100719999999999921e-01,1.099099999999999966e+00
1.785710000000000075e-01,-3.852630000000000221e-01,-6.271189999999999820e-01,-3.664419999999999900e-01,8.031089999999999618e-01,-2.636820000000000275e-01,-1.388399999999999912e-01,-3.341799999999999771e-01,-3.588520000000000043e-01,-2.917710000000000026e-01,-5.590060000000000168e-02,-2.027029999999999943e-01,-3.564359999999999751e-01,1.798559999999999881e-01,1.065299999999999914e+00
1.785710000000000075e-01,-1.410530000000000117e-01,-3.559320000000000261e-01,-2.479049999999999865e-01,7.616579999999999462e-01,-2.636820000000000275e-01,-1.230230000000000039e-02,-2.503179999999999850e-01,-3.907499999999999862e-01,-1.870320000000000038e-01,-1.552800000000000014e-01,-4.054050000000000153e-01,1.485150000000000081e-01,3.525179999999999980e-01,1.052400000000000002e+00
-4.285709999999999797e-01,3.852630000000000221e-01,-2.542369999999999908e-01,-2.928669999999999884e-01,-1.000000000000000000e+00,-4.527360000000000273e-01,-6.151140000000000080e-02,-1.130879999999999941e-01,-2.711320000000000049e-02,1.670820000000000083e-01,1.801240000000000063e-01,-3.783779999999999921e-01,-1.287129999999999941e-01,1.079139999999999960e-01,1.024999999999999911e+00
-2.500000000000000000e-01,-1.894739999999999966e-02,1.694920000000000107e-02,-6.035150000000000237e-01,5.854920000000000124e-01,-3.631840000000000068e-01,-1.775039999999999951e-01,-4.510799999999999810e-01,-5.566189999999999749e-01,-5.062339999999999618e-01,-5.403729999999999922e-01,-5.675679999999999614e-01,-3.267329999999999957e-01,-6.474820000000000575e-02,1.045900000000000052e+00
-4.285709999999999797e-01,-7.368420000000000525e-02,-3.220339999999999869e-01,-6.913960000000000106e-01,6.373060000000000391e-01,-5.621890000000000498e-01,-3.497359999999999913e-01,-5.781450000000000200e-01,-6.427429999999999533e-01,-4.763089999999999824e-01,-3.043480000000000074e-01,-3.378380000000000272e-01,-3.663370000000000237e-01,-9.352520000000000278e-02,1.048799999999999955e+00
7.142859999999999487e-02,-6.526319999999999344e-02,5.932199999999999696e-01,-5.156349999999999545e-01,6.165800000000000169e-01,-2.437809999999999977e-01,-2.021090000000000109e-01,-3.494280000000000164e-01,-5.757579999999999920e-01,-6.109729999999999883e-01,-3.416150000000000020e-01,-6.351350000000000051e-01,-4.059409999999999963e-01,-3.237410000000000010e-01,1.048300000000000010e+00
1.428570000000000118e-01,-6.715790000000000370e-01,-8.305080000000000240e-01,-2.029430000000000123e-01,9.274609999999999799e-01,-1.741290000000000060e-01,-1.458699999999999997e-01,-4.536209999999999964e-01,-2.759170000000000234e-01,-5.236910000000000176e-02,-2.298139999999999905e-01,-8.108110000000000317e-02,2.277230000000000087e-01,3.237410000000000010e-01,1.081199999999999939e+00
7.142859999999999487e-02,8.631579999999999808e-02,3.220339999999999869e-01,-5.135910000000000197e-01,5.544040000000000079e-01,-3.731340000000000212e-01,-8.611599999999999810e-02,-2.299869999999999970e-01,-5.311000000000000165e-01,-3.216959999999999820e-01,-1.180120000000000058e-01,-5.135140000000000260e-01,-1.287129999999999941e-01,1.510789999999999911e-01,1.040300000000000002e+00
-1.428570000000000118e-01,-8.273679999999999923e-01,-8.983050000000000201e-01,-4.073169999999999846e-01,8.445599999999999774e-01,-3.034830000000000028e-01,-2.407729999999999870e-01,-6.670899999999999608e-01,-5.247209999999999930e-01,-2.169580000000000120e-01,-3.416150000000000020e-01,-3.648649999999999949e-01,9.900989999999999791e-02,4.532370000000000010e-01,1.090000000000000080e+00
-1.785710000000000075e-01,-1.242110000000000020e-01,-3.898309999999999831e-01,-3.970980000000000065e-01,8.134719999999999729e-01,-1.343280000000000030e-01,-1.353250000000000008e-01,-3.875480000000000036e-01,-5.374799999999999578e-01,-2.768079999999999985e-01,-2.546579999999999955e-01,-6.351350000000000051e-01,-1.584160000000000013e-01,2.374100000000000099e-01,1.051500000000000101e+00
4.285709999999999797e-01,-1.452630000000000032e-01,-5.593219999999999859e-01,-1.314120000000000010e-01,7.720209999999999573e-01,2.736319999999999864e-01,1.581720000000000001e-02,-2.121979999999999977e-01,-3.046249999999999791e-01,-1.970069999999999877e-01,8.074530000000000596e-02,-2.567570000000000130e-01,2.277230000000000087e-01,7.410069999999999713e-01,1.052499999999999991e+00
3.571429999999999744e-02,2.631580000000000030e-01,1.186439999999999995e-01,-4.686290000000000178e-01,5.751300000000000301e-01,-2.487560000000000118e-02,-1.669599999999999973e-01,-2.147399999999999864e-01,-3.875600000000000156e-01,-1.221949999999999981e-01,-1.055900000000000033e-01,-5.135140000000000260e-01,-9.900990000000000138e-03,3.093529999999999891e-01,1.031300000000000106e+00
-4.285709999999999797e-01,-4.905260000000000176e-01,-3.898309999999999831e-01,-6.668709999999999916e-01,6.683940000000000436e-01,-5.820899999999999963e-01,-5.430580000000000407e-01,-5.578140000000000320e-01,-6.459329999999999794e-01,-4.613470000000000071e-01,-2.049690000000000123e-01,-5.135140000000000260e-01,-4.851489999999999969e-01,-2.230219999999999980e-01,1.071299999999999919e+00
1.000000000000000000e+00,4.821050000000000058e-01,-1.864409999999999956e-01,1.000000000000000000e+00,7.720209999999999573e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.189189999999999858e-01,1.000000000000000000e+00,1.510789999999999911e-01,1.020199999999999996e+00
6.661340000000000086e-16,-1.073680000000000051e-01,-8.474579999999999613e-02,-3.460039999999999782e-01,8.238339999999999552e-01,-1.044780000000000014e-01,-4.393670000000000214e-02,-3.494280000000000164e-01,-4.673050000000000259e-01,-4.114709999999999757e-01,-2.049690000000000123e-01,-5.675679999999999614e-01,-2.673269999999999813e-01,4.388489999999999891e-01,1.050599999999999978e+00
1.785710000000000075e-01,3.136840000000000184e-01,-7.966100000000000403e-01,-2.867359999999999909e-01,6.373060000000000391e-01,-2.636820000000000275e-01,-7.557120000000000504e-02,-9.529859999999999720e-02,-3.173839999999999995e-01,6.733169999999999433e-02,-1.304349999999999954e-01,-1.756759999999999988e-01,2.970300000000000024e-02,3.956830000000000069e-01,1.028699999999999948e+00
-2.857140000000000235e-01,-5.157890000000000530e-01,8.474579999999999613e-02,-6.464339999999999531e-01,5.751300000000000301e-01,-3.731340000000000212e-01,-4.762739999999999752e-01,-5.374839999999999618e-01,-6.618819999999999704e-01,-3.765589999999999771e-01,-1.055900000000000033e-01,-4.189189999999999858e-01,-6.930690000000000461e-01,-1.366910000000000069e-01,1.072599999999999998e+00
2.142860000000000043e-01,-5.073680000000000412e-01,-9.661020000000000163e-01,-3.480480000000000240e-01,8.238339999999999552e-01,9.452739999999999754e-02,-2.864670000000000272e-01,-5.120710000000000539e-01,-3.907499999999999862e-01,-2.069830000000000003e-01,8.074530000000000596e-02,-2.027029999999999943e-01,6.930690000000000461e-02,2.949640000000000040e-01,1.072200000000000042e+00
-3.571429999999999744e-02,-5.957890000000000130e-01,-4.576270000000000060e-01,-4.257099999999999773e-01,8.134719999999999729e-01,-3.631840000000000068e-01,-3.040419999999999789e-01,-4.358319999999999972e-01,-4.449759999999999827e-01,-3.316709999999999936e-01,-2.049690000000000123e-01,-4.864859999999999740e-01,-3.267329999999999957e-01,3.093529999999999891e-01,1.076999999999999957e+00
