-7.142859999999999487e-02,6.105259999999999854e-02,-8.644070000000000364e-01,-1.457179999999999864e-01,6.891190000000000371e-01,-5.472640000000000143e-02,2.231990000000000085e-01,-4.955529999999999657e-02,-7.814989999999999437e-02,1.745640000000000039e-02,2.049690000000000123e-01,-2.432429999999999870e-01,1.089109999999999939e-01,3.525179999999999980e-01,1.041600000000000081e+00
5.714289999999999647e-01,9.894740000000000479e-02,3.559320000000000261e-01,-2.029430000000000123e-01,8.134719999999999729e-01,2.487560000000000118e-02,1.599299999999999888e-01,-1.003809999999999980e-01,-4.226480000000000237e-01,-2.817959999999999909e-01,-1.863350000000000076e-02,-4.594590000000000063e-01,1.287129999999999941e-01,5.539570000000000327e-01,1.039600000000000080e+00
-1.428570000000000118e-01,-8.273679999999999923e-01,-8.983050000000000201e-01,-4.073169999999999846e-01,8.445599999999999774e-01,-3.034830000000000028e-01,-2.407729999999999870e-01,-6.670899999999999608e-01,-5.247209999999999930e-01,-2.169580000000000120e-01,-3.416150000000000020e-01,-3.648649999999999949e-01,9.900989999999999791e-02,4.532370000000000010e-01,1.090000000000000080e+00
-3.571429999999999744e-02,3.578950000000000187e-02,3.220339999999999869e-01,-4.992849999999999788e-01,5.025910000000000100e-01,-2.736319999999999864e-01,-1.036910000000000054e-01,-2.655649999999999955e-01,-5.342900000000000427e-01,-3.316709999999999936e-01,-4.161489999999999911e-01,-4.864859999999999740e-01,-3.960400000000000031e-02,2.374100000000000099e-01,1.042999999999999927e+00
1.000000000000000000e+00,4.526319999999999788e-01,-2.203390000000000071e-01,1.792360000000000064e-01,6.269430000000000280e-01,2.039799999999999947e-01,7.223199999999999621e-01,4.434560000000000168e-01,2.950559999999999850e-01,2.618449999999999944e-01,-1.801240000000000063e-01,1.351349999999999947e-02,1.485150000000000081e-01,6.834529999999999772e-01,1.021700000000000053e+00
-1.428570000000000118e-01,-3.052630000000000066e-01,-6.271189999999999820e-01,-2.376860000000000084e-01,8.238339999999999552e-01,-1.144280000000000019e-01,-5.448150000000000215e-02,-2.096570000000000100e-01,-2.344499999999999917e-01,-7.231920000000000015e-02,-5.590060000000000168e-02,-3.378380000000000272e-01,2.178219999999999879e-01,3.093529999999999891e-01,1.060999999999999943e+00
-2.500000000000000000e-01,-1.894739999999999966e-02,1.694920000000000107e-02,-6.035150000000000237e-01,5.854920000000000124e-01,-3.631840000000000068e-01,-1.775039999999999951e-01,-4.510799999999999810e-01,-5.566189999999999749e-01,-5.062339999999999618e-01,-5.403729999999999922e-01,-5.675679999999999614e-01,-3.267329999999999957e-01,-6.474820000000000575e-02,1.045900000000000052e+00
-3.571429999999999744e-02,-7.010530000000000372e-01,-8.644070000000000364e-01,-4.461479999999999890e-01,8.652849999999999708e-01,-2.636820000000000275e-01,-2.196839999999999904e-01,-6.391360000000000374e-01,-5.789469999999999894e-01,-3.765589999999999771e-01,-1.677019999999999900e-01,-1.756759999999999988e-01,-2.079209999999999947e-01,2.086330000000000129e-01,1.082999999999999963e+00
-5.000000000000000000e-01,-8.442110000000000447e-01,-8.305080000000000240e-01,-8.794199999999999795e-01,4.611399999999999944e-01,-4.726369999999999738e-01,-5.008789999999999631e-01,-8.856420000000000403e-01,-8.883569999999999522e-01,-8.553619999999999557e-01,-8.136649999999999716e-01,-7.027029999999999665e-01,-4.356439999999999757e-01,-7.194240000000000183e-03,1.090999999999999970e+00
5.357140000000000235e-01,6.526319999999999344e-02,-5.254240000000000022e-01,-1.150619999999999976e-01,7.512950000000000461e-01,3.482589999999999991e-02,2.653780000000000028e-01,1.270649999999999905e-03,-6.220099999999999935e-02,9.725689999999999336e-02,1.677019999999999900e-01,-3.378380000000000272e-01,4.950500000000000039e-02,-1.000000000000000000e+00,1.041400000000000103e+00
-2.142860000000000043e-01,-1.789469999999999950e-01,-5.084749999999999687e-02,-5.565090000000000314e-01,8.031089999999999618e-01,-3.731340000000000212e-01,-3.181019999999999959e-01,-5.374839999999999618e-01,-6.459329999999999794e-01,-5.062339999999999618e-01,-3.664600000000000080e-01,-6.351350000000000051e-01,-6.237620000000000386e-01,-1.798559999999999881e-01,1.054300000000000015e+00
1.785710000000000075e-01,2.926320000000000032e-01,8.474579999999999613e-02,-3.889230000000000187e-01,6.891190000000000371e-01,-3.134330000000000171e-01,-5.272409999999999944e-03,-1.613719999999999877e-01,-5.406699999999999839e-01,-3.117210000000000258e-01,-2.049690000000000123e-01,-3.918920000000000181e-01,-2.178219999999999879e-01,2.805759999999999921e-01,1.029800000000000049e+00
-3.571429999999999744e-02,-8.357890000000000041e-01,-3.220339999999999869e-01,-8.548949999999999605e-01,5.751300000000000301e-01,-3.333329999999999904e-01,-7.082600000000000007e-01,-7.916140000000000398e-01,-8.851670000000000371e-01,-7.655859999999999888e-01,-7.639749999999999597e-01,-5.405410000000000492e-01,-7.128710000000000324e-01,-6.474820000000000575e-02,1.090600000000000014e+00
7.142859999999999487e-02,4.442110000000000225e-01,-5.593219999999999859e-01,-1.028000000000000025e-01,6.580310000000000326e-01,-7.462689999999999602e-02,2.513179999999999858e-01,1.817030000000000034e-01,-1.419459999999999888e-01,3.566079999999999806e-01,-5.590060000000000168e-02,-3.378380000000000272e-01,1.188120000000000009e-01,5.539570000000000327e-01,1.018000000000000016e+00
3.571429999999999744e-02,2.084209999999999952e-01,-2.881360000000000032e-01,-3.296549999999999758e-01,7.409329999999999528e-01,-3.233829999999999760e-01,-1.933220000000000077e-02,-1.435829999999999884e-01,-3.460929999999999840e-01,7.730670000000000597e-02,-3.416150000000000020e-01,-3.783779999999999921e-01,-2.772279999999999744e-01,1.366910000000000069e-01,1.034000000000000030e+00
7.142859999999999487e-02,-5.031579999999999941e-01,-8.305080000000000240e-01,-5.953399999999999803e-01,7.305700000000000527e-01,-3.034830000000000028e-01,-5.184530000000000527e-01,-7.534939999999999971e-01,-6.969699999999999784e-01,-4.962590000000000057e-01,-6.024840000000000195e-01,-2.702700000000000102e-01,-5.841579999999999551e-01,2.949640000000000040e-01,1.071900000000000075e+00
3.571429999999999744e-02,-3.305259999999999865e-01,-3.220339999999999869e-01,-3.868789999999999729e-01,6.994820000000000482e-01,-4.477609999999999923e-02,-1.001760000000000012e-01,-3.723000000000000198e-01,-4.354069999999999885e-01,-3.316709999999999936e-01,-3.043480000000000074e-01,-2.432429999999999870e-01,-8.910890000000000477e-02,3.093529999999999891e-01,1.062400000000000011e+00
-3.928570000000000118e-01,1.242110000000000020e-01,-1.186439999999999995e-01,-5.360719999999999930e-01,7.512950000000000461e-01,-3.134330000000000171e-01,-2.478029999999999955e-01,-4.155019999999999825e-01,-6.012760000000000327e-01,-3.965090000000000003e-01,-3.664600000000000080e-01,-6.351350000000000051e-01,-3.069310000000000094e-01,-9.352520000000000278e-02,1.038399999999999990e+00
-4.285709999999999797e-01,-6.947369999999999934e-02,-2.881360000000000032e-01,-7.424889999999999546e-01,6.476680000000000215e-01,-5.920400000000000107e-01,-5.852370000000000072e-01,-5.857689999999999841e-01,-6.204150000000000498e-01,-5.860349999999999726e-01,-6.645959999999999646e-01,-6.081079999999999819e-01,-5.445539999999999825e-01,-1.942450000000000010e-01,1.048399999999999999e+00
-1.428570000000000118e-01,-7.431579999999999853e-01,-1.000000000000000000e+00,-5.524219999999999686e-01,7.720209999999999573e-01,-2.636820000000000275e-01,-4.973639999999999728e-01,-6.543839999999999657e-01,-5.629979999999999984e-01,-4.264339999999999797e-01,-4.658390000000000031e-01,-4.189189999999999858e-01,-4.356439999999999757e-01,1.366910000000000069e-01,1.085299999999999931e+00
-5.000000000000000000e-01,1.452630000000000032e-01,-3.220339999999999869e-01,-5.176779999999999715e-01,6.269430000000000280e-01,-2.238809999999999967e-01,-3.181019999999999959e-01,-4.231260000000000021e-01,-5.693780000000000507e-01,-3.266830000000000012e-01,-5.279500000000000304e-01,-5.810809999999999587e-01,-1.089109999999999939e-01,3.381290000000000129e-01,1.037300000000000111e+00
7.142859999999999487e-02,-1.073680000000000051e-01,-7.288139999999999619e-01,-2.908240000000000269e-01,7.305700000000000527e-01,-1.741290000000000060e-01,-1.282949999999999924e-01,-1.766199999999999992e-01,-2.472090000000000121e-01,-6.234409999999999952e-02,5.590060000000000168e-02,-3.783779999999999921e-01,1.980200000000000016e-01,5.251799999999999802e-01,1.050499999999999989e+00
-5.714289999999999647e-01,-1.410530000000000117e-01,-1.186439999999999995e-01,-5.483339999999999881e-01,7.616579999999999462e-01,-4.129349999999999965e-01,-3.040419999999999789e-01,-4.256670000000000176e-01,-5.757579999999999920e-01,-3.965090000000000003e-01,-3.291930000000000134e-01,-5.540540000000000465e-01,-6.930690000000000461e-01,-2.517989999999999950e-01,1.052400000000000002e+00
-6.071429999999999882e-01,-1.199999999999999956e-01,-5.593219999999999859e-01,-6.382590000000000208e-01,5.129529999999999923e-01,-4.726369999999999738e-01,-3.040419999999999789e-01,-4.053370000000000029e-01,-5.470490000000000075e-01,-2.069830000000000003e-01,-2.919249999999999901e-01,-6.486490000000000311e-01,-3.762380000000000169e-01,-2.230219999999999980e-01,1.051199999999999912e+00
-7.142859999999999487e-02,-1.536839999999999873e-01,-3.559320000000000261e-01,-5.565090000000000314e-01,7.305700000000000527e-01,-4.825869999999999882e-01,-3.884009999999999962e-01,-4.968230000000000146e-01,-5.757579999999999920e-01,-3.615959999999999730e-01,-3.291930000000000134e-01,-4.459460000000000091e-01,-3.861390000000000100e-01,1.798559999999999881e-01,1.052999999999999936e+00
-3.571429999999999744e-02,-7.221049999999999969e-01,-3.220339999999999869e-01,-6.014709999999999779e-01,7.927459999999999507e-01,-3.532339999999999924e-01,-4.833040000000000114e-01,-7.814489999999999492e-01,-5.534289999999999488e-01,-4.862839999999999940e-01,-1.304349999999999954e-01,-5.405410000000000492e-01,-4.257429999999999826e-01,2.949640000000000040e-01,1.084100000000000064e+00
1.400000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
-7.142859999999999487e-02,6.105259999999999854e-02,1.186439999999999995e-01,-3.460039999999999782e-01,8.549219999999999597e-01,-2.835820000000000007e-01,-8.611599999999999810e-02,-3.062259999999999982e-01,-3.110049999999999759e-01,-1.620949999999999891e-01,1.925469999999999959e-01,-4.189189999999999858e-01,-1.683169999999999944e-01,2.949640000000000040e-01,1.041800000000000059e+00
-6.071429999999999882e-01,-6.631580000000000252e-01,-1.694920000000000107e-02,-8.467200000000000282e-01,5.854920000000000124e-01,-4.626870000000000149e-01,-6.344459999999999544e-01,-6.797969999999999846e-01,-8.692189999999999639e-01,-8.952620000000000022e-01,-9.130430000000000490e-01,-6.891890000000000516e-01,-5.247519999999999962e-01,-2.805759999999999921e-01,1.080699999999999994e+00
-3.571429999999999882e-01,-4.105260000000000020e-01,-7.966100000000000403e-01,-7.322710000000000052e-01,5.854920000000000124e-01,-6.616919999999999469e-01,-6.168719999999999759e-01,-8.246510000000000229e-01,-6.555020000000000291e-01,-4.413969999999999838e-01,-6.894409999999999705e-01,-4.864859999999999740e-01,-3.762380000000000169e-01,7.194240000000000183e-03,1.066799999999999971e+00
-4.285709999999999797e-01,-7.010530000000000372e-01,-8.474579999999999613e-02,-8.201509999999999634e-01,5.958550000000000235e-01,-5.323379999999999779e-01,-5.817219999999999613e-01,-7.458700000000000330e-01,-8.724079999999999613e-01,-8.054860000000000353e-01,-7.515530000000000266e-01,-6.486490000000000311e-01,-3.960400000000000031e-01,1.223019999999999941e-01,1.082899999999999974e+00
-1.071430000000000021e-01,2.547369999999999912e-01,1.525420000000000109e-01,-5.074600000000000222e-01,6.165800000000000169e-01,-5.522390000000000354e-01,-1.704749999999999877e-01,-3.570519999999999805e-01,-4.960129999999999817e-01,-3.167079999999999895e-01,-3.788819999999999966e-01,-5.945949999999999847e-01,-2.376240000000000019e-01,2.661870000000000069e-01,1.031700000000000061e+00
-7.142859999999999487e-02,-1.957889999999999908e-01,-7.966100000000000403e-01,-5.054159999999999764e-01,5.958550000000000235e-01,-2.039799999999999947e-01,-1.564149999999999985e-01,-3.265569999999999862e-01,-3.652309999999999723e-01,-1.870320000000000038e-01,-3.788819999999999966e-01,-5.945949999999999847e-01,-2.376240000000000019e-01,3.381290000000000129e-01,1.055099999999999927e+00
-1.785710000000000075e-01,-7.347369999999999735e-01,8.474579999999999613e-02,-6.995710000000000539e-01,6.476680000000000215e-01,-3.631840000000000068e-01,-6.485060000000000269e-01,-7.712830000000000519e-01,-6.459329999999999794e-01,-5.610969999999999569e-01,-4.534159999999999857e-01,-5.540540000000000465e-01,-2.277230000000000087e-01,2.158269999999999980e-02,1.084699999999999998e+00
-3.214290000000000203e-01,-3.726320000000000188e-01,-3.220339999999999869e-01,-6.178209999999999535e-01,6.683940000000000436e-01,-2.835820000000000007e-01,-4.059749999999999748e-01,-5.527320000000000011e-01,-5.917069999999999830e-01,-4.912719999999999865e-01,-5.155279999999999863e-01,-5.810809999999999587e-01,-3.267329999999999957e-01,-2.158269999999999980e-02,1.064799999999999969e+00
-4.285709999999999797e-01,1.789469999999999950e-01,-2.881360000000000032e-01,-4.706719999999999793e-01,6.787560000000000260e-01,-4.029849999999999821e-01,8.787349999999999328e-03,-9.529859999999999720e-02,-4.258370000000000211e-01,-1.770569999999999922e-01,-1.304349999999999954e-01,-3.918920000000000181e-01,-1.386139999999999872e-01,-2.158269999999999980e-02,1.035500000000000087e+00
-5.357140000000000235e-01,-8.210530000000000606e-02,-4.237290000000000223e-01,-6.055589999999999584e-01,7.098449999999999482e-01,-4.129349999999999965e-01,-5.219679999999999875e-01,-5.756040000000000045e-01,-6.618819999999999704e-01,-4.214459999999999873e-01,-6.149069999999999814e-01,-5.540540000000000465e-01,-2.178219999999999879e-01,5.035970000000000030e-02,1.049099999999999921e+00
-1.785710000000000075e-01,2.736840000000000106e-02,-3.559320000000000261e-01,-5.932969999999999633e-01,6.580310000000000326e-01,-4.626870000000000149e-01,-3.286470000000000224e-01,-5.476490000000000524e-01,-5.725679999999999659e-01,-5.610969999999999569e-01,-5.155279999999999863e-01,-4.729729999999999768e-01,-8.910890000000000477e-02,2.661870000000000069e-01,1.043500000000000094e+00
-2.142860000000000043e-01,-2.378949999999999954e-01,-2.542369999999999908e-01,-4.359290000000000109e-01,7.720209999999999573e-01,-3.134330000000000171e-01,-2.091389999999999916e-01,-5.400249999999999773e-01,-4.896329999999999849e-01,-4.364089999999999914e-01,-2.298139999999999905e-01,-2.702700000000000102e-01,-2.772279999999999744e-01,9.352520000000000278e-02,1.057500000000000107e+00
7.142859999999999487e-02,-6.315789999999999946e-03,-2.881360000000000032e-01,-5.728590000000000071e-01,5.751300000000000301e-01,-3.731340000000000212e-01,-1.423550000000000093e-01,-4.841170000000000195e-01,-7.065390000000000281e-01,-4.364089999999999914e-01,-2.546579999999999955e-01,-3.243240000000000012e-01,-1.089109999999999939e-01,1.223019999999999941e-01,1.046200000000000019e+00
6.661340000000000086e-16,-1.073680000000000051e-01,-8.474579999999999613e-02,-3.460039999999999782e-01,8.238339999999999552e-01,-1.044780000000000014e-01,-4.393670000000000214e-02,-3.494280000000000164e-01,-4.673050000000000259e-01,-4.114709999999999757e-01,-2.049690000000000123e-01,-5.675679999999999614e-01,-2.673269999999999813e-01,4.388489999999999891e-01,1.050599999999999978e+00
-3.571429999999999744e-02,1.494739999999999958e-01,-5.932199999999999696e-01,-1.804620000000000113e-01,7.616579999999999462e-01,-1.641789999999999916e-01,1.282949999999999924e-01,-6.988560000000000605e-02,-2.408289999999999875e-01,-1.720700000000000007e-01,1.180120000000000058e-01,-4.189189999999999858e-01,-8.910890000000000477e-02,4.676259999999999861e-01,1.036999999999999922e+00
-3.571429999999999744e-02,1.494739999999999958e-01,3.898309999999999831e-01,-1.771919999999999884e-01,6.580310000000000326e-01,-9.452739999999999754e-02,3.462210000000000010e-01,1.283350000000000046e-01,-1.451359999999999872e-01,-1.920199999999999962e-01,6.211180000000000173e-03,-5.675679999999999614e-01,1.980200000000000016e-02,2.374100000000000099e-01,1.037199999999999900e+00
-1.071430000000000021e-01,-4.147370000000000223e-01,-2.881360000000000032e-01,-6.259959999999999969e-01,8.134719999999999729e-01,-5.422890000000000210e-01,-3.919159999999999866e-01,-6.925029999999999797e-01,-6.108449999999999713e-01,-4.413969999999999838e-01,-3.540369999999999906e-01,-4.189189999999999858e-01,-5.148509999999999476e-01,-7.913670000000000426e-02,1.066999999999999948e+00
