-6.567330000000000390e-02,-9.962940000000000129e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,-1.281849999999999934e-01,8.331619999999999582e-01,-8.033259999999999845e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.937970000000000415e-01,1.950000000000000000e+01
8.885210000000000330e-02,-9.909769999999999968e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,1.000000000000000000e+00,-4.979419999999999957e-01,-2.490899999999999885e-03,8.208029999999999493e-01,-6.511019999999999586e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.916279999999999539e-01,2.169999999999999929e+01
-6.782559999999999700e-01,-9.986610000000000209e-01,-1.000000000000000000e+00,-8.533720000000000194e-01,-1.000000000000000000e+00,-5.761319999999999775e-01,6.110370000000000523e-01,6.560249999999999693e-01,-7.069360000000000088e-01,-8.260870000000000157e-01,-9.770990000000000508e-01,1.063830000000000053e-01,9.932419999999999582e-01,3.979999999999999716e+01
-9.006619999999999626e-01,-9.988730000000000109e-01,-2.000000000000000111e-01,-5.637830000000000341e-01,1.000000000000000000e+00,-7.448559999999999626e-01,2.251390000000000058e-01,-3.820799999999999752e-01,-4.638490000000000113e-01,-7.391299999999999537e-01,-7.442750000000000199e-01,6.382980000000000598e-02,1.000000000000000000e+00,3.239999999999999858e+01
-7.615889999999999604e-01,-9.977890000000000370e-01,-2.000000000000000111e-01,-5.637830000000000341e-01,1.000000000000000000e+00,-7.448559999999999626e-01,4.201949999999999852e-01,-5.046339999999999854e-02,-3.347939999999999805e-01,-7.391299999999999537e-01,-7.442750000000000199e-01,6.382980000000000598e-02,9.614200000000000523e-01,3.320000000000000284e+01
-6.948119999999999852e-01,-9.881349999999999856e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,5.171489999999999698e-01,7.816680000000000295e-01,-8.162749999999999728e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.569819999999999993e-01,4.310000000000000142e+01
-7.577260000000000106e-01,-9.924749999999999961e-01,-1.000000000000000000e+00,-4.926690000000000236e-01,-1.000000000000000000e+00,-5.555560000000000498e-01,9.369610000000000438e-02,-2.337799999999999878e-01,-3.468160000000000132e-01,-6.521740000000000315e-01,-6.183210000000000095e-01,4.893620000000000192e-01,1.000000000000000000e+00,2.500000000000000000e+01
-7.820089999999999542e-01,-9.978920000000000012e-01,-1.000000000000000000e+00,-8.533720000000000194e-01,-1.000000000000000000e+00,-5.761319999999999775e-01,1.504119999999999902e-01,9.093719999999999581e-01,-6.876569999999999627e-01,-8.260870000000000157e-01,-9.770990000000000508e-01,1.063830000000000053e-01,1.000000000000000000e+00,3.250000000000000000e+01
-8.013249999999999540e-01,-9.986439999999999761e-01,-1.000000000000000000e+00,-7.368040000000000145e-01,-1.000000000000000000e+00,-4.855970000000000009e-01,1.438969999999999971e-01,-3.779609999999999914e-01,-6.357699999999999463e-01,-6.521740000000000315e-01,-5.839689999999999603e-01,-1.489360000000000128e-01,9.700440000000000174e-01,2.939999999999999858e+01
-2.240620000000000112e-01,-9.518299999999999539e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.768540000000000112e-01,9.691039999999999655e-01,-9.102289999999999548e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,3.194310000000000205e-01,1.939999999999999858e+01
-2.047460000000000113e-01,-9.451420000000000377e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.443189999999999862e-01,8.764159999999999728e-01,-8.896420000000000439e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,-5.546419999999999684e-01,1.309999999999999964e+01
2.279249999999999887e-01,-7.602449999999999486e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,1.105580000000000035e-01,8.928939999999999655e-01,-8.439010000000000122e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-7.844569999999999599e-01,1.180000000000000071e+01
-1.523180000000000089e-01,-9.951489999999999503e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,-3.008239999999999872e-02,9.052519999999999456e-01,-7.420360000000000289e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,1.000000000000000000e+00,1.869999999999999929e+01
-4.475720000000000254e-01,-9.937599999999999767e-01,-1.000000000000000000e+00,-4.926690000000000236e-01,-1.000000000000000000e+00,-5.555560000000000498e-01,-1.772370000000000057e-01,4.706489999999999840e-01,-3.468160000000000132e-01,-6.521740000000000315e-01,-6.183210000000000095e-01,4.893620000000000192e-01,9.709010000000000140e-01,1.850000000000000000e+01
-8.366449999999999720e-01,-9.985889999999999489e-01,-1.000000000000000056e-01,-7.815250000000000252e-01,-1.000000000000000000e+00,-7.860080000000000400e-01,2.178579999999999961e-01,-4.253350000000000186e-01,-2.696209999999999926e-02,-6.521740000000000315e-01,-1.946559999999999957e-01,-4.468090000000000117e-01,9.637400000000000411e-01,3.050000000000000000e+01
-6.534219999999999473e-01,-9.992520000000000291e-01,-1.000000000000000000e+00,-6.532259999999999733e-01,-1.000000000000000000e+00,-4.650210000000000177e-01,-5.115920000000000190e-02,-3.491250000000000187e-01,-1.168970000000000009e-01,-6.521740000000000315e-01,-8.587789999999999591e-01,6.170210000000000417e-01,1.000000000000000000e+00,2.110000000000000142e+01
-4.094920000000000226e-01,-9.981569999999999609e-01,-7.500000000000000000e-01,-4.567450000000000121e-01,-1.000000000000000000e+00,-4.279839999999999756e-01,-6.073959999999999776e-02,3.120490000000000208e-01,-1.941549999999999943e-01,-6.521740000000000315e-01,-5.267180000000000195e-01,-4.468090000000000117e-01,9.934439999999999937e-01,2.289999999999999858e+01
-1.605959999999999888e-01,-8.157969999999999944e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,-8.986399999999999944e-02,5.942330000000000112e-01,-6.999880000000000546e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.839630000000000321e-01,1.350000000000000000e+01
-8.421629999999999949e-01,-9.993090000000000028e-01,-5.999999999999999778e-01,-7.895889999999999853e-01,-1.000000000000000000e+00,-7.617279999999999607e-01,3.056139999999999968e-01,-2.935119999999999951e-01,-2.515890000000000071e-01,-6.521740000000000315e-01,-8.893130000000000202e-01,-5.106380000000000363e-01,9.764490000000000114e-01,3.539999999999999858e+01
7.560709999999999653e-02,-6.842890000000000361e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.275719999999999910e-01,1.864339999999999886e-01,1.000000000000000000e+00,-9.276339999999999586e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-8.248520000000000296e-01,1.719999999999999929e+01
-8.703089999999999993e-01,-9.992400000000000171e-01,5.999999999999999778e-01,-9.222869999999999679e-01,-1.000000000000000000e+00,-9.218110000000000470e-01,4.278600000000000181e-01,-3.573640000000000150e-01,1.238439999999999958e-01,-9.130430000000000490e-01,-4.580150000000000055e-01,-1.000000000000000000e+00,1.000000000000000000e+00,3.329999999999999716e+01
-9.227370000000000294e-01,-9.915519999999999889e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,7.164209999999999745e-01,7.219360000000000221e-01,-6.206019999999999870e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.519900000000000029e-01,3.760000000000000142e+01
-3.962470000000000159e-01,-9.987570000000000059e-01,-1.000000000000000000e+00,-7.118769999999999820e-01,-1.000000000000000000e+00,-7.654320000000000013e-01,-1.044260000000000049e-01,1.750770000000000104e-02,2.519890000000000185e-01,-8.260870000000000157e-01,-3.702289999999999748e-01,3.191490000000000160e-01,8.371579999999999577e-01,1.719999999999999929e+01
-7.748340000000000227e-01,-9.969609999999999861e-01,-1.000000000000000000e+00,-5.271259999999999835e-01,-1.000000000000000000e+00,-7.407409999999999828e-01,-5.748230000000000223e-04,-9.237900000000000000e-01,-1.649829999999999908e-01,-8.260870000000000157e-01,-8.244270000000000209e-01,1.276599999999999957e-01,9.317670000000000119e-01,2.530000000000000071e+01
2.345470000000000055e-01,-8.564279999999999671e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.810700000000000087e-01,-3.257330000000000121e-03,9.464470000000000383e-01,-8.042359999999999509e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,5.252409999999999579e-01,1.330000000000000071e+01
-3.173290000000000277e-01,-9.941090000000000204e-01,-1.000000000000000000e+00,-3.233139999999999903e-01,-1.000000000000000000e+00,-1.769550000000000012e-01,-1.442809999999999926e-01,3.944389999999999841e-01,-6.793460000000000054e-01,-5.652169999999999694e-01,-2.213739999999999875e-01,4.042549999999999755e-01,1.000000000000000000e+00,1.830000000000000071e+01
3.642380000000000062e-01,-6.589660000000000517e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,-7.089479999999999567e-03,1.000000000000000000e+00,-8.573049999999999837e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.546120000000000161e-01,8.699999999999999289e+00
-9.116999999999999549e-01,-9.993549999999999933e-01,5.999999999999999778e-01,-6.708210000000000006e-01,-1.000000000000000000e+00,-8.930040000000000200e-01,2.646100000000000119e-01,-4.850670000000000259e-01,-2.748680000000000012e-01,-7.391299999999999537e-01,-7.786260000000000403e-01,4.042549999999999755e-01,1.000000000000000000e+00,2.850000000000000000e+01
-3.979030000000000067e-01,-9.408980000000000121e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-4.588999999999999746e-01,-2.811529999999999863e-01,-7.472379999999999578e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,7.657469999999999555e-01,1.610000000000000142e+01
-6.092720000000000358e-01,-9.990890000000000049e-01,-1.000000000000000000e+00,-7.837239999999999762e-01,-1.000000000000000000e+00,-5.720159999999999689e-01,9.446250000000000480e-02,3.017509999999999915e-01,-6.430449999999999777e-01,-9.130430000000000490e-01,-6.832059999999999800e-01,1.063830000000000053e-01,9.761959999999999527e-01,2.260000000000000142e+01
-7.444809999999999484e-01,-9.908719999999999750e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,3.803409999999999846e-01,5.859940000000000149e-01,-6.206019999999999870e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,8.748299999999999965e-01,3.160000000000000142e+01
-5.474609999999999754e-01,-9.861250000000000293e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,1.000000000000000000e+00,-4.979419999999999957e-01,2.715080000000000271e-01,5.406800000000000495e-01,-6.103450000000000264e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.671689999999999454e-01,2.750000000000000000e+01
2.593820000000000153e-02,-6.801190000000000291e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,6.610459999999999947e-02,1.000000000000000000e+00,-9.191589999999999483e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,7.200000000000000178e+00
-8.178809999999999691e-01,-9.996500000000000385e-01,2.000000000000000111e-01,-8.189149999999999485e-01,-1.000000000000000000e+00,-9.341559999999999864e-01,2.412340000000000040e-01,-8.558189999999999964e-01,-7.428460000000000618e-02,-1.000000000000000000e+00,-7.022899999999999698e-01,-3.617020000000000235e-01,9.821980000000000155e-01,3.110000000000000142e+01
-3.145700000000000163e-01,-9.959080000000000155e-01,-1.000000000000000000e+00,-5.271259999999999835e-01,-1.000000000000000000e+00,-7.407409999999999828e-01,-1.473460000000000047e-01,-3.738409999999999789e-01,-2.778329999999999966e-01,-8.260870000000000157e-01,-8.244270000000000209e-01,1.276599999999999957e-01,1.000000000000000000e+00,2.000000000000000000e+01
-6.181020000000000403e-01,-9.995810000000000528e-01,-1.000000000000000000e+00,-8.951609999999999845e-01,-1.000000000000000000e+00,-4.526749999999999940e-01,1.415980000000000016e-01,1.699279999999999957e-01,-6.568209999999999327e-02,-1.000000000000000000e+00,-1.030530000000000057e-01,-2.978720000000000256e-01,9.650009999999999977e-01,1.650000000000000000e+01
-6.655630000000000157e-01,-8.980420000000000069e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,5.843620000000000481e-01,8.718149999999999511e-02,7.528319999999999457e-01,-7.474560000000000093e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.873370000000000424e-01,2.500000000000000000e+01
-1.004420000000000035e-01,-7.701090000000000435e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-5.761320000000000330e-02,5.556619999999999962e-03,9.320289999999999964e-01,-8.106919999999999682e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.132580000000000142e-01,1.459999999999999964e+01
-8.278149999999999675e-01,-9.954129999999999923e-01,-5.999999999999999778e-01,-7.895889999999999853e-01,-1.000000000000000000e+00,-7.617279999999999607e-01,2.458329999999999960e-01,-3.964980000000000171e-01,-4.596480000000000010e-01,-6.521740000000000315e-01,-8.893130000000000202e-01,-5.106380000000000363e-01,1.000000000000000000e+00,3.510000000000000142e+01
1.655629999999999949e-03,-9.779229999999999867e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-1.369990000000000097e-01,1.000000000000000000e+00,-4.606480000000000019e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,9.880980000000000318e-01,1.450000000000000000e+01
-9.122519999999999518e-01,-9.659950000000000481e-01,-1.000000000000000000e+00,4.017600000000000060e-01,1.000000000000000000e+00,-9.465020000000000377e-02,8.447980000000000489e-01,8.743560000000000221e-01,-8.122380000000000155e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,9.573859999999999593e-01,5.000000000000000000e+01
-1.506619999999999904e-01,-8.041939999999999644e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,1.151559999999999945e-01,9.752830000000000110e-01,-8.915880000000000472e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.751880000000000548e-01,1.309999999999999964e+01
-8.879690000000000083e-01,-9.902109999999999523e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,1.461969999999999936e-01,-6.189500000000000002e-01,-5.916120000000000267e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.164860000000000229e-01,3.150000000000000000e+01
-8.631349999999999856e-01,-9.974260000000000348e-01,-1.000000000000000000e+00,-8.218480000000000230e-01,-1.000000000000000000e+00,-7.530860000000000332e-01,7.275340000000000140e-01,5.056640000000000024e-01,-5.697699999999999987e-01,-9.130430000000000490e-01,-6.603050000000000308e-01,1.489360000000000128e-01,1.000000000000000000e+00,3.870000000000000284e+01
-7.378590000000000426e-01,-9.976789999999999825e-01,-1.000000000000000000e+00,-1.590910000000000102e-01,-1.000000000000000000e+00,-2.263370000000000104e-01,2.389350000000000085e-01,7.796089999999999964e-01,-7.709719999999999906e-01,-1.000000000000000000e+00,-6.717560000000000198e-01,7.872339999999999893e-01,9.826009999999999467e-01,2.200000000000000000e+01
-7.146799999999999820e-01,-9.853809999999999514e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,2.573289999999999744e-01,1.000000000000000000e+00,-8.397550000000000292e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.749360000000000248e-01,3.010000000000000142e+01
-2.472409999999999886e-01,-9.972069999999999546e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,-1.143900000000000056e-01,4.459319999999999951e-01,-7.548580000000000290e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,7.061370000000000147e-01,2.039999999999999858e+01
-4.619210000000000260e-01,-8.832090000000000218e-01,-1.000000000000000000e+00,2.932549999999999879e-01,1.000000000000000000e+00,5.843620000000000481e-01,-1.666990000000000138e-02,6.580840000000000023e-01,-7.102640000000000065e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.925869999999999971e-01,2.269999999999999929e+01
-5.452540000000000164e-01,-9.922879999999999479e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-7.606820000000000248e-02,5.200820000000000443e-01,-6.411900000000000377e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.966720000000000024e-01,2.030000000000000071e+01
1.000000000000000000e+00,-5.843110000000000248e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.646090000000000053e-01,-7.788850000000000495e-01,1.000000000000000000e+00,-9.986540000000000417e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.380000000000000071e+01
-4.001100000000000212e-01,-9.924979999999999913e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,1.101739999999999942e-01,9.773429999999999618e-01,-8.201490000000000169e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,9.906199999999999450e-01,1.919999999999999929e+01
-2.257170000000000010e-01,-9.962900000000000089e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,-9.292970000000000397e-02,7.569519999999999582e-01,-7.574769999999999559e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,7.378080000000000194e-01,1.830000000000000071e+01
-9.895140000000000047e-01,-9.589199999999999946e-01,-1.000000000000000000e+00,4.017600000000000060e-01,1.000000000000000000e+00,-9.465020000000000377e-02,6.252159999999999940e-01,9.629250000000000309e-01,-8.342990000000000128e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,9.632359999999999811e-01,5.000000000000000000e+01
-9.238410000000000233e-01,-9.997960000000000180e-01,8.000000000000000444e-01,-7.587979999999999725e-01,-1.000000000000000000e+00,-9.629630000000000134e-01,4.918569999999999887e-01,-3.553040000000000087e-01,-5.309679999999999955e-02,-8.260870000000000157e-01,-7.824429999999999996e-01,-2.978720000000000256e-01,9.467449999999999477e-01,4.400000000000000000e+01
-5.634660000000000224e-01,-9.982429999999999914e-01,-1.000000000000000000e+00,-7.368040000000000145e-01,-1.000000000000000000e+00,-4.855970000000000009e-01,-1.193720000000000059e-01,3.553040000000000087e-01,-7.140469999999999873e-01,-6.521740000000000315e-01,-5.839689999999999603e-01,-1.489360000000000128e-01,9.814920000000000311e-01,2.260000000000000142e+01
8.112579999999999791e-02,-9.945270000000000499e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-1.201379999999999948e-01,9.629250000000000309e-01,-9.019719999999999960e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,9.754899999999999682e-01,1.330000000000000071e+01
-5.502209999999999601e-01,-9.965730000000000421e-01,-1.000000000000000000e+00,-2.412019999999999997e-01,-1.000000000000000000e+00,-8.847739999999999494e-01,-8.028359999999999663e-02,-6.992789999999999839e-01,-2.438410000000000022e-01,-7.391299999999999537e-01,-5.496180000000000510e-01,4.042549999999999755e-01,8.993389999999999995e-01,2.169999999999999929e+01
2.599339999999999984e-01,-8.204749999999999543e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.962960000000000038e-01,-2.492810000000000026e-01,1.000000000000000000e+00,-9.266159999999999952e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.230000000000000071e+01
-8.294700000000000406e-01,-9.980959999999999832e-01,-1.000000000000000000e+00,-8.533720000000000194e-01,-1.000000000000000000e+00,-5.761319999999999775e-01,3.772750000000000270e-01,8.393410000000000037e-01,-7.142830000000000013e-01,-8.260870000000000157e-01,-9.770990000000000508e-01,1.063830000000000053e-01,9.859799999999999676e-01,3.789999999999999858e+01
-9.006619999999999626e-01,-9.982940000000000147e-01,-5.600000000000000533e-01,-6.041060000000000318e-01,-1.000000000000000000e+00,-8.106999999999999762e-01,3.013989999999999725e-01,-9.196699999999999875e-01,4.144169999999999798e-01,-4.782609999999999917e-01,-4.541979999999999906e-01,3.829790000000000139e-01,9.454839999999999911e-01,2.960000000000000142e+01
-1.136869999999999964e-01,-8.587890000000000246e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,6.533819999999999906e-02,9.258499999999999508e-01,-8.286059999999999537e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,6.021480000000000166e-01,1.490000000000000036e+01
-5.215229999999999588e-01,-9.982990000000000475e-01,-1.000000000000000000e+00,-1.319649999999999990e-02,-1.000000000000000000e+00,-7.860080000000000400e-01,-6.188930000000000126e-02,-1.884649999999999936e-01,-2.046669999999999878e-01,-7.391299999999999537e-01,-6.106869999999999798e-01,-2.765960000000000085e-01,1.000000000000000000e+00,2.169999999999999929e+01
-5.115889999999999604e-01,-9.175600000000000422e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.851849999999999885e-01,5.422489999999999949e-02,9.268800000000000650e-03,-4.794709999999999805e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.582429999999999559e-01,2.119999999999999929e+01
-5.695360000000000422e-01,-7.926039999999999752e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.234569999999999938e-02,1.743629999999999833e-02,1.000000000000000000e+00,-9.928160000000000318e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.449240000000000084e-01,5.000000000000000000e+01
-7.538629999999999498e-01,-9.986000000000000432e-01,-1.000000000000000000e+00,-8.218480000000000230e-01,-1.000000000000000000e+00,-7.530860000000000332e-01,4.772950000000000248e-01,2.275999999999999968e-01,-5.697699999999999987e-01,-9.130430000000000490e-01,-6.603050000000000308e-01,1.489360000000000128e-01,1.000000000000000000e+00,3.320000000000000284e+01
-5.778149999999999675e-01,-9.969829999999999526e-01,-1.000000000000000000e+00,-2.573309999999999764e-01,-1.000000000000000000e+00,-5.720159999999999689e-01,7.836750000000000660e-02,-3.944389999999999841e-01,-4.878919999999999924e-01,-7.391299999999999537e-01,-6.564889999999999892e-01,2.765960000000000085e-01,9.440720000000000223e-01,2.810000000000000142e+01
-8.669980000000000464e-01,-9.930539999999999923e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,8.030270000000000463e-01,5.530380000000000296e-01,-6.790370000000000017e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.402390000000000470e-01,4.479999999999999716e+01
5.949229999999999796e-01,-5.486429999999999918e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.962960000000000038e-01,-6.907450000000000534e-01,8.187440000000000273e-01,-9.436390000000000056e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,4.398610000000000020e-01,8.800000000000000711e+00
-5.866449999999999720e-01,-9.978200000000000403e-01,-5.000000000000000000e-01,-6.576250000000000151e-01,-1.000000000000000000e+00,-7.201650000000000551e-01,-9.331290000000000417e-02,-8.753859999999999419e-02,5.527920000000000056e-02,-3.913039999999999852e-01,-6.297709999999999697e-01,5.106380000000000363e-01,1.000000000000000000e+00,1.960000000000000142e+01
