1.887419999999999931e-01,-7.492619999999999836e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,1.757039999999999991e-01,8.887739999999999529e-01,-8.190220000000000278e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-4.476269999999999971e-01,1.340000000000000036e+01
-3.239509999999999890e-01,-9.982739999999999947e-01,-1.000000000000000000e+00,-8.533720000000000194e-01,-1.000000000000000000e+00,-5.761319999999999775e-01,-2.170910000000000062e-01,7.899070000000000258e-01,-6.620319999999999538e-01,-8.260870000000000157e-01,-9.770990000000000508e-01,1.063830000000000053e-01,9.702460000000000528e-01,2.639999999999999858e+01
-6.848790000000000155e-01,-9.965600000000000014e-01,-1.000000000000000000e+00,-5.271259999999999835e-01,-1.000000000000000000e+00,-7.407409999999999828e-01,1.552019999999999962e-02,-9.258499999999999508e-01,-1.649829999999999908e-01,-8.260870000000000157e-01,-8.244270000000000209e-01,1.276599999999999957e-01,9.876949999999999896e-01,2.469999999999999929e+01
-2.786980000000000013e-01,-9.998359999999999470e-01,5.000000000000000000e-01,-7.404690000000000438e-01,-1.000000000000000000e+00,-8.971189999999999998e-01,-1.082579999999999931e-01,-7.929970000000000074e-02,1.257900000000000129e-01,-8.260870000000000157e-01,7.633589999999999820e-02,8.085109999999999797e-01,1.000000000000000000e+00,1.889999999999999858e+01
-8.631349999999999856e-01,-9.974260000000000348e-01,-1.000000000000000000e+00,-8.218480000000000230e-01,-1.000000000000000000e+00,-7.530860000000000332e-01,7.275340000000000140e-01,5.056640000000000024e-01,-5.697699999999999987e-01,-9.130430000000000490e-01,-6.603050000000000308e-01,1.489360000000000128e-01,1.000000000000000000e+00,3.870000000000000284e+01
-9.878589999999999594e-02,-9.967510000000000536e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-2.745739999999999847e-01,8.496399999999999508e-01,-8.742739999999999956e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,9.908719999999999750e-01,1.519999999999999929e+01
-3.537529999999999841e-01,-5.593390000000000306e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.769550000000000012e-01,4.378230000000000177e-01,9.567459999999999853e-01,-9.660450000000000426e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.500000000000000000e+01
-3.818980000000000152e-01,-9.997000000000000330e-01,5.999999999999999778e-01,-9.046920000000000517e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.280130000000000004e-02,-4.109169999999999767e-01,4.476080000000000059e-01,-1.000000000000000000e+00,-7.938929999999999598e-01,1.914889999999999926e-01,7.211159999999999792e-01,2.010000000000000142e+01
-1.517660000000000120e-01,-9.963199999999999834e-01,-7.500000000000000000e-01,-4.567450000000000121e-01,-1.000000000000000000e+00,-4.279839999999999756e-01,-6.380529999999999535e-02,7.095780000000000420e-01,-6.538210000000000029e-03,-6.521740000000000315e-01,-5.267180000000000195e-01,-4.468090000000000117e-01,9.486109999999999820e-01,1.889999999999999858e+01
-6.876379999999999715e-01,-9.681079999999999686e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.301019999999999954e-01,1.000000000000000000e+00,-8.842759999999999510e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,8.356449999999999712e-01,2.330000000000000071e+01
5.424940000000000317e-01,-9.954779999999999740e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-4.129140000000000033e-01,9.588050000000000184e-01,-8.739639999999999631e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,6.042659999999999698e-01,8.099999999999999645e+00
-5.143489999999999451e-01,-9.994420000000000526e-01,-1.000000000000000000e+00,-7.118769999999999820e-01,-1.000000000000000000e+00,-7.654320000000000013e-01,-5.997319999999999734e-02,-6.076209999999999944e-02,2.519890000000000185e-01,-8.260870000000000157e-01,-3.702289999999999748e-01,3.191490000000000160e-01,9.432139999999999969e-01,1.750000000000000000e+01
4.155630000000000157e-01,-6.658569999999999767e-02,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-2.450660000000000061e-01,6.992789999999999839e-01,-9.131029999999999980e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,6.598920000000000341e-01,8.500000000000000000e+00
-1.241720000000000046e-01,-9.961179999999999479e-01,-1.000000000000000000e+00,-3.233139999999999903e-01,-1.000000000000000000e+00,-1.769550000000000012e-01,-1.917989999999999973e-01,-4.665290000000000270e-01,-6.964599999999999680e-01,-5.652169999999999694e-01,-2.213739999999999875e-01,4.042549999999999755e-01,9.817939999999999445e-01,2.310000000000000142e+01
-4.265999999999999792e-01,-9.748170000000000446e-01,-1.000000000000000000e+00,4.017600000000000060e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.439549999999999885e-01,7.528319999999999457e-01,-9.125940000000000163e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,7.295880000000000143e-01,1.530000000000000071e+01
-4.188740000000000241e-01,-9.733249999999999957e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,5.958999999999999714e-02,9.526259999999999728e-01,-7.924139999999999517e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,1.000000000000000000e+00,1.960000000000000142e+01
-7.924940000000000317e-01,-9.998500000000000165e-01,-2.999999999999999889e-01,-9.222869999999999679e-01,-1.000000000000000000e+00,-7.654320000000000013e-01,4.102319999999999856e-01,-4.428420000000000273e-02,7.453919999999999990e-02,-1.000000000000000000e+00,-6.297709999999999697e-01,-3.829790000000000139e-01,9.891069999999999585e-01,3.270000000000000284e+01
-5.965780000000000527e-01,-9.980790000000000495e-01,-1.000000000000000000e+00,-7.368040000000000145e-01,-1.000000000000000000e+00,-4.855970000000000009e-01,9.407930000000000459e-02,6.725029999999999619e-01,-7.241589999999999971e-01,-6.521740000000000315e-01,-5.839689999999999603e-01,-1.489360000000000128e-01,9.929400000000000448e-01,2.360000000000000142e+01
-8.774830000000000130e-01,-9.998200000000000420e-01,1.000000000000000000e+00,-9.369499999999999496e-01,-1.000000000000000000e+00,-8.930040000000000200e-01,2.473650000000000015e-01,-2.255409999999999915e-01,3.085870000000000002e-01,-6.521740000000000315e-01,-7.366409999999999902e-01,-4.680849999999999733e-01,9.798280000000000323e-01,3.160000000000000142e+01
-7.809049999999999603e-01,-9.989500000000000046e-01,-1.000000000000000000e+00,-7.837239999999999762e-01,-1.000000000000000000e+00,-5.720159999999999689e-01,3.481509999999999883e-01,2.399590000000000056e-01,-5.844470000000000498e-01,-9.130430000000000490e-01,-6.832059999999999800e-01,1.063830000000000053e-01,9.957639999999999825e-01,2.869999999999999929e+01
-8.973510000000000097e-01,-9.953290000000000193e-01,-5.600000000000000533e-01,-6.041060000000000318e-01,-1.000000000000000000e+00,-8.106999999999999762e-01,1.025100000000000039e-01,-8.764159999999999728e-01,1.397940000000000016e-01,-4.782609999999999917e-01,-4.541979999999999906e-01,3.829790000000000139e-01,8.999949999999999894e-01,2.480000000000000071e+01
-4.310149999999999815e-01,-9.971839999999999593e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,2.107679999999999797e-03,4.335740000000000149e-01,-7.089180000000000481e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,9.818449999999999678e-01,2.119999999999999929e+01
-3.498899999999999788e-01,-9.991170000000000329e-01,-1.000000000000000000e+00,-1.539590000000000056e-02,1.000000000000000000e+00,-3.209879999999999955e-01,-1.082579999999999931e-01,9.371780000000000388e-02,-6.394440000000000124e-01,-6.521740000000000315e-01,-6.603050000000000308e-01,-1.914889999999999926e-01,9.793230000000000546e-01,2.330000000000000071e+01
-7.135759999999999881e-01,-9.986490000000000089e-01,-1.000000000000000000e+00,-7.368040000000000145e-01,-1.000000000000000000e+00,-4.855970000000000009e-01,2.642269999999999897e-01,4.727089999999999903e-01,-6.752359999999999474e-01,-6.521740000000000315e-01,-5.839689999999999603e-01,-1.489360000000000128e-01,9.716069999999999984e-01,2.989999999999999858e+01
-5.778149999999999675e-01,-9.969829999999999526e-01,-1.000000000000000000e+00,-2.573309999999999764e-01,-1.000000000000000000e+00,-5.720159999999999689e-01,7.836750000000000660e-02,-3.944389999999999841e-01,-4.878919999999999924e-01,-7.391299999999999537e-01,-6.564889999999999892e-01,2.765960000000000085e-01,9.440720000000000223e-01,2.810000000000000142e+01
-1.456949999999999912e-01,1.000000000000000000e+00,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.769550000000000012e-01,3.056139999999999968e-01,8.331619999999999582e-01,-9.478220000000000534e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.040000000000000036e+01
-7.924940000000000317e-01,-9.983549999999999924e-01,2.000000000000000111e-01,-9.098239999999999661e-01,-1.000000000000000000e+00,-8.930040000000000200e-01,1.565429999999999877e-01,-3.202880000000000171e-01,7.424370000000000136e-01,-7.391299999999999537e-01,-1.450380000000000003e-01,2.127660000000000107e-01,8.682739999999999903e-01,2.410000000000000142e+01
-8.090509999999999646e-01,-9.972739999999999938e-01,-4.000000000000000222e-01,-6.722869999999999679e-01,-1.000000000000000000e+00,-8.230450000000000266e-01,8.526540000000000508e-02,-8.990730000000000111e-01,7.410269999999999357e-02,-5.652169999999999694e-01,-5.687020000000000408e-01,-1.489360000000000128e-01,8.880930000000000213e-01,2.369999999999999929e+01
-9.310150000000000370e-01,-9.979829999999999535e-01,-2.000000000000000111e-01,-5.637830000000000341e-01,-1.000000000000000000e+00,-7.448559999999999626e-01,2.619279999999999942e-01,-1.781669999999999920e-01,-4.293480000000000074e-01,-7.391299999999999537e-01,-7.442750000000000199e-01,6.382980000000000598e-02,1.000000000000000000e+00,3.200000000000000000e+01
-8.013249999999999540e-01,-9.985899999999999777e-01,-1.000000000000000000e+00,-8.739000000000000101e-01,-1.000000000000000000e+00,-6.995879999999999876e-01,3.742099999999999871e-01,5.664260000000000128e-02,-1.029110000000000025e-01,-8.260870000000000157e-01,-8.664119999999999600e-01,2.978720000000000256e-01,1.000000000000000000e+00,3.620000000000000284e+01
-6.396249999999999991e-01,-9.859850000000000003e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-8.488220000000000487e-02,2.131820000000000104e-01,-3.492890000000000161e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,1.000000000000000000e+00,2.039999999999999858e+01
-5.502209999999999601e-01,-9.965730000000000421e-01,-1.000000000000000000e+00,-2.412019999999999997e-01,-1.000000000000000000e+00,-8.847739999999999494e-01,-8.028359999999999663e-02,-6.992789999999999839e-01,-2.438410000000000022e-01,-7.391299999999999537e-01,-5.496180000000000510e-01,4.042549999999999755e-01,8.993389999999999995e-01,2.169999999999999929e+01
-9.492269999999999874e-02,-8.933109999999999662e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,1.358499999999999985e-01,7.219360000000000221e-01,-7.624419999999999531e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-7.448179999999999801e-01,1.409999999999999964e+01
-6.534219999999999473e-01,-9.992520000000000291e-01,-1.000000000000000000e+00,-6.532259999999999733e-01,-1.000000000000000000e+00,-4.650210000000000177e-01,-5.115920000000000190e-02,-3.491250000000000187e-01,-1.168970000000000009e-01,-6.521740000000000315e-01,-8.587789999999999591e-01,6.170210000000000417e-01,1.000000000000000000e+00,2.110000000000000142e+01
-8.206400000000000361e-01,-1.000000000000000000e+00,-6.400000000000000133e-01,-8.643699999999999717e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,1.550110000000000099e-01,2.832129999999999925e-01,-4.615940000000000043e-01,-1.000000000000000000e+00,-5.839689999999999603e-01,-4.255320000000000213e-01,1.000000000000000000e+00,2.400000000000000000e+01
-3.730680000000000107e-01,-9.970949999999999536e-01,-7.500000000000000000e-01,-5.887099999999999556e-01,-1.000000000000000000e+00,-9.012350000000000083e-01,-2.209240000000000093e-01,-3.017509999999999915e-01,-2.365209999999999882e-02,-7.391299999999999537e-01,-3.969469999999999943e-01,3.404260000000000064e-01,1.000000000000000000e+00,1.739999999999999858e+01
-8.333329999999999904e-02,-9.803319999999999812e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-2.044449999999999878e-01,8.908340000000000147e-01,-8.453559999999999963e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,1.000000000000000000e+00,1.430000000000000071e+01
-7.671079999999999566e-02,-9.879019999999999468e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-7.472699999999999655e-03,9.567459999999999853e-01,-9.019540000000000335e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,1.000000000000000000e+00,1.780000000000000071e+01
-5.347680000000000211e-01,-9.978749999999999565e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,2.086610000000000131e-01,6.210090000000000332e-01,-7.184840000000000115e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,9.933939999999999992e-01,2.280000000000000071e+01
-1.490070000000000006e-01,-9.152820000000000400e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.111110000000000014e-01,-8.373250000000000137e-02,6.848610000000000531e-01,-6.832019999999999760e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-8.906150000000000455e-01,1.900000000000000000e+01
5.927149999999999919e-01,-1.380119999999999958e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-2.749570000000000070e-01,1.000000000000000000e+00,-9.345269999999999966e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,5.000000000000000000e+00
-3.780350000000000099e-01,-9.977160000000000473e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,9.388769999999999408e-03,6.076209999999999944e-02,-7.002429999999999488e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.828029999999999822e-01,2.169999999999999929e+01
6.048569999999999780e-01,-6.222210000000000241e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.962960000000000038e-01,-3.424030000000000129e-01,9.608649999999999691e-01,-9.460760000000000280e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,7.200000000000000178e+00
4.337750000000000217e-01,-9.689410000000000522e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-8.449890000000000179e-02,6.292480000000000295e-01,-4.797810000000000130e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,1.714160000000000128e-01,1.319999999999999929e+01
-1.865340000000000054e-01,-9.971609999999999641e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,-1.224370000000000042e-01,9.320289999999999964e-01,-8.222589999999999621e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.856270000000000309e-01,1.950000000000000000e+01
5.077260000000000106e-01,-5.936090000000000533e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.098770000000000080e-01,1.009769999999999973e-01,1.000000000000000000e+00,-8.717639999999999834e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-8.641889999999999850e-01,7.200000000000000178e+00
-5.943709999999999827e-01,-9.991240000000000121e-01,-1.000000000000000000e+00,-1.590910000000000102e-01,-1.000000000000000000e+00,-2.263370000000000104e-01,-1.935239999999999877e-02,5.200820000000000443e-01,-7.894130000000000313e-01,-1.000000000000000000e+00,-6.717560000000000198e-01,7.872339999999999893e-01,1.000000000000000000e+00,2.060000000000000142e+01
8.234000000000000208e-01,-7.504370000000000207e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.646090000000000053e-01,-4.845760000000000067e-01,1.000000000000000000e+00,-9.918890000000000207e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.380000000000000071e+01
-6.655630000000000157e-01,-8.980420000000000069e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,5.843620000000000481e-01,8.718149999999999511e-02,7.528319999999999457e-01,-7.474560000000000093e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.873370000000000424e-01,2.500000000000000000e+01
-5.706400000000000361e-01,-9.991759999999999531e-01,5.000000000000000278e-02,-6.436950000000000172e-01,-1.000000000000000000e+00,-9.176950000000000385e-01,1.511780000000000068e-01,-5.880539999999999656e-01,1.253350000000000020e-01,-5.652169999999999694e-01,-5.954199999999999493e-01,-1.489360000000000128e-01,8.730139999999999567e-01,2.480000000000000071e+01
-6.114789999999999948e-01,-9.983410000000000339e-01,-1.000000000000000000e+00,-5.967740000000000267e-01,-1.000000000000000000e+00,-5.308640000000000025e-01,-1.228199999999999986e-01,-2.049429999999999863e-01,-4.899290000000000034e-01,-6.521740000000000315e-01,-6.488549999999999596e-01,4.042549999999999755e-01,1.000000000000000000e+00,2.100000000000000000e+01
-8.703089999999999993e-01,-9.992400000000000171e-01,5.999999999999999778e-01,-9.222869999999999679e-01,-1.000000000000000000e+00,-9.218110000000000470e-01,4.278600000000000181e-01,-3.573640000000000150e-01,1.238439999999999958e-01,-9.130430000000000490e-01,-4.580150000000000055e-01,-1.000000000000000000e+00,1.000000000000000000e+00,3.329999999999999716e+01
-5.866449999999999720e-01,-9.978200000000000403e-01,-5.000000000000000000e-01,-6.576250000000000151e-01,-1.000000000000000000e+00,-7.201650000000000551e-01,-9.331290000000000417e-02,-8.753859999999999419e-02,5.527920000000000056e-02,-3.913039999999999852e-01,-6.297709999999999697e-01,5.106380000000000363e-01,1.000000000000000000e+00,1.960000000000000142e+01
-1.523180000000000089e-01,-9.951489999999999503e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,-3.008239999999999872e-02,9.052519999999999456e-01,-7.420360000000000289e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,1.000000000000000000e+00,1.869999999999999929e+01
-4.094920000000000226e-01,-9.990130000000000399e-01,-2.999999999999999889e-01,-5.894430000000000502e-01,-1.000000000000000000e+00,-7.823050000000000281e-01,-1.780029999999999946e-01,-4.747680000000000233e-01,2.300650000000000004e-03,-1.000000000000000000e+00,-5.534350000000000103e-01,-8.510639999999999872e-02,9.854760000000000186e-01,1.710000000000000142e+01
6.048569999999999780e-01,-9.944349999999999579e-01,-1.000000000000000000e+00,-5.271259999999999835e-01,-1.000000000000000000e+00,-7.407409999999999828e-01,-2.956509999999999971e-01,9.031930000000000236e-01,-1.378659999999999886e-01,-8.260870000000000157e-01,-8.244270000000000209e-01,1.276599999999999957e-01,1.000000000000000000e+00,1.440000000000000036e+01
3.863130000000000210e-03,-8.276790000000000536e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-1.622919999999999918e-01,9.773429999999999618e-01,-9.083740000000000148e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.808360000000000412e-01,8.500000000000000000e+00
8.035320000000000240e-01,-9.635310000000000263e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-4.412719999999999976e-01,1.000000000000000000e+00,-9.436569999999999681e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,1.000000000000000000e+00,1.440000000000000036e+01
-5.204189999999999650e-01,-9.367860000000000076e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-3.950620000000000243e-01,-1.565429999999999877e-01,-2.296600000000000030e-01,-4.600839999999999930e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.799280000000000213e-01,2.180000000000000071e+01
-4.056290000000000173e-01,-9.955089999999999772e-01,-5.600000000000000533e-01,-6.041060000000000318e-01,-1.000000000000000000e+00,-8.106999999999999762e-01,-2.213070000000000037e-01,5.159629999999999495e-01,2.413129999999999997e-01,-4.782609999999999917e-01,-4.541979999999999906e-01,3.829790000000000139e-01,8.768970000000000375e-01,1.760000000000000142e+01
-7.384110000000000396e-01,-9.984549999999999814e-01,-3.400000000000000244e-01,-8.739000000000000101e-01,-1.000000000000000000e+00,-6.419749999999999623e-01,4.788270000000000026e-01,4.212150000000000061e-01,-6.417899999999999716e-01,-4.782609999999999917e-01,-8.664119999999999600e-01,2.340430000000000010e-01,1.000000000000000000e+00,3.339999999999999858e+01
-9.933770000000000100e-02,-6.759690000000000420e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,1.113240000000000063e-01,8.619980000000000420e-01,-8.412279999999999758e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-8.629780000000000229e-01,9.599999999999999645e+00
-5.518760000000000332e-02,-7.760989999999999833e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,1.205210000000000031e-01,1.000000000000000000e+00,-8.456289999999999640e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.487109999999999710e-01,1.540000000000000036e+01
-7.025390000000000246e-01,-8.977279999999999704e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.703699999999999770e-01,-1.000000000000000000e+00,7.507719999999999949e-01,-9.120479999999999698e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.871799999999999908e-01,2.750000000000000000e+01
-1.605959999999999888e-01,-8.157969999999999944e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,-8.986399999999999944e-02,5.942330000000000112e-01,-6.999880000000000546e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.839630000000000321e-01,1.350000000000000000e+01
-9.321190000000000309e-01,-8.531539999999999679e-01,-1.000000000000000000e+00,2.932549999999999879e-01,1.000000000000000000e+00,1.234569999999999938e-02,3.240080000000000182e-01,9.485069999999999890e-01,-9.867599999999999705e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.755409999999999915e-01,5.000000000000000000e+01
-8.990070000000000006e-01,-9.983689999999999509e-01,5.999999999999999778e-01,-6.708210000000000006e-01,-1.000000000000000000e+00,-8.930040000000000200e-01,3.745930000000000093e-01,-4.891860000000000097e-01,-2.748680000000000012e-01,-7.391299999999999537e-01,-7.786260000000000403e-01,4.042549999999999755e-01,1.000000000000000000e+00,3.729999999999999716e+01
