4.524119999999999808e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-5.968989999999999574e-01,-9.359939999999999927e-01,-9.647639999999999549e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-8.616610000000000102e-01,-9.513540000000000330e-01,-9.985829999999999984e-01,-9.378549999999999942e-01,9.200000000000000000e+01
-1.139509999999999967e-01,-9.902440000000000131e-01,-9.965220000000000189e-01,-4.399219999999999797e-01,-8.403610000000000246e-01,-9.196180000000000465e-01,-6.630220000000000002e-01,-8.794490000000000363e-01,-9.097769999999999468e-01,-9.533690000000000220e-01,-9.982990000000000475e-01,-9.824589999999999712e-01,8.000000000000000000e+01
-1.154570000000000041e-01,-9.425470000000000237e-01,-7.773910000000000542e-01,-3.848509999999999986e-01,-7.628009999999999513e-01,-9.409070000000000489e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.061839999999999895e-01,-9.129650000000000265e-01,-9.992910000000000403e-01,-9.827930000000000277e-01,8.600000000000000000e+01
1.888960000000000083e-01,-9.880759999999999543e-01,-9.895650000000000279e-01,-6.637600000000000444e-02,-8.448799999999999644e-01,-8.953940000000000232e-01,-9.005959999999999521e-01,-8.858289999999999775e-01,-8.108950000000000324e-01,-8.951160000000000228e-01,-9.968820000000000459e-01,-8.138990000000000391e-01,8.400000000000000000e+01
4.921389999999999931e-01,-9.934960000000000457e-01,-9.826089999999999547e-01,-7.538759999999999906e-01,-9.548189999999999733e-01,-9.695359999999999534e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.005659999999999776e-01,-9.472450000000000037e-01,-9.992910000000000403e-01,-1.577010000000000078e-01,9.300000000000000000e+01
2.321860000000000035e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-6.892759999999999998e-01,-7.940509999999999513e-01,-9.504500000000000171e-01,-9.801189999999999625e-01,-9.798519999999999452e-01,-7.411560000000000370e-01,-7.191380000000000550e-01,-9.990080000000000071e-01,-9.645839999999999970e-01,8.900000000000000000e+01
3.493439999999999879e-01,-9.934960000000000457e-01,-9.965220000000000189e-01,-8.499679999999999458e-01,-9.860689999999999733e-01,-9.860520000000000396e-01,-9.005959999999999521e-01,-9.395569999999999755e-01,-9.687900000000000400e-01,-9.585639999999999716e-01,-9.990080000000000071e-01,-9.041099999999999692e-01,9.500000000000000000e+01
-8.581769999999999676e-02,-9.989160000000000261e-01,-9.965220000000000189e-01,-7.577519999999999811e-01,-9.676200000000000356e-01,-9.757749999999999480e-01,-9.403580000000000272e-01,-9.261249999999999760e-01,-9.118300000000000294e-01,-9.838320000000000398e-01,-1.000000000000000000e+00,-9.807890000000000219e-01,9.000000000000000000e+01
6.300959999999999894e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.252259999999999929e-01,-9.103919999999999790e-01,-9.798130000000000450e-01,-9.204769999999999897e-01,-9.597040000000000015e-01,-6.203800000000000425e-01,-5.748140000000000471e-01,-9.990080000000000071e-01,-8.954230000000000522e-02,9.400000000000000000e+01
6.523149999999999782e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.675390000000000379e-01,-9.969879999999999853e-01,-9.911910000000000442e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.952600000000000335e-01,-8.597390000000000310e-01,-1.000000000000000000e+00,1.384900000000000020e-01,9.800000000000000000e+01
5.266290000000000138e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.462860000000000049e-01,-8.516569999999999974e-01,-8.928239999999999510e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.909310000000000063e-01,-9.867040000000000255e-01,-9.981569999999999609e-01,-9.475440000000000529e-01,9.200000000000000000e+01
6.363480000000000247e-01,-9.078589999999999716e-01,-8.539130000000000331e-01,-7.958659999999999624e-01,-9.657379999999999853e-01,-9.699029999999999596e-01,-2.047710000000000086e-01,-7.246470000000000411e-01,-9.000270000000000215e-01,-8.788399999999999546e-01,-9.990080000000000071e-01,2.756429999999999991e-02,7.900000000000000000e+01
-1.187829999999999997e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-5.140500000000000069e-01,-8.896840000000000304e-01,-9.412740000000000551e-01,-9.602389999999999537e-01,-9.932839999999999447e-01,-8.459590000000000165e-01,-8.287949999999999484e-01,-9.967399999999999594e-01,-6.531909999999999661e-01,9.100000000000000000e+01
5.739250000000000185e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.717379999999999907e-01,-9.939759999999999707e-01,-9.919249999999999456e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.979000000000000092e-01,-9.818390000000000173e-01,-9.992910000000000403e-01,-8.479790000000000383e-01,9.300000000000000000e+01
2.552169999999999873e-03,-9.956639999999999935e-01,-9.930430000000000090e-01,-7.508070000000000022e-01,-9.164160000000000084e-01,-9.530189999999999495e-01,-9.403580000000000272e-01,-9.328410000000000313e-01,-8.771679999999999477e-01,-9.831419999999999604e-01,-9.971649999999999681e-01,-9.059469999999999468e-01,8.800000000000000000e+01
-1.150600000000000104e-03,-9.967479999999999674e-01,-9.895650000000000279e-01,-7.336890000000000356e-01,-9.149100000000000010e-01,-9.398050000000000015e-01,-8.807160000000000544e-01,-9.529889999999999750e-01,-9.869130000000000402e-01,-9.390300000000000313e-01,-1.000000000000000000e+00,-9.027730000000000476e-01,9.200000000000000000e+01
-3.044730000000000006e-02,-9.934960000000000457e-01,-1.000000000000000000e+00,-3.092699999999999894e-01,-8.524100000000000010e-01,-9.034689999999999666e-01,-8.608350000000000168e-01,-8.589660000000000073e-01,-5.032200000000000006e-01,-8.914210000000000189e-01,-9.989369999999999639e-01,-9.617440000000000433e-01,8.200000000000000000e+01
4.060610000000000053e-01,-9.696479999999999544e-01,-8.608700000000000241e-01,-7.978039999999999576e-01,-9.269579999999999487e-01,-9.710039999999999782e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.687529999999999974e-01,-8.247100000000000541e-01,-9.974490000000000300e-01,-5.835280000000000467e-01,9.500000000000000000e+01
6.553830000000000489e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.790050000000000141e-01,-9.856930000000000414e-01,-9.904570000000000318e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.038619999999999655e-01,-8.810289999999999511e-01,-1.000000000000000000e+00,-4.710990000000000316e-02,9.500000000000000000e+01
-8.845500000000000584e-02,-9.967479999999999674e-01,-1.000000000000000000e+00,-8.790369999999999573e-01,-9.499250000000000194e-01,-9.438429999999999875e-01,-9.204769999999999897e-01,-9.328410000000000313e-01,-9.804659999999999487e-01,-9.780539999999999790e-01,-1.000000000000000000e+00,-9.475440000000000529e-01,9.400000000000000000e+01
6.511789999999999523e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.437980000000000258e-01,-9.841870000000000340e-01,-9.889890000000000070e-01,-8.011930000000000440e-01,-9.328410000000000313e-01,-9.483530000000000015e-01,-9.189410000000000078e-01,-1.000000000000000000e+00,7.550949999999999329e-02,9.000000000000000000e+01
3.806880000000000264e-01,-9.794040000000000523e-01,-9.756519999999999637e-01,-5.878549999999999748e-02,-8.750000000000000000e-01,-9.346670000000000256e-01,-7.614309999999999690e-01,-7.112159999999999593e-01,-7.544999999999999485e-01,-9.572910000000000030e-01,-9.965979999999999839e-01,-4.572339999999999738e-01,7.300000000000000000e+01
3.660990000000000077e-01,-9.934960000000000457e-01,-9.930430000000000090e-01,-4.320089999999999764e-01,-9.224400000000000377e-01,-9.357680000000000442e-01,-9.005959999999999521e-01,-9.731360000000000010e-01,-9.704709999999999726e-01,-9.421230000000000437e-01,-9.985829999999999984e-01,-6.747410000000000352e-01,8.900000000000000000e+01
6.668190000000000506e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.723840000000000261e-01,-9.977409999999999890e-01,-9.970639999999999503e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.993680000000000341e-01,-9.958080000000000265e-01,-1.000000000000000000e+00,2.312059999999999949e-01,9.800000000000000000e+01
-5.795639999999999820e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.017120000000000024e-01,-9.751509999999999900e-01,-9.750410000000000466e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.172890000000000210e-01,-9.801750000000000185e-01,-1.000000000000000000e+00,-7.980289999999999884e-01,9.700000000000000000e+01
-1.227189999999999948e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.884040000000000270e-01,-9.273339999999999916e-01,-9.453110000000000124e-01,-9.403580000000000272e-01,-9.063130000000000353e-01,-8.968239999999999545e-01,-9.308260000000000423e-01,-9.987949999999999884e-01,-9.847979999999999512e-01,8.800000000000000000e+01
-3.533950000000000286e-02,-9.891600000000000392e-01,-9.686960000000000015e-01,-8.712860000000000049e-01,-9.672439999999999927e-01,-9.798130000000000450e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.944159999999999666e-01,-9.754049999999999665e-01,-1.000000000000000000e+00,-7.372199999999999864e-01,9.600000000000000000e+01
-9.999909999999999632e-01,-9.739839999999999609e-01,-9.930430000000000090e-01,-6.064279999999999671e-01,-9.503009999999999513e-01,-9.721049999999999969e-01,-4.831010000000000026e-01,-4.492949999999999999e-01,-8.915389999999999704e-01,-9.745329999999999826e-01,-3.812900000000000178e-01,-9.948209999999999553e-01,0.000000000000000000e+00
-4.138619999999999799e-02,-9.989160000000000261e-01,-9.965220000000000189e-01,-7.651810000000000000e-01,-9.679969999999999963e-01,-9.754080000000000528e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.855319999999999636e-01,-9.828909999999999592e-01,-9.977319999999999522e-01,-7.749749999999999694e-01,9.300000000000000000e+01
-5.611440000000000178e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.326869999999999550e-01,-9.615960000000000063e-01,-9.809139999999999526e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-8.978699999999999459e-01,-9.827090000000000547e-01,-9.980160000000000142e-01,-9.497160000000000046e-01,9.000000000000000000e+01
4.244780000000000220e-01,-9.533880000000000132e-01,-9.652169999999999916e-01,-7.524220000000000352e-01,-9.446539999999999937e-01,-9.500830000000000108e-01,-9.602389999999999537e-01,-9.731360000000000010e-01,-9.093400000000000372e-01,-6.994930000000000314e-01,-9.973070000000000546e-01,-9.849649999999999794e-01,9.200000000000000000e+01
-1.431580000000000005e-02,-9.869919999999999805e-01,-9.826089999999999547e-01,-4.764209999999999834e-01,-9.412650000000000183e-01,-9.577900000000000302e-01,-3.827039999999999886e-01,-4.009400000000000186e-01,-9.534340000000000037e-01,-9.576320000000000388e-01,-9.996460000000000345e-01,-9.211489999999999956e-01,7.500000000000000000e+01
-5.775580000000000297e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-6.498709999999999765e-01,-9.243219999999999770e-01,-9.688020000000000520e-01,-8.807160000000000544e-01,-9.462730000000000308e-01,-9.330330000000000013e-01,-9.431000000000000494e-01,-9.992910000000000403e-01,-9.624120000000000452e-01,9.000000000000000000e+01
1.694610000000000005e-01,-9.501359999999999806e-01,-9.443479999999999652e-01,-2.537139999999999951e-01,-8.467620000000000147e-01,-9.027340000000000364e-01,-6.560639999999999528e-02,-6.642040000000000166e-01,-8.023219999999999796e-01,-8.790449999999999653e-01,-9.929130000000000456e-01,-9.014370000000000438e-01,6.500000000000000000e+01
5.558670000000000000e-01,-9.924119999999999608e-01,-1.000000000000000000e+00,-4.825579999999999870e-01,-8.456329999999999680e-01,-8.854840000000000488e-01,-3.041749999999999732e-01,-9.328410000000000313e-01,-8.490130000000000177e-01,-9.872429999999999817e-01,-9.978740000000000387e-01,-9.246579999999999799e-01,7.600000000000000000e+01
4.443540000000000267e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-3.128230000000000177e-01,-9.375000000000000000e-01,-9.357680000000000442e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.077990000000000226e-01,-8.049960000000000448e-01,-9.982990000000000475e-01,-9.826259999999999994e-01,8.700000000000000000e+01
-8.777920000000000167e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-6.841089999999999671e-01,-8.908129999999999660e-01,-8.832809999999999828e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.135360000000000147e-01,-9.725829999999999753e-01,-9.997869999999999813e-01,-7.540930000000000133e-01,8.800000000000000000e+01
-6.987609999999999655e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.950259999999999883e-01,-9.853159999999999696e-01,-9.889890000000000070e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-9.859660000000000091e-01,-9.866430000000000478e-01,-1.000000000000000000e+00,-8.835619999999999585e-01,9.600000000000000000e+01
5.261019999999999586e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.681849999999999623e-01,-9.860689999999999733e-01,-9.886220000000000008e-01,-9.602389999999999537e-01,-9.529889999999999750e-01,-9.995509999999999673e-01,-9.902959999999999541e-01,-9.992910000000000403e-01,5.679920000000000108e-02,9.700000000000000000e+01
6.373199999999999976e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-8.388240000000000141e-01,-9.845629999999999660e-01,-9.930259999999999643e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.923929999999999696e-01,-9.866249999999999742e-01,-1.000000000000000000e+00,3.586699999999999888e-01,9.700000000000000000e+01
-9.999829999999999552e-01,-9.490509999999999780e-01,-9.026089999999999947e-01,2.143089999999999995e-01,-8.403610000000000246e-01,-8.553859999999999797e-01,-9.005959999999999521e-01,-9.597040000000000015e-01,-5.967390000000000194e-01,-4.279229999999999978e-01,1.679660000000000042e-01,-9.959909999999999597e-01,0.000000000000000000e+00
-4.826040000000000191e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.207360000000000211e-01,-9.439009999999999900e-01,-9.640300000000000535e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.935239999999999627e-01,-9.727219999999999756e-01,-9.992910000000000403e-01,-9.726029999999999953e-01,9.600000000000000000e+01
-6.508289999999999909e-02,-9.924119999999999608e-01,-9.895650000000000279e-01,-7.541989999999999528e-01,-9.258279999999999843e-01,-9.295280000000000209e-01,-8.210739999999999705e-01,-7.783750000000000391e-01,-9.340990000000000126e-01,-9.770950000000000468e-01,-9.989369999999999639e-01,-8.753760000000000430e-01,8.800000000000000000e+01
-1.156070000000000014e-01,-9.382110000000000172e-01,-8.052169999999999606e-01,-8.628879999999999884e-01,-9.533129999999999660e-01,-9.710039999999999782e-01,-9.403580000000000272e-01,-9.865680000000000005e-01,-9.552570000000000228e-01,-9.452690000000000259e-01,-9.987239999999999451e-01,-9.799529999999999630e-01,9.500000000000000000e+01
6.386490000000000222e-01,-9.945800000000000196e-01,-9.930430000000000090e-01,-9.454129999999999479e-01,-9.800450000000000550e-01,-9.871539999999999759e-01,-8.210739999999999705e-01,-9.395569999999999755e-01,-8.683159999999999767e-01,-9.878419999999999979e-01,-9.990080000000000071e-01,-3.369530000000000025e-01,9.400000000000000000e+01
-9.966229999999999534e-02,-9.794040000000000523e-01,-9.582610000000000294e-01,-5.106589999999999741e-01,-9.126509999999999900e-01,-9.460450000000000248e-01,-6.819089999999999874e-01,-8.656819999999999515e-01,-9.129169999999999785e-01,-9.469859999999999944e-01,-9.983699999999999797e-01,-9.746070000000000011e-01,8.100000000000000000e+01
5.353700000000000125e-01,-9.837399999999999478e-01,-9.269570000000000309e-01,-9.546189999999999953e-01,-9.796690000000000120e-01,-9.882549999999999946e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.963849999999999651e-01,-9.899270000000000014e-01,-9.992910000000000403e-01,-8.934180000000000454e-01,9.600000000000000000e+01
-8.635619999999999408e-02,-9.783199999999999674e-01,-9.965220000000000189e-01,-8.462530000000000052e-02,-7.473640000000000283e-01,-7.937239999999999851e-01,1.729620000000000046e-01,-8.052380000000000093e-01,-6.042990000000000306e-01,-9.554160000000000430e-01,-9.998580000000000245e-01,-9.837960000000000038e-01,5.900000000000000000e+01
-7.484849999999999837e-02,-9.945800000000000196e-01,-9.895650000000000279e-01,-7.180229999999999668e-01,-9.333580000000000210e-01,-9.577900000000000302e-01,-9.403580000000000272e-01,-9.597040000000000015e-01,-9.207319999999999949e-01,-9.057770000000000543e-01,-9.997869999999999813e-01,-9.011029999999999873e-01,8.400000000000000000e+01
6.419369999999999798e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-9.098840000000000261e-01,-9.815509999999999513e-01,-9.691689999999999472e-01,-8.011930000000000440e-01,-8.992609999999999770e-01,-9.556379999999999875e-01,-8.476719999999999811e-01,-1.000000000000000000e+00,-7.350479999999999514e-02,8.900000000000000000e+01
-1.247449999999999948e-01,-9.869919999999999805e-01,-9.826089999999999547e-01,-5.117890000000000494e-01,-9.254520000000000524e-01,-9.405400000000000427e-01,-9.403580000000000272e-01,-9.529889999999999750e-01,-8.897829999999999906e-01,-9.798449999999999660e-01,-9.996460000000000345e-01,-9.563979999999999704e-01,8.900000000000000000e+01
3.794939999999999980e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-3.791990000000000083e-01,-8.682229999999999670e-01,-9.530189999999999495e-01,-9.801189999999999625e-01,-9.865680000000000005e-01,-7.532640000000000446e-01,-7.735739999999999839e-01,-9.990080000000000071e-01,-8.818909999999999805e-01,8.600000000000000000e+01
-1.966180000000000011e-02,-9.728999999999999870e-01,-1.000000000000000000e+00,-4.772290000000000143e-01,-9.277109999999999523e-01,-9.544869999999999743e-01,-3.827039999999999886e-01,-3.942240000000000189e-01,-8.326050000000000395e-01,-9.480110000000000481e-01,-9.987949999999999884e-01,-9.869700000000000140e-01,7.600000000000000000e+01
6.873050000000000548e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.447670000000000234e-01,-9.868219999999999770e-01,-9.867869999999999697e-01,-8.011930000000000440e-01,-9.328410000000000313e-01,-9.469779999999999864e-01,-9.497560000000000446e-01,-1.000000000000000000e+00,9.939860000000000362e-01,8.800000000000000000e+01
-2.261029999999999984e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.172159999999999647e-01,-9.397590000000000110e-01,-9.658649999999999736e-01,-8.807160000000000544e-01,-9.664199999999999458e-01,-8.887720000000000065e-01,-9.523329999999999851e-01,-9.998580000000000245e-01,-5.830269999999999619e-01,8.700000000000000000e+01
3.633170000000000011e-01,-9.945800000000000196e-01,-9.930430000000000090e-01,-7.375650000000000261e-01,-9.567020000000000524e-01,-9.669659999999999922e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.649940000000000184e-01,-8.907549999999999635e-01,-9.987239999999999451e-01,-6.922819999999999530e-01,9.100000000000000000e+01
-1.929180000000000131e-02,-9.956639999999999935e-01,-9.930430000000000090e-01,-6.686050000000000049e-01,-9.314759999999999707e-01,-9.544869999999999743e-01,-8.807160000000000544e-01,-9.063130000000000353e-01,-3.719370000000000176e-01,-9.484380000000000033e-01,-9.988660000000000316e-01,-9.878050000000000441e-01,7.900000000000000000e+01
4.302860000000000018e-01,-9.815720000000000001e-01,-9.408699999999999841e-01,-7.217379999999999907e-01,-9.273339999999999916e-01,-9.754080000000000528e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-7.985320000000000196e-01,-7.564410000000000300e-01,-9.975899999999999768e-01,-5.892079999999999540e-01,9.600000000000000000e+01
1.696519999999999972e-01,-9.555559999999999610e-01,-9.200000000000000400e-01,-3.615959999999999730e-01,-9.054969999999999963e-01,-9.464120000000000310e-01,-6.819089999999999874e-01,-8.656819999999999515e-01,-6.915649999999999853e-01,-9.491469999999999629e-01,-9.957479999999999665e-01,-9.507179999999999520e-01,7.800000000000000000e+01
5.796289999999999498e-01,-9.794040000000000523e-01,-9.026089999999999947e-01,-9.880489999999999551e-01,-9.951050000000000173e-01,-9.963300000000000489e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.821140000000000425e-01,-9.765430000000000499e-01,-1.000000000000000000e+00,-5.636489999999999556e-01,9.400000000000000000e+01
6.189050000000000384e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-9.363700000000000356e-01,-9.856930000000000414e-01,-9.911910000000000442e-01,-7.226639999999999731e-01,-9.063130000000000353e-01,-9.017749999999999932e-01,-9.449589999999999934e-01,-9.990080000000000071e-01,-6.197789999999999688e-01,8.200000000000000000e+01
-8.140659999999999216e-03,-9.783199999999999674e-01,-9.756519999999999637e-01,-7.120480000000000143e-01,-9.555719999999999770e-01,-9.669659999999999922e-01,-8.608350000000000168e-01,-9.529889999999999750e-01,-9.332979999999999610e-01,-9.657630000000000381e-01,-9.996460000000000345e-01,-9.726029999999999953e-01,8.700000000000000000e+01
6.627140000000000253e-01,-9.588079999999999936e-01,-8.434779999999999500e-01,-7.480620000000000047e-01,-9.563249999999999806e-01,-9.654979999999999674e-01,-5.029820000000000402e-01,-6.574879999999999614e-01,-7.591449999999999587e-01,-7.006539999999999990e-01,-9.994330000000000158e-01,3.501500000000000168e-01,7.600000000000000000e+01
-6.015999999999999646e-03,-9.794040000000000523e-01,-9.304350000000000120e-01,-5.469960000000000377e-01,-9.446539999999999937e-01,-9.592589999999999728e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-9.418879999999999475e-01,-8.941850000000000076e-01,-9.996460000000000345e-01,-7.292009999999999881e-01,8.900000000000000000e+01
5.659070000000000489e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.731910000000000283e-01,-9.905869999999999953e-01,-9.919249999999999456e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.306100000000000483e-01,-9.923450000000000326e-01,-9.998580000000000245e-01,-8.053789999999999560e-01,9.700000000000000000e+01
5.236650000000000471e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-5.771960000000000424e-01,-9.393829999999999680e-01,-9.478799999999999448e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-4.072779999999999734e-01,-9.751060000000000283e-01,-9.987239999999999451e-01,-9.662549999999999750e-01,9.200000000000000000e+01
6.365640000000000187e-01,-9.642279999999999740e-01,-8.330429999999999779e-01,-9.778750000000000497e-01,-9.845629999999999660e-01,-9.926589999999999581e-01,-9.602389999999999537e-01,-9.597040000000000015e-01,-7.560829999999999496e-01,-6.832089999999999552e-01,-9.987239999999999451e-01,-7.083190000000000319e-02,9.600000000000000000e+01
5.195049999999999946e-01,-9.934960000000000457e-01,-1.000000000000000000e+00,-4.954779999999999740e-01,-8.994729999999999670e-01,-9.247570000000000512e-01,-7.614309999999999690e-01,-9.194090000000000318e-01,-3.964539999999999731e-01,-9.596810000000000063e-01,-9.984410000000000229e-01,-6.389909999999999757e-01,8.400000000000000000e+01
-1.021009999999999973e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-5.823639999999999928e-01,-9.186750000000000194e-01,-9.467790000000000372e-01,-8.807160000000000544e-01,-9.395569999999999755e-01,-8.088840000000000474e-01,-8.527059999999999640e-01,-9.992910000000000403e-01,-9.208150000000000501e-01,8.400000000000000000e+01
2.292530000000000123e-01,-8.525749999999999718e-01,-4.017390000000000128e-01,-5.767120000000000024e-01,-8.998490000000000100e-01,-9.225550000000000139e-01,-7.614309999999999690e-01,-9.731360000000000010e-01,-9.091280000000000472e-01,-9.559299999999999464e-01,-9.970229999999999926e-01,-5.295689999999999564e-01,8.700000000000000000e+01
5.694209999999999550e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,-9.643089999999999717e-01,-9.875749999999999806e-01,-9.886220000000000008e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.730060000000000375e-01,-9.881259999999999488e-01,-9.997169999999999668e-01,-9.034410000000000496e-01,9.000000000000000000e+01
3.827220000000000066e-01,-9.934960000000000457e-01,-9.895650000000000279e-01,1.774870000000000059e-01,-6.912650000000000183e-01,-8.440079999999999805e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-7.683259999999999534e-01,-9.302390000000000381e-01,-9.975899999999999768e-01,-5.721680000000000099e-01,8.100000000000000000e+01
