-3.214290000000000203e-01,-1.368419999999999914e-01,-1.864409999999999956e-01,-5.217659999999999521e-01,6.787560000000000260e-01,-3.930350000000000232e-01,-2.829530000000000101e-01,-3.341799999999999771e-01,-4.513559999999999794e-01,-4.463840000000000030e-01,-3.540369999999999906e-01,-5.405410000000000492e-01,-5.742570000000000174e-01,-3.597120000000000178e-02,1.052000000000000046e+00
7.142859999999999487e-02,-3.726320000000000188e-01,6.949149999999999494e-01,-6.791329999999999867e-01,5.647670000000000190e-01,-3.432839999999999780e-01,-3.602810000000000179e-01,-5.247779999999999667e-01,-6.204150000000000498e-01,-5.012469999999999981e-01,-4.161489999999999911e-01,-6.351350000000000051e-01,-2.277230000000000087e-01,7.194240000000000183e-03,1.064799999999999969e+00
-4.285709999999999797e-01,-7.368420000000000525e-02,-3.220339999999999869e-01,-6.913960000000000106e-01,6.373060000000000391e-01,-5.621890000000000498e-01,-3.497359999999999913e-01,-5.781450000000000200e-01,-6.427429999999999533e-01,-4.763089999999999824e-01,-3.043480000000000074e-01,-3.378380000000000272e-01,-3.663370000000000237e-01,-9.352520000000000278e-02,1.048799999999999955e+00
-1.785710000000000075e-01,-5.263160000000000061e-02,-4.576270000000000060e-01,-4.379730000000000012e-01,6.476680000000000215e-01,-3.134330000000000171e-01,-1.775039999999999951e-01,-4.078780000000000183e-01,-4.609249999999999736e-01,-1.271819999999999895e-01,-1.925469999999999959e-01,-2.432429999999999870e-01,-9.900990000000000138e-03,3.381290000000000129e-01,1.047700000000000076e+00
7.142859999999999487e-02,8.631579999999999808e-02,3.220339999999999869e-01,-5.135910000000000197e-01,5.544040000000000079e-01,-3.731340000000000212e-01,-8.611599999999999810e-02,-2.299869999999999970e-01,-5.311000000000000165e-01,-3.216959999999999820e-01,-1.180120000000000058e-01,-5.135140000000000260e-01,-1.287129999999999941e-01,1.510789999999999911e-01,1.040300000000000002e+00
-3.571429999999999744e-02,-7.010530000000000372e-01,-8.644070000000000364e-01,-4.461479999999999890e-01,8.652849999999999708e-01,-2.636820000000000275e-01,-2.196839999999999904e-01,-6.391360000000000374e-01,-5.789469999999999894e-01,-3.765589999999999771e-01,-1.677019999999999900e-01,-1.756759999999999988e-01,-2.079209999999999947e-01,2.086330000000000129e-01,1.082999999999999963e+00
-5.357140000000000235e-01,-8.210530000000000606e-02,-4.237290000000000223e-01,-6.055589999999999584e-01,7.098449999999999482e-01,-4.129349999999999965e-01,-5.219679999999999875e-01,-5.756040000000000045e-01,-6.618819999999999704e-01,-4.214459999999999873e-01,-6.149069999999999814e-01,-5.540540000000000465e-01,-2.178219999999999879e-01,5.035970000000000030e-02,1.049099999999999921e+00
-7.142859999999999765e-01,6.526319999999999344e-02,-1.000000000000000000e+00,-7.097890000000000033e-01,5.233160000000000034e-01,-7.114430000000000476e-01,-4.200349999999999917e-01,-5.298599999999999977e-01,-5.470490000000000075e-01,-3.815459999999999963e-01,-2.670810000000000128e-01,-3.378380000000000272e-01,-6.039600000000000524e-01,-3.956830000000000069e-01,1.041400000000000103e+00
3.571429999999999744e-02,2.084209999999999952e-01,-2.881360000000000032e-01,-3.296549999999999758e-01,7.409329999999999528e-01,-3.233829999999999760e-01,-1.933220000000000077e-02,-1.435829999999999884e-01,-3.460929999999999840e-01,7.730670000000000597e-02,-3.416150000000000020e-01,-3.783779999999999921e-01,-2.772279999999999744e-01,1.366910000000000069e-01,1.034000000000000030e+00
-6.785710000000000353e-01,-3.431580000000000186e-01,-6.949149999999999494e-01,-8.221950000000000092e-01,6.062180000000000346e-01,-7.213929999999999509e-01,-7.644990000000000396e-01,-8.221089999999999787e-01,-6.937799999999999523e-01,-4.912719999999999865e-01,-7.142859999999999765e-01,-5.810809999999999587e-01,-6.930690000000000461e-01,-2.949640000000000040e-01,1.063099999999999934e+00
-1.071430000000000021e-01,-6.526319999999999344e-02,-1.525420000000000109e-01,-3.582670000000000021e-01,7.616579999999999462e-01,-1.144280000000000019e-01,-8.787349999999999328e-03,-3.748409999999999798e-01,-4.035090000000000066e-01,-2.269329999999999958e-01,-2.546579999999999955e-01,-5.675679999999999614e-01,3.960400000000000031e-02,4.244600000000000040e-01,1.048399999999999999e+00
-4.642859999999999765e-01,-4.021049999999999902e-01,-9.322030000000000038e-01,-6.934399999999999453e-01,7.098449999999999482e-01,-5.422890000000000210e-01,-5.289979999999999682e-01,-6.823380000000000001e-01,-6.714510000000000201e-01,-5.411470000000000447e-01,-5.652169999999999694e-01,-6.081079999999999819e-01,-1.386139999999999872e-01,5.035970000000000030e-02,1.066400000000000015e+00
-1.785710000000000075e-01,-1.705260000000000109e-01,-2.881360000000000032e-01,-5.728590000000000071e-01,6.165800000000000169e-01,-3.930350000000000232e-01,-4.024599999999999844e-01,-4.612450000000000161e-01,-5.438600000000000101e-01,-2.668329999999999869e-01,-3.788819999999999966e-01,-5.675679999999999614e-01,-1.584160000000000013e-01,3.597120000000000178e-02,1.053800000000000070e+00
-1.785710000000000075e-01,2.736840000000000106e-02,-3.559320000000000261e-01,-5.932969999999999633e-01,6.580310000000000326e-01,-4.626870000000000149e-01,-3.286470000000000224e-01,-5.476490000000000524e-01,-5.725679999999999659e-01,-5.610969999999999569e-01,-5.155279999999999863e-01,-4.729729999999999768e-01,-8.910890000000000477e-02,2.661870000000000069e-01,1.043500000000000094e+00
1.785710000000000075e-01,4.842110000000000164e-02,-1.864409999999999956e-01,-3.950540000000000163e-01,7.512950000000000461e-01,-3.134330000000000171e-01,-4.042180000000000079e-02,-2.858959999999999835e-01,-5.023919999999999497e-01,-4.164590000000000236e-01,-6.832299999999999485e-02,-2.702700000000000102e-01,-1.584160000000000013e-01,2.374100000000000099e-01,1.042399999999999993e+00
7.142859999999999487e-02,2.715790000000000148e-01,5.932199999999999696e-01,-2.070299999999999918e-01,6.994820000000000482e-01,-3.482589999999999991e-02,2.091389999999999916e-01,-2.922490000000000157e-02,-2.025520000000000098e-01,-1.970069999999999877e-01,3.664600000000000080e-01,-5.270270000000000232e-01,2.574259999999999882e-01,6.690650000000000208e-01,1.030799999999999939e+00
6.661340000000000086e-16,-6.842110000000000136e-01,-1.694920000000000107e-02,-7.057020000000000515e-01,6.787560000000000260e-01,-4.228859999999999841e-01,-5.079090000000000549e-01,-6.925029999999999797e-01,-7.001589999999999758e-01,-6.259350000000000191e-01,-2.546579999999999955e-01,-5.270270000000000232e-01,-7.326730000000000187e-01,-2.949640000000000040e-01,1.081900000000000084e+00
-5.357140000000000235e-01,-2.547369999999999912e-01,-6.610169999999999657e-01,-7.527080000000000437e-01,6.787560000000000260e-01,-5.621890000000000498e-01,-7.398949999999999694e-01,-7.306230000000000224e-01,-7.320569999999999578e-01,-6.159599999999999520e-01,-6.024840000000000195e-01,-5.945949999999999847e-01,-5.049500000000000099e-01,-1.798559999999999881e-01,1.058400000000000007e+00
7.142859999999999487e-02,-3.726320000000000188e-01,1.525420000000000109e-01,-5.422029999999999905e-01,6.580310000000000326e-01,-3.034830000000000028e-01,-1.318100000000000105e-01,-4.917409999999999837e-01,-5.725679999999999659e-01,-4.413969999999999838e-01,-4.534159999999999857e-01,-5.405410000000000492e-01,-2.970300000000000024e-02,3.093529999999999891e-01,1.064699999999999980e+00
1.785710000000000075e-01,-2.294740000000000113e-01,1.694920000000000107e-02,-3.071740000000000026e-01,8.549219999999999597e-01,8.457710000000000228e-02,7.908610000000000639e-02,-1.817030000000000034e-01,-4.992030000000000078e-01,-5.710720000000000240e-01,-2.919249999999999901e-01,-4.189189999999999858e-01,1.980200000000000016e-02,2.374100000000000099e-01,1.056899999999999951e+00
-1.428570000000000118e-01,-6.947369999999999934e-02,-5.593219999999999859e-01,-4.338850000000000207e-01,6.580310000000000326e-01,-6.467660000000000076e-02,-2.267139999999999989e-01,-3.138500000000000179e-01,-5.183410000000000517e-01,8.728180000000000660e-02,-2.546579999999999955e-01,-4.594590000000000063e-01,1.188120000000000009e-01,3.669060000000000099e-01,1.048399999999999999e+00
-7.142859999999999487e-02,6.105259999999999854e-02,1.186439999999999995e-01,-3.460039999999999782e-01,8.549219999999999597e-01,-2.835820000000000007e-01,-8.611599999999999810e-02,-3.062259999999999982e-01,-3.110049999999999759e-01,-1.620949999999999891e-01,1.925469999999999959e-01,-4.189189999999999858e-01,-1.683169999999999944e-01,2.949640000000000040e-01,1.041800000000000059e+00
3.571429999999999744e-02,-3.305259999999999865e-01,-3.220339999999999869e-01,-3.868789999999999729e-01,6.994820000000000482e-01,-4.477609999999999923e-02,-1.001760000000000012e-01,-3.723000000000000198e-01,-4.354069999999999885e-01,-3.316709999999999936e-01,-3.043480000000000074e-01,-2.432429999999999870e-01,-8.910890000000000477e-02,3.093529999999999891e-01,1.062400000000000011e+00
6.428570000000000118e-01,-2.673679999999999946e-01,5.084749999999999687e-02,-1.334559999999999913e-01,1.000000000000000000e+00,-4.975120000000000410e-03,1.915640000000000120e-01,-2.426939999999999931e-01,-2.822970000000000201e-01,-2.768079999999999985e-01,1.552800000000000014e-01,-4.459460000000000091e-01,-1.980200000000000016e-01,4.100719999999999921e-01,1.099099999999999966e+00
-2.500000000000000000e-01,-1.894739999999999966e-02,1.694920000000000107e-02,-6.035150000000000237e-01,5.854920000000000124e-01,-3.631840000000000068e-01,-1.775039999999999951e-01,-4.510799999999999810e-01,-5.566189999999999749e-01,-5.062339999999999618e-01,-5.403729999999999922e-01,-5.675679999999999614e-01,-3.267329999999999957e-01,-6.474820000000000575e-02,1.045900000000000052e+00
-1.071430000000000021e-01,3.726320000000000188e-01,-5.084749999999999687e-02,-3.092170000000000196e-01,5.544040000000000079e-01,-9.452739999999999754e-02,2.478029999999999955e-01,-1.651839999999999906e-02,-4.417860000000000120e-01,-2.967580000000000218e-01,6.211180000000000173e-03,-2.432429999999999870e-01,-7.920789999999999775e-02,4.388489999999999891e-01,1.025800000000000045e+00
3.571429999999999744e-02,-4.063160000000000105e-01,-1.186439999999999995e-01,-5.299409999999999954e-01,8.031089999999999618e-01,-4.427860000000000129e-01,-3.884009999999999962e-01,-5.654379999999999962e-01,-5.757579999999999920e-01,-3.416460000000000052e-01,-1.428570000000000118e-01,-2.837839999999999807e-01,-6.039600000000000524e-01,2.374100000000000099e-01,1.066599999999999993e+00
-4.642859999999999765e-01,-4.568420000000000258e-01,1.186439999999999995e-01,-6.873080000000000300e-01,7.409329999999999528e-01,-4.825869999999999882e-01,-4.692439999999999944e-01,-6.137230000000000185e-01,-7.033490000000000020e-01,-8.004989999999999606e-01,-4.534159999999999857e-01,-6.621620000000000283e-01,-7.524750000000000050e-01,-1.223019999999999941e-01,1.069299999999999917e+00
5.357140000000000235e-01,6.526319999999999344e-02,-5.254240000000000022e-01,-1.150619999999999976e-01,7.512950000000000461e-01,3.482589999999999991e-02,2.653780000000000028e-01,1.270649999999999905e-03,-6.220099999999999935e-02,9.725689999999999336e-02,1.677019999999999900e-01,-3.378380000000000272e-01,4.950500000000000039e-02,-1.000000000000000000e+00,1.041400000000000103e+00
-1.071430000000000021e-01,-4.778950000000000142e-01,4.237290000000000223e-01,-6.995710000000000539e-01,6.580310000000000326e-01,-3.233829999999999760e-01,-4.200349999999999917e-01,-6.594659999999999966e-01,-6.969699999999999784e-01,-3.017460000000000142e-01,-2.422360000000000069e-01,-5.675679999999999614e-01,-5.049500000000000099e-01,1.366910000000000069e-01,1.070500000000000007e+00
7.142859999999999487e-02,3.473680000000000101e-01,-3.559320000000000261e-01,-2.356429999999999914e-01,7.409329999999999528e-01,3.482589999999999991e-02,-4.042180000000000079e-02,-1.130879999999999941e-01,-3.301439999999999930e-01,-1.122189999999999993e-01,-1.055900000000000033e-01,-4.729729999999999768e-01,8.910890000000000477e-02,5.107909999999999950e-01,1.026899999999999924e+00
-7.142859999999999487e-02,-6.421050000000000368e-01,-1.525420000000000109e-01,-6.178209999999999535e-01,6.994820000000000482e-01,-3.631840000000000068e-01,-3.708259999999999890e-01,-6.518420000000000325e-01,-6.682620000000000227e-01,-5.162090000000000289e-01,-3.416150000000000020e-01,-5.945949999999999847e-01,-4.752480000000000038e-01,3.597120000000000178e-02,1.079499999999999904e+00
2.500000000000000000e-01,-3.578950000000000187e-02,-6.610169999999999657e-01,-2.581240000000000201e-01,7.202070000000000416e-01,9.452739999999999754e-02,-5.272409999999999944e-03,-2.858959999999999835e-01,-2.982460000000000111e-01,-1.745640000000000039e-02,-1.304349999999999954e-01,-2.837839999999999807e-01,3.267329999999999957e-01,5.251799999999999802e-01,1.046799999999999953e+00
1.428570000000000118e-01,1.199999999999999956e-01,-4.237290000000000223e-01,-1.763740000000000030e-01,8.549219999999999597e-01,-1.144280000000000019e-01,2.636200000000000002e-02,-1.054640000000000022e-01,-2.089310000000000056e-01,4.239400000000000113e-02,2.173910000000000009e-01,-3.243240000000000012e-01,6.930690000000000461e-02,1.510789999999999911e-01,1.038699999999999957e+00
-3.214290000000000203e-01,6.947369999999999934e-02,-2.881360000000000032e-01,-5.217659999999999521e-01,6.476680000000000215e-01,-1.542290000000000050e-01,-1.318100000000000105e-01,-2.579420000000000046e-01,-5.374799999999999578e-01,-3.865339999999999887e-01,-6.149069999999999814e-01,-6.081079999999999819e-01,-4.752480000000000038e-01,-1.079139999999999960e-01,1.041199999999999903e+00
7.142859999999999487e-02,-4.778950000000000142e-01,-8.983050000000000201e-01,-5.299409999999999954e-01,7.823830000000000506e-01,-3.333329999999999904e-01,-2.864670000000000272e-01,-5.146119999999999584e-01,-6.140349999999999975e-01,-3.615959999999999730e-01,-2.049690000000000123e-01,-4.459460000000000091e-01,-4.356439999999999757e-01,1.510789999999999911e-01,1.070400000000000018e+00
-4.285709999999999797e-01,-3.052630000000000066e-01,-5.593219999999999859e-01,-5.565090000000000314e-01,6.580310000000000326e-01,-3.532339999999999924e-01,-3.040419999999999789e-01,-4.561629999999999852e-01,-5.821370000000000156e-01,-3.566079999999999806e-01,-2.422360000000000069e-01,-4.189189999999999858e-01,-2.376240000000000019e-01,2.661870000000000069e-01,1.060999999999999943e+00
3.571429999999999744e-02,-1.410530000000000117e-01,-8.474579999999999613e-02,-2.295119999999999938e-01,8.860099999999999643e-01,-3.482589999999999991e-02,-1.072059999999999957e-01,-5.463790000000000313e-02,-2.759170000000000234e-01,-3.740650000000000225e-02,1.801240000000000063e-01,-2.702700000000000102e-01,5.940589999999999760e-02,2.661870000000000069e-01,1.052200000000000024e+00
-1.428570000000000118e-01,-5.263160000000000061e-02,-6.949149999999999494e-01,-5.197220000000000173e-01,7.409329999999999528e-01,-4.925370000000000026e-01,-2.337430000000000063e-01,-4.155019999999999825e-01,-5.438600000000000101e-01,-3.915210000000000079e-01,-2.546579999999999955e-01,-2.567570000000000130e-01,-4.752480000000000038e-01,3.597120000000000178e-02,1.047700000000000076e+00
7.142859999999999487e-02,-1.199999999999999956e-01,-9.322030000000000038e-01,-2.499490000000000045e-01,8.756479999999999819e-01,-2.139300000000000090e-01,-1.142360000000000042e-01,-3.646760000000000002e-01,-2.727269999999999972e-01,-6.234409999999999952e-02,1.180120000000000058e-01,-1.216219999999999940e-01,7.920789999999999775e-02,3.812949999999999950e-01,1.050200000000000022e+00
-1.785710000000000075e-01,-6.294739999999999780e-01,1.864409999999999956e-01,-6.403020000000000378e-01,6.580310000000000326e-01,-2.437809999999999977e-01,-5.676630000000000287e-01,-7.611179999999999612e-01,-7.033490000000000020e-01,-5.261850000000000138e-01,-1.677019999999999900e-01,-3.108110000000000039e-01,-4.653470000000000106e-01,1.798559999999999881e-01,1.078999999999999959e+00
3.571429999999999882e-01,-1.747370000000000034e-01,-8.644070000000000364e-01,7.561820000000000347e-03,8.652849999999999708e-01,6.467660000000000076e-02,1.933220000000000077e-02,-1.486659999999999926e-01,-6.220099999999999935e-02,2.817959999999999909e-01,3.043480000000000074e-01,-1.891889999999999961e-01,3.564359999999999751e-01,8.417270000000000030e-01,1.054200000000000026e+00
1.428570000000000118e-01,-2.084209999999999952e-01,4.915249999999999897e-01,-5.687720000000000553e-01,6.476680000000000215e-01,-3.731340000000000212e-01,-1.775039999999999951e-01,-2.579420000000000046e-01,-5.151520000000000543e-01,-5.361599999999999699e-01,-2.173910000000000009e-01,-5.135140000000000260e-01,-4.554460000000000175e-01,1.079139999999999960e-01,1.056000000000000050e+00
-4.642859999999999765e-01,-5.452630000000000532e-01,-3.898309999999999831e-01,-8.773760000000000447e-01,5.751300000000000301e-01,-7.512440000000000229e-01,-6.871699999999999475e-01,-8.907239999999999602e-01,-8.883569999999999522e-01,-6.957609999999999628e-01,-8.136649999999999716e-01,-5.405410000000000492e-01,-6.930690000000000461e-01,-2.517989999999999950e-01,1.074200000000000044e+00
-3.214290000000000203e-01,-8.442110000000000447e-01,-8.305080000000000240e-01,-6.668709999999999916e-01,7.409329999999999528e-01,-5.422890000000000210e-01,-6.379610000000000003e-01,-7.382469999999999866e-01,-6.331740000000000146e-01,-6.109729999999999883e-01,-5.403729999999999922e-01,-5.405410000000000492e-01,-4.950499999999999901e-01,3.597120000000000178e-02,1.091099999999999959e+00
-3.571429999999999744e-02,3.578950000000000187e-02,3.220339999999999869e-01,-4.992849999999999788e-01,5.025910000000000100e-01,-2.736319999999999864e-01,-1.036910000000000054e-01,-2.655649999999999955e-01,-5.342900000000000427e-01,-3.316709999999999936e-01,-4.161489999999999911e-01,-4.864859999999999740e-01,-3.960400000000000031e-02,2.374100000000000099e-01,1.042999999999999927e+00
-4.285709999999999797e-01,-1.031579999999999997e-01,-3.220339999999999869e-01,-6.362149999999999750e-01,6.891190000000000371e-01,-5.820899999999999963e-01,-5.008789999999999631e-01,-4.866579999999999795e-01,-5.279110000000000191e-01,-2.867830000000000101e-01,-4.037270000000000025e-01,-6.216220000000000079e-01,-4.158419999999999894e-01,-5.035970000000000030e-02,1.050300000000000011e+00
-1.428570000000000118e-01,-6.378949999999999898e-01,-3.898309999999999831e-01,-5.994279999999999609e-01,7.409329999999999528e-01,-1.741290000000000060e-01,-6.414760000000000462e-01,-6.365950000000000220e-01,-5.821370000000000156e-01,-4.962590000000000057e-01,-1.677019999999999900e-01,-5.270270000000000232e-01,-1.980200000000000016e-01,1.942450000000000010e-01,1.079399999999999915e+00
-4.642859999999999765e-01,-5.705259999999999776e-01,-1.525420000000000109e-01,-6.750460000000000349e-01,7.720209999999999573e-01,-6.218909999999999716e-01,-6.168719999999999759e-01,-5.603559999999999652e-01,-5.757579999999999920e-01,-7.306730000000000169e-01,-4.782609999999999917e-01,-5.540540000000000465e-01,-8.811879999999999713e-01,-3.093529999999999891e-01,1.075599999999999890e+00
3.214290000000000203e-01,2.800000000000000266e-01,4.915249999999999897e-01,-5.375030000000000086e-02,7.616579999999999462e-01,2.487560000000000118e-02,4.200349999999999917e-01,6.353239999999999582e-03,-2.312599999999999933e-01,-1.770569999999999922e-01,1.677019999999999900e-01,-2.567570000000000130e-01,6.930690000000000461e-02,3.956830000000000069e-01,1.030399999999999983e+00
-6.071429999999999882e-01,-1.199999999999999956e-01,-5.593219999999999859e-01,-6.382590000000000208e-01,5.129529999999999923e-01,-4.726369999999999738e-01,-3.040419999999999789e-01,-4.053370000000000029e-01,-5.470490000000000075e-01,-2.069830000000000003e-01,-2.919249999999999901e-01,-6.486490000000000311e-01,-3.762380000000000169e-01,-2.230219999999999980e-01,1.051199999999999912e+00
-4.285709999999999797e-01,-5.747370000000000534e-01,-8.305080000000000240e-01,-7.751890000000000169e-01,7.720209999999999573e-01,-7.014930000000000332e-01,-6.766259999999999497e-01,-9.135959999999999637e-01,-8.054230000000000000e-01,-6.807980000000000143e-01,-5.279500000000000304e-01,-3.648649999999999949e-01,-7.029699999999999838e-01,-2.374100000000000099e-01,1.075800000000000090e+00
-6.071429999999999882e-01,-7.768420000000000325e-01,-8.983050000000000201e-01,-7.935830000000000384e-01,7.823830000000000506e-01,-5.920400000000000107e-01,-5.430580000000000407e-01,-8.195679999999999632e-01,-7.735250000000000181e-01,-7.655859999999999888e-01,-6.645959999999999646e-01,-6.081079999999999819e-01,-9.009899999999999576e-01,-3.956830000000000069e-01,1.087299999999999933e+00
-3.571429999999999744e-02,1.494739999999999958e-01,3.898309999999999831e-01,-1.771919999999999884e-01,6.580310000000000326e-01,-9.452739999999999754e-02,3.462210000000000010e-01,1.283350000000000046e-01,-1.451359999999999872e-01,-1.920199999999999962e-01,6.211180000000000173e-03,-5.675679999999999614e-01,1.980200000000000016e-02,2.374100000000000099e-01,1.037199999999999900e+00
-4.285709999999999797e-01,-7.010530000000000372e-01,-8.474579999999999613e-02,-8.201509999999999634e-01,5.958550000000000235e-01,-5.323379999999999779e-01,-5.817219999999999613e-01,-7.458700000000000330e-01,-8.724079999999999613e-01,-8.054860000000000353e-01,-7.515530000000000266e-01,-6.486490000000000311e-01,-3.960400000000000031e-01,1.223019999999999941e-01,1.082899999999999974e+00
3.928570000000000118e-01,3.599999999999999867e-01,-3.559320000000000261e-01,5.252400000000000124e-02,8.238339999999999552e-01,9.452739999999999754e-02,3.251319999999999766e-01,1.740790000000000115e-01,-7.974480000000000804e-03,1.970069999999999877e-01,2.795030000000000014e-01,-2.702699999999999894e-02,2.376240000000000019e-01,5.395680000000000476e-01,1.026299999999999990e+00
2.142860000000000043e-01,-5.073680000000000412e-01,-9.661020000000000163e-01,-3.480480000000000240e-01,8.238339999999999552e-01,9.452739999999999754e-02,-2.864670000000000272e-01,-5.120710000000000539e-01,-3.907499999999999862e-01,-2.069830000000000003e-01,8.074530000000000596e-02,-2.027029999999999943e-01,6.930690000000000461e-02,2.949640000000000040e-01,1.072200000000000042e+00
7.142859999999999487e-02,-2.421049999999999869e-01,-2.881360000000000032e-01,-6.157780000000000475e-01,6.165800000000000169e-01,-1.000000000000000000e+00,-5.149380000000000068e-01,-5.451080000000000370e-01,-6.299839999999999884e-01,-6.259350000000000191e-01,-2.546579999999999955e-01,-2.297299999999999898e-01,-3.861390000000000100e-01,2.086330000000000129e-01,1.057800000000000074e+00
3.214290000000000203e-01,1.747370000000000034e-01,1.694920000000000107e-02,-2.806049999999999933e-01,8.652849999999999708e-01,-3.482589999999999991e-02,-1.212649999999999978e-01,-2.426939999999999931e-01,-3.907499999999999862e-01,-4.364089999999999914e-01,-2.173910000000000009e-01,-2.567570000000000130e-01,-9.900989999999999791e-02,4.676259999999999861e-01,1.035800000000000054e+00
-8.214289999999999647e-01,-4.273680000000000256e-01,-2.203390000000000071e-01,-8.589820000000000233e-01,6.165800000000000169e-01,-8.308459999999999734e-01,-5.430580000000000407e-01,-6.442189999999999861e-01,-8.277510000000000145e-01,-7.605990000000000251e-01,-6.521740000000000315e-01,-7.972970000000000335e-01,-6.039600000000000524e-01,-3.525179999999999980e-01,1.067800000000000082e+00
-3.571429999999999744e-02,-7.221049999999999969e-01,-3.220339999999999869e-01,-6.014709999999999779e-01,7.927459999999999507e-01,-3.532339999999999924e-01,-4.833040000000000114e-01,-7.814489999999999492e-01,-5.534289999999999488e-01,-4.862839999999999940e-01,-1.304349999999999954e-01,-5.405410000000000492e-01,-4.257429999999999826e-01,2.949640000000000040e-01,1.084100000000000064e+00
-6.785710000000000353e-01,-4.484210000000000140e-01,-4.915249999999999897e-01,-7.343140000000000223e-01,5.544040000000000079e-01,-5.820899999999999963e-01,-5.325130000000000141e-01,-6.493010000000000170e-01,-6.363640000000000407e-01,-3.615959999999999730e-01,-3.664600000000000080e-01,-6.081079999999999819e-01,-3.366339999999999888e-01,-1.942450000000000010e-01,1.068899999999999961e+00
7.142859999999999487e-02,-1.073680000000000051e-01,-7.288139999999999619e-01,-2.908240000000000269e-01,7.305700000000000527e-01,-1.741290000000000060e-01,-1.282949999999999924e-01,-1.766199999999999992e-01,-2.472090000000000121e-01,-6.234409999999999952e-02,5.590060000000000168e-02,-3.783779999999999921e-01,1.980200000000000016e-01,5.251799999999999802e-01,1.050499999999999989e+00
