-1.358290000000000053e-01,-9.945800000000000196e-01,-9.860870000000000468e-01,-7.070410000000000306e-01,-8.968369999999999953e-01,-9.203519999999999479e-01,-9.204769999999999897e-01,-9.597040000000000015e-01,-9.904960000000000431e-01,-9.781429999999999847e-01,-1.000000000000000000e+00,-8.322749999999999870e-01,8.900000000000000000e+01
5.930900000000000061e-01,-9.772359999999999935e-01,-8.991299999999999848e-01,-9.397609999999999575e-01,-9.894579999999999487e-01,-9.911910000000000442e-01,-8.011930000000000440e-01,-9.328410000000000313e-01,-9.177939999999999987e-01,-9.512869999999999937e-01,-9.991499999999999826e-01,-8.853990000000000471e-01,8.500000000000000000e+01
6.596910000000000274e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-9.549419999999999575e-01,-9.905869999999999953e-01,-9.937599999999999767e-01,-8.409539999999999793e-01,-9.462730000000000308e-01,-9.609079999999999844e-01,-9.363430000000000364e-01,-1.000000000000000000e+00,2.510859999999999759e-01,9.000000000000000000e+01
6.090889999999999846e-03,-9.956639999999999935e-01,-9.930430000000000090e-01,-4.620480000000000143e-01,-8.313249999999999806e-01,-9.214529999999999665e-01,-9.204769999999999897e-01,-9.529889999999999750e-01,-8.090519999999999934e-01,-9.643190000000000373e-01,-9.996460000000000345e-01,-8.219180000000000375e-01,8.400000000000000000e+01
4.530460000000000043e-01,-9.826559999999999739e-01,-9.965220000000000189e-01,-3.675709999999999811e-01,-8.904370000000000340e-01,-9.067720000000000224e-01,-8.807160000000000544e-01,-8.660170000000000368e-01,-9.179310000000000525e-01,-8.840660000000000185e-01,-9.985829999999999984e-01,-8.401269999999999571e-01,8.700000000000000000e+01
-1.357279999999999875e-01,-9.512199999999999545e-01,-7.878260000000000263e-01,-8.599809999999999954e-01,-9.679969999999999963e-01,-9.856850000000000334e-01,-9.005959999999999521e-01,-9.126929999999999765e-01,-9.713680000000000092e-01,-9.806989999999999874e-01,-9.985829999999999984e-01,-9.736050000000000537e-01,9.200000000000000000e+01
2.382180000000000131e-01,-9.859080000000000066e-01,-9.686960000000000015e-01,2.099480000000000096e-02,-8.802710000000000257e-01,-9.383369999999999767e-01,-7.027830000000000465e-01,-6.715919999999999668e-01,-7.303969999999999629e-01,-8.814640000000000253e-01,-9.988660000000000316e-01,-9.799529999999999630e-01,7.000000000000000000e+01
5.794519999999999671e-01,-9.750680000000000458e-01,-8.852170000000000316e-01,-9.848190000000000000e-01,-9.924699999999999633e-01,-9.948609999999999953e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.877059999999999729e-01,-9.835190000000000321e-01,-1.000000000000000000e+00,-5.678250000000000242e-01,9.600000000000000000e+01
-3.925619999999999804e-02,-9.956639999999999935e-01,-9.965220000000000189e-01,-3.407620000000000093e-01,-8.520330000000000403e-01,-8.774089999999999945e-01,-8.011930000000000440e-01,-9.597040000000000015e-01,-8.369950000000000445e-01,-8.250089999999999923e-01,-9.990080000000000071e-01,-9.697630000000000416e-01,8.200000000000000000e+01
-9.999829999999999552e-01,-9.490509999999999780e-01,-9.026089999999999947e-01,2.143089999999999995e-01,-8.403610000000000246e-01,-8.553859999999999797e-01,-9.005959999999999521e-01,-9.597040000000000015e-01,-5.967390000000000194e-01,-4.279229999999999978e-01,1.679660000000000042e-01,-9.959909999999999597e-01,0.000000000000000000e+00
6.607539999999999525e-01,-9.924119999999999608e-01,-9.895650000000000279e-01,-8.173449999999999882e-01,-9.518069999999999586e-01,-9.860520000000000396e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-7.186660000000000270e-01,-9.919980000000000464e-01,-9.998580000000000245e-01,-4.209820000000000229e-02,9.500000000000000000e+01
4.242199999999999860e-01,-9.197830000000000172e-01,-8.643480000000000052e-01,-8.648259999999999836e-01,-9.597139999999999560e-01,-9.559549999999999992e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.531469999999999887e-01,-8.401420000000000554e-01,-9.975899999999999768e-01,-9.871370000000000422e-01,9.400000000000000000e+01
5.531589999999999563e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-6.230620000000000047e-01,-8.644579999999999487e-01,-9.555879999999999930e-01,-8.210739999999999705e-01,-9.798519999999999452e-01,-7.981150000000000189e-01,-7.640749999999999487e-01,-9.982990000000000475e-01,-8.979279999999999484e-01,9.000000000000000000e+01
-1.362389999999999990e-01,-9.924119999999999608e-01,-9.826089999999999547e-01,-7.548449999999999882e-01,-9.288399999999999990e-01,-9.621950000000000225e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-7.848420000000000396e-01,-9.077319999999999833e-01,-9.996460000000000345e-01,-9.306720000000000548e-01,8.900000000000000000e+01
-1.514320000000000076e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.170539999999999692e-01,-9.182979999999999476e-01,-9.585240000000000427e-01,-9.204769999999999897e-01,-9.798519999999999452e-01,-8.160089999999999844e-01,-9.688780000000000170e-01,-9.991499999999999826e-01,-9.366860000000000186e-01,9.200000000000000000e+01
6.666809999999999681e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.804589999999999694e-01,-9.890809999999999880e-01,-9.974309999999999565e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.662760000000000460e-01,-9.960679999999999534e-01,-1.000000000000000000e+00,2.266960000000000086e-01,9.800000000000000000e+01
-9.897580000000000267e-02,-9.934960000000000457e-01,-9.965220000000000189e-01,-6.916989999999999528e-01,-9.066269999999999607e-01,-9.133790000000000520e-01,-7.614309999999999690e-01,-9.731360000000000010e-01,-8.525610000000000133e-01,-8.437000000000000055e-01,-1.000000000000000000e+00,-9.308389999999999720e-01,8.900000000000000000e+01
-5.509180000000000327e-02,-9.707320000000000393e-01,-8.886960000000000415e-01,-5.494189999999999907e-01,-9.085090000000000110e-01,-9.313639999999999697e-01,-6.829030000000000378e-01,-9.194090000000000318e-01,-9.431030000000000246e-01,-8.716610000000000191e-01,-9.992910000000000403e-01,-9.488809999999999745e-01,8.200000000000000000e+01
-9.999930000000000208e-01,-9.750680000000000458e-01,-9.373909999999999743e-01,-8.468989999999999574e-01,-9.551960000000000450e-01,-9.486139999999999572e-01,-8.011930000000000440e-01,-9.731360000000000010e-01,-9.583159999999999457e-01,-9.764570000000000194e-01,-5.605949999999999545e-01,-9.941529999999999534e-01,0.000000000000000000e+00
-1.325660000000000033e-02,-9.523040000000000393e-01,-9.060869999999999758e-01,-4.447670000000000234e-01,-9.284639999999999560e-01,-9.552209999999999868e-01,-6.222659999999999858e-01,-8.522499999999999520e-01,-8.990590000000000526e-01,-9.575810000000000155e-01,-9.995039999999999480e-01,-8.944199999999999928e-01,8.200000000000000000e+01
-4.751240000000000324e-02,-9.956639999999999935e-01,-1.000000000000000000e+00,-7.393410000000000259e-01,-9.717620000000000147e-01,-9.823819999999999775e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-8.884609999999999452e-01,-9.705420000000000158e-01,-9.987239999999999451e-01,-9.228199999999999736e-01,9.000000000000000000e+01
5.414449999999999541e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.134370000000000545e-01,-9.570779999999999843e-01,-9.772440000000000015e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-7.615619999999999612e-01,-7.981819999999999471e-01,-9.982990000000000475e-01,-8.267619999999999969e-01,9.400000000000000000e+01
5.728069999999999551e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-8.100779999999999648e-01,-9.540659999999999696e-01,-9.816479999999999650e-01,-7.614309999999999690e-01,-9.194090000000000318e-01,-7.948499999999999455e-01,-8.465749999999999664e-01,-9.981569999999999609e-01,-6.785830000000000473e-01,9.300000000000000000e+01
-9.589620000000000088e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.125000000000000000e-01,-9.627259999999999707e-01,-9.772440000000000015e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.162550000000000416e-01,-9.727329999999999588e-01,-9.998580000000000245e-01,-9.854659999999999531e-01,9.200000000000000000e+01
4.543570000000000109e-01,-9.891600000000000392e-01,-1.000000000000000000e+00,-6.971899999999999764e-01,-9.807979999999999476e-01,-9.809139999999999526e-01,-8.011930000000000440e-01,-7.918070000000000386e-01,-9.977110000000000145e-01,-9.991830000000000434e-01,-9.978740000000000387e-01,-8.676909999999999901e-01,9.400000000000000000e+01
-1.099409999999999971e-01,-9.869919999999999805e-01,-9.617390000000000105e-01,-4.082689999999999930e-01,-9.160390000000000477e-01,-9.460450000000000248e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.726650000000000240e-01,-9.622859999999999747e-01,-9.992910000000000403e-01,-9.662549999999999750e-01,8.800000000000000000e+01
1.665699999999999958e-01,-9.891600000000000392e-01,-9.930430000000000090e-01,-2.414409999999999890e-01,-8.829069999999999974e-01,-9.339330000000000132e-01,-9.403580000000000272e-01,-8.992609999999999770e-01,-6.881000000000000449e-01,-9.183550000000000324e-01,-9.947549999999999448e-01,-8.711989999999999457e-01,8.000000000000000000e+01
5.610570000000000279e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.693150000000000377e-01,-9.943520000000000136e-01,-9.922919999999999519e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.995230000000000503e-01,-9.819520000000000470e-01,-9.998580000000000245e-01,-9.652519999999999989e-01,9.700000000000000000e+01
-9.174680000000000335e-02,-9.859080000000000066e-01,-9.547830000000000483e-01,-6.889530000000000376e-01,-9.465360000000000440e-01,-9.581570000000000364e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.989389999999999548e-01,-6.688460000000000516e-01,-9.997869999999999813e-01,-7.739730000000000221e-01,9.100000000000000000e+01
-9.606389999999999374e-02,-9.631440000000000001e-01,-9.478259999999999463e-01,-6.409880000000000022e-01,-9.130270000000000330e-01,-9.522850000000000481e-01,-7.206759999999999833e-01,-8.787779999999999481e-01,-8.993219999999999548e-01,-9.267830000000000235e-01,-1.000000000000000000e+00,-9.757770000000000055e-01,8.400000000000000000e+01
-9.999989999999999712e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.297480000000000189e-01,-9.815509999999999513e-01,-9.798130000000000450e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.986819999999999586e-01,-9.802119999999999722e-01,-7.172220000000000262e-01,-9.929839999999999778e-01,0.000000000000000000e+00
-1.828870000000000148e-02,-9.945800000000000196e-01,-9.826089999999999547e-01,-8.105620000000000047e-01,-9.567020000000000524e-01,-9.724720000000000031e-01,-9.602389999999999537e-01,-9.932839999999999447e-01,-9.125499999999999723e-01,-9.649210000000000287e-01,-1.000000000000000000e+00,-9.799529999999999630e-01,9.300000000000000000e+01
-2.554719999999999908e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.117250000000000520e-01,-9.359939999999999927e-01,-9.497160000000000046e-01,-9.005959999999999521e-01,-9.529889999999999750e-01,-9.459940000000000015e-01,-9.129359999999999697e-01,-9.985829999999999984e-01,-6.094220000000000192e-01,8.900000000000000000e+01
-1.333600000000000063e-01,-9.761520000000000197e-01,-9.930430000000000090e-01,-1.511629999999999918e-01,-7.398339999999999916e-01,-8.076710000000000278e-01,4.314120000000000177e-01,-6.440559999999999619e-01,-4.780519999999999770e-01,-9.690280000000000005e-01,-1.000000000000000000e+00,-9.799529999999999630e-01,5.500000000000000000e+01
-4.952999999999999764e-02,-6.910570000000000324e-01,-7.252170000000000005e-01,-5.686369999999999481e-01,-8.452560000000000073e-01,-8.678660000000000263e-01,-7.216700000000000337e-01,-8.791130000000000333e-01,-7.799369999999999914e-01,-6.540099999999999802e-01,-9.997169999999999668e-01,-9.624120000000000452e-01,7.900000000000000000e+01
-9.999959999999999960e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.173449999999999882e-01,-9.695030000000000037e-01,-9.721049999999999969e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.832349999999999701e-01,-9.460589999999999833e-01,-5.194900000000000073e-01,-9.936519999999999797e-01,0.000000000000000000e+00
5.282489999999999686e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.156010000000000426e-01,-9.672439999999999927e-01,-9.809139999999999526e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.293350000000000222e-01,-9.801809999999999690e-01,-9.981569999999999609e-01,-9.824589999999999712e-01,9.500000000000000000e+01
-9.950359999999999761e-02,-9.620600000000000263e-01,-8.399999999999999689e-01,-9.000320000000000542e-01,-9.503009999999999513e-01,-9.717379999999999907e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.097790000000000044e-01,-9.798059999999999548e-01,-9.997869999999999813e-01,-8.469759999999999511e-01,9.500000000000000000e+01
-9.999930000000000208e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-7.564600000000000213e-01,-8.689759999999999707e-01,-9.218210000000000015e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-5.309089999999999643e-01,-3.685459999999999847e-01,-6.690289999999999848e-01,-9.941529999999999534e-01,0.000000000000000000e+00
3.756120000000000014e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-4.840119999999999978e-01,-9.457830000000000403e-01,-9.662319999999999798e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.134069999999999911e-01,-7.744529999999999470e-01,-9.967399999999999594e-01,-6.159369999999999568e-01,9.300000000000000000e+01
-1.334749999999999999e-02,-9.631440000000000001e-01,-8.399999999999999689e-01,-7.126940000000000497e-01,-9.378769999999999607e-01,-9.592589999999999728e-01,-8.807160000000000544e-01,-8.989249999999999741e-01,-9.757270000000000110e-01,-9.794159999999999533e-01,-9.992910000000000403e-01,-9.537250000000000449e-01,8.800000000000000000e+01
-6.268450000000000411e-02,-9.967479999999999674e-01,-9.930430000000000090e-01,-6.513240000000000141e-01,-8.136299999999999644e-01,-9.144799999999999596e-01,-9.403580000000000272e-01,-9.462730000000000308e-01,-6.319209999999999550e-01,-9.370829999999999993e-01,-9.998580000000000245e-01,-5.247239999999999682e-01,8.900000000000000000e+01
4.678019999999999956e-01,-9.490509999999999780e-01,-8.086959999999999704e-01,-2.908589999999999787e-01,-8.196539999999999937e-01,-8.385019999999999696e-01,-7.216700000000000337e-01,-9.194090000000000318e-01,-8.208590000000000053e-01,-7.291999999999999593e-01,-9.985829999999999984e-01,-6.102570000000000494e-01,8.200000000000000000e+01
5.527050000000000018e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.289729999999999599e-01,-9.679969999999999963e-01,-9.853180000000000271e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.097459999999999658e-01,-9.787670000000000536e-01,-9.992910000000000403e-01,-9.712659999999999627e-01,9.200000000000000000e+01
5.444170000000000398e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-3.649870000000000059e-01,-8.614460000000000450e-01,-9.020000000000000240e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.290239999999999609e-01,-9.824910000000000032e-01,-9.990080000000000071e-01,4.777809999999999696e-02,8.800000000000000000e+01
-9.999780000000000335e-01,-9.425470000000000237e-01,-9.304350000000000120e-01,-7.529069999999999929e-01,-9.179220000000000157e-01,-9.199850000000000527e-01,-5.834989999999999899e-01,-7.585629999999999873e-01,-1.509739999999999971e-01,-4.916639999999999899e-01,-8.320340000000000513e-01,-9.969930000000000181e-01,0.000000000000000000e+00
1.742589999999999972e-01,-9.761520000000000197e-01,-9.721739999999999826e-01,4.683459999999999707e-02,-9.359939999999999927e-01,-9.665989999999999860e-01,-6.023859999999999770e-01,-6.977839999999999598e-01,-8.658460000000000045e-01,-8.906119999999999592e-01,-9.980160000000000142e-01,-9.831269999999999731e-01,7.300000000000000000e+01
-1.358330000000000093e-01,-9.924119999999999608e-01,-9.791299999999999448e-01,-4.320089999999999764e-01,-8.283129999999999660e-01,-8.884199999999999875e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.755129999999999635e-01,-9.419650000000000523e-01,-9.975899999999999768e-01,-9.766120000000000356e-01,8.700000000000000000e+01
-1.038170000000000065e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-7.894060000000000521e-01,-9.845629999999999660e-01,-9.838500000000000023e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.819759999999999600e-01,-9.751959999999999518e-01,-9.998580000000000245e-01,-8.118940000000000046e-01,9.600000000000000000e+01
5.145469999999999766e-01,-9.902440000000000131e-01,-9.965220000000000189e-01,-7.868220000000000214e-01,-9.408889999999999754e-01,-9.772440000000000015e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.578209999999999447e-01,-9.808170000000000499e-01,-9.990080000000000071e-01,-6.291349999999999998e-01,9.400000000000000000e+01
6.741639999999999855e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-9.458980000000000166e-01,-9.856930000000000414e-01,-9.955960000000000365e-01,-7.614309999999999690e-01,-9.063130000000000353e-01,-9.359180000000000277e-01,-9.805160000000000542e-01,-1.000000000000000000e+00,8.950890000000000235e-01,8.800000000000000000e+01
4.677040000000000086e-01,-9.945800000000000196e-01,-9.860870000000000468e-01,-4.791670000000000096e-01,-9.107680000000000220e-01,-9.515510000000000357e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.923300000000000454e-01,-9.402359999999999607e-01,-9.991499999999999826e-01,-8.559970000000000079e-01,9.300000000000000000e+01
5.627860000000000085e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.431519999999999904e-01,-9.819280000000000230e-01,-9.959630000000000427e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.861799999999999455e-01,-9.921609999999999596e-01,-1.000000000000000000e+00,-9.124619999999999953e-01,9.700000000000000000e+01
2.330220000000000069e-01,-9.956639999999999935e-01,-9.895650000000000279e-01,-3.853360000000000118e-01,-9.329819999999999780e-01,-9.456780000000000186e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.814779999999999616e-01,-9.740499999999999714e-01,-9.991499999999999826e-01,-8.999329999999999830e-01,9.300000000000000000e+01
6.397899999999999698e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-8.168600000000000305e-01,-9.890809999999999880e-01,-9.809139999999999526e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.950670000000000348e-01,-9.336900000000000199e-01,-1.000000000000000000e+00,3.793849999999999723e-01,9.500000000000000000e+01
-9.363340000000000551e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.197670000000000234e-01,-9.518069999999999586e-01,-9.592589999999999728e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.956209999999999782e-01,-9.636369999999999658e-01,-1.000000000000000000e+00,-9.517210000000000392e-01,9.400000000000000000e+01
5.568739999999999801e-01,-9.815720000000000001e-01,-9.130430000000000490e-01,-7.906980000000000119e-01,-9.710090000000000110e-01,-9.504500000000000171e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.906239999999999490e-01,-8.272089999999999721e-01,-9.998580000000000245e-01,-9.851320000000000077e-01,9.400000000000000000e+01
6.632320000000000437e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.350779999999999648e-01,-9.721389999999999754e-01,-9.963300000000000489e-01,-8.210739999999999705e-01,-9.395569999999999755e-01,-6.418040000000000411e-01,-9.836300000000000043e-01,-9.994330000000000158e-01,3.030399999999999761e-01,9.100000000000000000e+01
5.341430000000000344e-01,-9.945800000000000196e-01,-1.000000000000000000e+00,-4.643090000000000273e-01,-8.987199999999999633e-01,-9.038359999999999728e-01,-6.819089999999999874e-01,-9.664199999999999458e-01,-9.357410000000000450e-01,-9.811349999999999794e-01,-9.982990000000000475e-01,-8.681919999999999638e-01,8.400000000000000000e+01
5.689980000000000038e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.145670000000000188e-01,-9.743979999999999864e-01,-9.845840000000000147e-01,-8.210739999999999705e-01,-9.328410000000000313e-01,-9.935380000000000322e-01,-9.922889999999999766e-01,-9.994330000000000158e-01,-8.904109999999999525e-01,8.800000000000000000e+01
6.559789999999999788e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.833659999999999624e-01,-9.943520000000000136e-01,-9.930259999999999643e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.446909999999999474e-01,-9.570999999999999508e-01,-1.000000000000000000e+00,3.040429999999999869e-02,9.500000000000000000e+01
-9.999949999999999672e-01,-9.891600000000000392e-01,-9.652169999999999916e-01,-7.771320000000000450e-01,-9.563249999999999806e-01,-9.790790000000000326e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.537519999999999554e-01,-9.497900000000000231e-01,-8.625089999999999701e-01,-9.938190000000000079e-01,0.000000000000000000e+00
3.733739999999999837e-01,-9.262869999999999715e-01,-7.669569999999999999e-01,-6.485790000000000166e-01,-8.908129999999999660e-01,-9.423749999999999627e-01,-6.620279999999999498e-01,-8.522499999999999520e-01,-9.166119999999999823e-01,-9.250410000000000021e-01,-9.988660000000000316e-01,-8.217510000000000092e-01,7.900000000000000000e+01
-1.714929999999999927e-02,-9.956639999999999935e-01,-1.000000000000000000e+00,-6.224159999999999693e-01,-7.560240000000000293e-01,-9.647639999999999549e-01,-6.829030000000000378e-01,-8.122899999999999565e-01,-8.604579999999999451e-01,-9.679280000000000106e-01,-9.996460000000000345e-01,-9.543939999999999646e-01,8.400000000000000000e+01
1.998449999999999949e-01,-9.544719999999999871e-01,-9.026089999999999947e-01,-4.731909999999999727e-01,-9.156630000000000047e-01,-9.654979999999999674e-01,-7.216700000000000337e-01,-8.858289999999999775e-01,-8.722269999999999746e-01,-8.806009999999999671e-01,-9.975899999999999768e-01,-4.919810000000000016e-01,8.800000000000000000e+01
6.479080000000000394e-01,-9.728999999999999870e-01,-8.782609999999999584e-01,-9.547799999999999621e-01,-9.917169999999999597e-01,-9.959630000000000427e-01,-8.011930000000000440e-01,-9.328410000000000313e-01,-9.530440000000000023e-01,-9.441530000000000200e-01,-1.000000000000000000e+00,-7.517539999999999639e-03,9.000000000000000000e+01
-1.459930000000000082e-02,-9.967479999999999674e-01,-9.965220000000000189e-01,-7.441860000000000142e-01,-9.239460000000000450e-01,-9.570560000000000178e-01,-9.602389999999999537e-01,-9.462730000000000308e-01,-9.788890000000000091e-01,-9.607759999999999634e-01,-9.983699999999999797e-01,-9.308389999999999720e-01,9.100000000000000000e+01
5.534109999999999863e-01,-9.956639999999999935e-01,-1.000000000000000000e+00,-8.541670000000000096e-01,-9.506780000000000230e-01,-9.614610000000000101e-01,-7.415509999999999602e-01,-9.731360000000000010e-01,-9.384519999999999529e-01,-9.947089999999999543e-01,-9.995749999999999913e-01,-9.111259999999999915e-01,8.600000000000000000e+01
6.782899999999999485e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.861109999999999598e-01,-9.966110000000000246e-01,-9.944939999999999891e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.920830000000000481e-01,-9.910630000000000273e-01,-1.000000000000000000e+00,2.834949999999999970e-01,9.800000000000000000e+01
7.488909999999999664e-03,-9.945800000000000196e-01,-1.000000000000000000e+00,-5.058139999999999858e-01,-9.284639999999999560e-01,-9.640300000000000535e-01,-7.614309999999999690e-01,-9.126929999999999765e-01,-7.567460000000000298e-01,-8.852389999999999981e-01,-9.996460000000000345e-01,-9.841299999999999493e-01,7.800000000000000000e+01
-5.774379999999999964e-03,-9.848240000000000327e-01,-9.965220000000000189e-01,-5.899550000000000072e-01,-9.224400000000000377e-01,-9.618280000000000163e-01,-8.807160000000000544e-01,-9.123569999999999736e-01,-7.835830000000000295e-01,-9.066980000000000040e-01,-9.996460000000000345e-01,-8.260939999999999950e-01,8.700000000000000000e+01
