6.661340000000000086e-16,-6.842110000000000136e-01,-1.694920000000000107e-02,-7.057020000000000515e-01,6.787560000000000260e-01,-4.228859999999999841e-01,-5.079090000000000549e-01,-6.925029999999999797e-01,-7.001589999999999758e-01,-6.259350000000000191e-01,-2.546579999999999955e-01,-5.270270000000000232e-01,-7.326730000000000187e-01,-2.949640000000000040e-01,1.081900000000000084e+00
1.428570000000000118e-01,-2.126319999999999877e-01,-5.084749999999999687e-02,-3.766610000000000236e-01,7.098449999999999482e-01,-2.139300000000000090e-01,-1.423550000000000093e-01,-2.833550000000000235e-01,-3.875600000000000156e-01,-3.615959999999999730e-01,-1.863350000000000076e-02,-1.351350000000000051e-01,-2.178219999999999879e-01,2.949640000000000040e-01,1.056100000000000039e+00
-3.571429999999999744e-02,-8.357890000000000041e-01,-3.220339999999999869e-01,-8.548949999999999605e-01,5.751300000000000301e-01,-3.333329999999999904e-01,-7.082600000000000007e-01,-7.916140000000000398e-01,-8.851670000000000371e-01,-7.655859999999999888e-01,-7.639749999999999597e-01,-5.405410000000000492e-01,-7.128710000000000324e-01,-6.474820000000000575e-02,1.090600000000000014e+00
2.142860000000000043e-01,1.789469999999999950e-01,3.559320000000000261e-01,-3.235230000000000050e-01,6.580310000000000326e-01,-6.467660000000000076e-02,1.318100000000000105e-01,-1.156289999999999957e-01,-3.365230000000000166e-01,-2.718200000000000061e-01,-1.552800000000000014e-01,-5.135140000000000260e-01,2.772279999999999744e-01,4.244600000000000040e-01,1.035600000000000076e+00
3.214290000000000203e-01,2.800000000000000266e-01,4.915249999999999897e-01,-5.375030000000000086e-02,7.616579999999999462e-01,2.487560000000000118e-02,4.200349999999999917e-01,6.353239999999999582e-03,-2.312599999999999933e-01,-1.770569999999999922e-01,1.677019999999999900e-01,-2.567570000000000130e-01,6.930690000000000461e-02,3.956830000000000069e-01,1.030399999999999983e+00
-4.285709999999999797e-01,-1.031579999999999997e-01,-3.220339999999999869e-01,-6.362149999999999750e-01,6.891190000000000371e-01,-5.820899999999999963e-01,-5.008789999999999631e-01,-4.866579999999999795e-01,-5.279110000000000191e-01,-2.867830000000000101e-01,-4.037270000000000025e-01,-6.216220000000000079e-01,-4.158419999999999894e-01,-5.035970000000000030e-02,1.050300000000000011e+00
-5.000000000000000000e-01,1.452630000000000032e-01,-3.220339999999999869e-01,-5.176779999999999715e-01,6.269430000000000280e-01,-2.238809999999999967e-01,-3.181019999999999959e-01,-4.231260000000000021e-01,-5.693780000000000507e-01,-3.266830000000000012e-01,-5.279500000000000304e-01,-5.810809999999999587e-01,-1.089109999999999939e-01,3.381290000000000129e-01,1.037300000000000111e+00
7.142859999999999487e-02,4.442110000000000225e-01,-5.593219999999999859e-01,-1.028000000000000025e-01,6.580310000000000326e-01,-7.462689999999999602e-02,2.513179999999999858e-01,1.817030000000000034e-01,-1.419459999999999888e-01,3.566079999999999806e-01,-5.590060000000000168e-02,-3.378380000000000272e-01,1.188120000000000009e-01,5.539570000000000327e-01,1.018000000000000016e+00
-3.214290000000000203e-01,-8.442110000000000447e-01,-8.305080000000000240e-01,-6.668709999999999916e-01,7.409329999999999528e-01,-5.422890000000000210e-01,-6.379610000000000003e-01,-7.382469999999999866e-01,-6.331740000000000146e-01,-6.109729999999999883e-01,-5.403729999999999922e-01,-5.405410000000000492e-01,-4.950499999999999901e-01,3.597120000000000178e-02,1.091099999999999959e+00
-3.571429999999999744e-02,3.578950000000000187e-02,3.220339999999999869e-01,-4.992849999999999788e-01,5.025910000000000100e-01,-2.736319999999999864e-01,-1.036910000000000054e-01,-2.655649999999999955e-01,-5.342900000000000427e-01,-3.316709999999999936e-01,-4.161489999999999911e-01,-4.864859999999999740e-01,-3.960400000000000031e-02,2.374100000000000099e-01,1.042999999999999927e+00
1.428570000000000118e-01,-2.084209999999999952e-01,4.915249999999999897e-01,-5.687720000000000553e-01,6.476680000000000215e-01,-3.731340000000000212e-01,-1.775039999999999951e-01,-2.579420000000000046e-01,-5.151520000000000543e-01,-5.361599999999999699e-01,-2.173910000000000009e-01,-5.135140000000000260e-01,-4.554460000000000175e-01,1.079139999999999960e-01,1.056000000000000050e+00
-1.785710000000000075e-01,-1.705260000000000109e-01,-2.881360000000000032e-01,-5.728590000000000071e-01,6.165800000000000169e-01,-3.930350000000000232e-01,-4.024599999999999844e-01,-4.612450000000000161e-01,-5.438600000000000101e-01,-2.668329999999999869e-01,-3.788819999999999966e-01,-5.675679999999999614e-01,-1.584160000000000013e-01,3.597120000000000178e-02,1.053800000000000070e+00
3.928570000000000118e-01,-4.526319999999999788e-01,-6.271189999999999820e-01,-4.624969999999999914e-01,6.269430000000000280e-01,-4.477609999999999923e-02,-3.110720000000000152e-01,-4.231260000000000021e-01,-4.098879999999999746e-01,-1.620949999999999891e-01,-4.658390000000000031e-01,-4.054050000000000153e-01,-1.386139999999999872e-01,3.812949999999999950e-01,1.068999999999999950e+00
-5.357140000000000235e-01,-4.421049999999999980e-02,-3.898309999999999831e-01,-5.687720000000000553e-01,6.994820000000000482e-01,-4.825869999999999882e-01,-4.622140000000000137e-01,-4.688689999999999802e-01,-5.502390000000000336e-01,-3.466330000000000244e-01,-3.167699999999999960e-01,-4.729729999999999768e-01,-3.663370000000000237e-01,6.474820000000000575e-02,1.047199999999999909e+00
3.928570000000000118e-01,3.599999999999999867e-01,-3.559320000000000261e-01,5.252400000000000124e-02,8.238339999999999552e-01,9.452739999999999754e-02,3.251319999999999766e-01,1.740790000000000115e-01,-7.974480000000000804e-03,1.970069999999999877e-01,2.795030000000000014e-01,-2.702699999999999894e-02,2.376240000000000019e-01,5.395680000000000476e-01,1.026299999999999990e+00
2.142860000000000043e-01,-5.073680000000000412e-01,-9.661020000000000163e-01,-3.480480000000000240e-01,8.238339999999999552e-01,9.452739999999999754e-02,-2.864670000000000272e-01,-5.120710000000000539e-01,-3.907499999999999862e-01,-2.069830000000000003e-01,8.074530000000000596e-02,-2.027029999999999943e-01,6.930690000000000461e-02,2.949640000000000040e-01,1.072200000000000042e+00
-4.285709999999999797e-01,-6.947369999999999934e-02,-2.881360000000000032e-01,-7.424889999999999546e-01,6.476680000000000215e-01,-5.920400000000000107e-01,-5.852370000000000072e-01,-5.857689999999999841e-01,-6.204150000000000498e-01,-5.860349999999999726e-01,-6.645959999999999646e-01,-6.081079999999999819e-01,-5.445539999999999825e-01,-1.942450000000000010e-01,1.048399999999999999e+00
-1.785710000000000075e-01,-1.536839999999999873e-01,-1.186439999999999995e-01,-5.197220000000000173e-01,7.927459999999999507e-01,-4.328359999999999985e-01,-4.130050000000000110e-01,-4.764929999999999999e-01,-5.311000000000000165e-01,-4.214459999999999873e-01,-3.291930000000000134e-01,-5.000000000000000000e-01,-4.950499999999999901e-01,7.194240000000000183e-03,1.052899999999999947e+00
7.142859999999999487e-02,-2.421049999999999869e-01,-2.881360000000000032e-01,-6.157780000000000475e-01,6.165800000000000169e-01,-1.000000000000000000e+00,-5.149380000000000068e-01,-5.451080000000000370e-01,-6.299839999999999884e-01,-6.259350000000000191e-01,-2.546579999999999955e-01,-2.297299999999999898e-01,-3.861390000000000100e-01,2.086330000000000129e-01,1.057800000000000074e+00
5.714289999999999647e-01,9.894740000000000479e-02,3.559320000000000261e-01,-2.029430000000000123e-01,8.134719999999999729e-01,2.487560000000000118e-02,1.599299999999999888e-01,-1.003809999999999980e-01,-4.226480000000000237e-01,-2.817959999999999909e-01,-1.863350000000000076e-02,-4.594590000000000063e-01,1.287129999999999941e-01,5.539570000000000327e-01,1.039600000000000080e+00
-2.857140000000000235e-01,-2.294740000000000113e-01,-3.898309999999999831e-01,-5.524219999999999686e-01,6.580310000000000326e-01,-4.626870000000000149e-01,-2.899820000000000175e-01,-4.002539999999999987e-01,-5.438600000000000101e-01,-3.416460000000000052e-01,-3.540369999999999906e-01,-6.081079999999999819e-01,-2.871290000000000231e-01,7.913670000000000426e-02,1.057099999999999929e+00
7.142859999999999487e-02,-3.726320000000000188e-01,6.949149999999999494e-01,-6.791329999999999867e-01,5.647670000000000190e-01,-3.432839999999999780e-01,-3.602810000000000179e-01,-5.247779999999999667e-01,-6.204150000000000498e-01,-5.012469999999999981e-01,-4.161489999999999911e-01,-6.351350000000000051e-01,-2.277230000000000087e-01,7.194240000000000183e-03,1.064799999999999969e+00
1.428570000000000118e-01,4.421049999999999980e-02,3.559320000000000261e-01,-4.032290000000000041e-01,7.720209999999999573e-01,-5.472640000000000143e-02,-1.318100000000000105e-01,-2.681069999999999842e-01,-4.864430000000000143e-01,-3.965090000000000003e-01,-9.316770000000000607e-02,-4.729729999999999768e-01,-2.277230000000000087e-01,7.913670000000000426e-02,1.042399999999999993e+00
-1.785710000000000075e-01,-1.242110000000000020e-01,-3.898309999999999831e-01,-3.970980000000000065e-01,8.134719999999999729e-01,-1.343280000000000030e-01,-1.353250000000000008e-01,-3.875480000000000036e-01,-5.374799999999999578e-01,-2.768079999999999985e-01,-2.546579999999999955e-01,-6.351350000000000051e-01,-1.584160000000000013e-01,2.374100000000000099e-01,1.051500000000000101e+00
7.142859999999999487e-02,-1.199999999999999956e-01,-9.322030000000000038e-01,-2.499490000000000045e-01,8.756479999999999819e-01,-2.139300000000000090e-01,-1.142360000000000042e-01,-3.646760000000000002e-01,-2.727269999999999972e-01,-6.234409999999999952e-02,1.180120000000000058e-01,-1.216219999999999940e-01,7.920789999999999775e-02,3.812949999999999950e-01,1.050200000000000022e+00
4.285709999999999797e-01,-1.452630000000000032e-01,-5.593219999999999859e-01,-1.314120000000000010e-01,7.720209999999999573e-01,2.736319999999999864e-01,1.581720000000000001e-02,-2.121979999999999977e-01,-3.046249999999999791e-01,-1.970069999999999877e-01,8.074530000000000596e-02,-2.567570000000000130e-01,2.277230000000000087e-01,7.410069999999999713e-01,1.052499999999999991e+00
-5.357140000000000235e-01,-2.547369999999999912e-01,-6.610169999999999657e-01,-7.527080000000000437e-01,6.787560000000000260e-01,-5.621890000000000498e-01,-7.398949999999999694e-01,-7.306230000000000224e-01,-7.320569999999999578e-01,-6.159599999999999520e-01,-6.024840000000000195e-01,-5.945949999999999847e-01,-5.049500000000000099e-01,-1.798559999999999881e-01,1.058400000000000007e+00
-2.142860000000000043e-01,-3.515789999999999749e-01,2.203390000000000071e-01,-5.340279999999999472e-01,7.409329999999999528e-01,-3.134330000000000171e-01,-2.653780000000000028e-01,-5.247779999999999667e-01,-5.917069999999999830e-01,-5.062339999999999618e-01,-2.670810000000000128e-01,-3.918920000000000181e-01,-3.960400000000000031e-01,2.374100000000000099e-01,1.063600000000000101e+00
-7.500000000000000000e-01,-2.842109999999999914e-01,4.576270000000000060e-01,-9.264259999999999717e-01,5.025910000000000100e-01,-6.417910000000000004e-01,-5.184530000000000527e-01,-7.382469999999999866e-01,-9.170650000000000190e-01,-8.254359999999999475e-01,-9.503110000000000168e-01,-8.648649999999999949e-01,-6.336629999999999763e-01,-4.532370000000000010e-01,1.059900000000000064e+00
-3.571429999999999744e-02,-3.263159999999999950e-01,-7.966100000000000403e-01,-4.665850000000000275e-01,5.854920000000000124e-01,-3.134330000000000171e-01,-3.339190000000000214e-02,-4.866579999999999795e-01,-4.449759999999999827e-01,-1.521200000000000052e-01,-2.919249999999999901e-01,-4.864859999999999740e-01,2.277230000000000087e-01,3.669060000000000099e-01,1.062200000000000033e+00
1.785710000000000075e-01,-1.410530000000000117e-01,-3.559320000000000261e-01,-2.479049999999999865e-01,7.616579999999999462e-01,-2.636820000000000275e-01,-1.230230000000000039e-02,-2.503179999999999850e-01,-3.907499999999999862e-01,-1.870320000000000038e-01,-1.552800000000000014e-01,-4.054050000000000153e-01,1.485150000000000081e-01,3.525179999999999980e-01,1.052400000000000002e+00
-8.214289999999999647e-01,-4.273680000000000256e-01,-2.203390000000000071e-01,-8.589820000000000233e-01,6.165800000000000169e-01,-8.308459999999999734e-01,-5.430580000000000407e-01,-6.442189999999999861e-01,-8.277510000000000145e-01,-7.605990000000000251e-01,-6.521740000000000315e-01,-7.972970000000000335e-01,-6.039600000000000524e-01,-3.525179999999999980e-01,1.067800000000000082e+00
-3.571429999999999744e-02,-3.599999999999999867e-01,5.593219999999999859e-01,-6.975270000000000081e-01,6.476680000000000215e-01,-4.825869999999999882e-01,-3.637960000000000083e-01,-6.213469999999999827e-01,-7.001589999999999758e-01,-6.458850000000000424e-01,-4.409939999999999971e-01,-5.270270000000000232e-01,-5.643559999999999688e-01,-9.352520000000000278e-02,1.064100000000000046e+00
-1.428570000000000118e-01,-5.242109999999999825e-01,-5.084749999999999687e-02,-6.403020000000000378e-01,5.336790000000000145e-01,-2.437809999999999977e-01,-2.934970000000000079e-01,-5.603559999999999652e-01,-6.427429999999999533e-01,-2.568579999999999752e-01,-2.173910000000000009e-01,-4.324319999999999831e-01,-4.257429999999999826e-01,-2.158269999999999980e-02,1.072999999999999954e+00
-5.357140000000000235e-01,-4.821050000000000058e-01,-9.661020000000000163e-01,-7.077459999999999862e-01,5.854920000000000124e-01,-4.925370000000000026e-01,-5.149380000000000068e-01,-5.984749999999999792e-01,-6.969699999999999784e-01,-4.114709999999999757e-01,-4.658390000000000031e-01,-6.216220000000000079e-01,-2.871290000000000231e-01,-7.913670000000000426e-02,1.070799999999999974e+00
-7.142859999999999487e-02,2.589469999999999827e-01,-4.915249999999999897e-01,3.474350000000000181e-03,7.409329999999999528e-01,9.452739999999999754e-02,4.024599999999999844e-01,3.939009999999999734e-02,-7.814989999999999437e-02,1.271819999999999895e-01,1.925469999999999959e-01,-2.297299999999999898e-01,-4.950500000000000039e-02,2.230219999999999980e-01,1.031600000000000072e+00
-1.428570000000000118e-01,3.263159999999999950e-01,8.474579999999999613e-02,-3.133050000000000002e-01,7.098449999999999482e-01,-6.467660000000000076e-02,2.688929999999999931e-01,-8.767469999999999430e-02,-6.172250000000000236e-01,-4.064840000000000120e-01,-3.788819999999999966e-01,-5.405410000000000492e-01,-3.267329999999999957e-01,1.223019999999999941e-01,1.028000000000000025e+00
7.142859999999999487e-02,-1.368419999999999914e-01,-3.559320000000000261e-01,-3.153480000000000172e-01,7.823830000000000506e-01,-3.482589999999999991e-02,5.096660000000000079e-02,-2.731890000000000152e-01,-4.641149999999999998e-01,-2.219450000000000034e-01,3.105590000000000087e-02,-2.297299999999999898e-01,1.683169999999999944e-01,6.402879999999999683e-01,1.052000000000000046e+00
3.571429999999999882e-01,-1.747370000000000034e-01,-8.644070000000000364e-01,7.561820000000000347e-03,8.652849999999999708e-01,6.467660000000000076e-02,1.933220000000000077e-02,-1.486659999999999926e-01,-6.220099999999999935e-02,2.817959999999999909e-01,3.043480000000000074e-01,-1.891889999999999961e-01,3.564359999999999751e-01,8.417270000000000030e-01,1.054200000000000026e+00
1.785710000000000075e-01,2.926320000000000032e-01,8.474579999999999613e-02,-3.889230000000000187e-01,6.891190000000000371e-01,-3.134330000000000171e-01,-5.272409999999999944e-03,-1.613719999999999877e-01,-5.406699999999999839e-01,-3.117210000000000258e-01,-2.049690000000000123e-01,-3.918920000000000181e-01,-2.178219999999999879e-01,2.805759999999999921e-01,1.029800000000000049e+00
-1.071430000000000021e-01,-2.210529999999999995e-01,3.220339999999999869e-01,-7.567949999999999955e-01,5.751300000000000301e-01,-5.124379999999999491e-01,-5.676630000000000287e-01,-6.848790000000000155e-01,-6.874000000000000110e-01,-6.359099999999999753e-01,-5.031060000000000532e-01,-6.891890000000000516e-01,-5.544550000000000312e-01,-1.366910000000000069e-01,1.066599999999999993e+00
-1.785710000000000075e-01,-7.347369999999999735e-01,8.474579999999999613e-02,-6.995710000000000539e-01,6.476680000000000215e-01,-3.631840000000000068e-01,-6.485060000000000269e-01,-7.712830000000000519e-01,-6.459329999999999794e-01,-5.610969999999999569e-01,-4.534159999999999857e-01,-5.540540000000000465e-01,-2.277230000000000087e-01,2.158269999999999980e-02,1.084699999999999998e+00
-2.500000000000000000e-01,-5.200000000000000178e-01,-3.559320000000000261e-01,-7.179640000000000466e-01,6.476680000000000215e-01,-4.726369999999999738e-01,-5.746919999999999806e-01,-7.153749999999999831e-01,-7.671449999999999658e-01,-6.458850000000000424e-01,-5.900619999999999754e-01,-6.351350000000000051e-01,-5.247519999999999962e-01,-9.352520000000000278e-02,1.072799999999999976e+00
-1.071430000000000021e-01,-4.147370000000000223e-01,-2.881360000000000032e-01,-6.259959999999999969e-01,8.134719999999999729e-01,-5.422890000000000210e-01,-3.919159999999999866e-01,-6.925029999999999797e-01,-6.108449999999999713e-01,-4.413969999999999838e-01,-3.540369999999999906e-01,-4.189189999999999858e-01,-5.148509999999999476e-01,-7.913670000000000426e-02,1.066999999999999948e+00
-3.571429999999999744e-02,8.631579999999999808e-02,-3.898309999999999831e-01,-4.073169999999999846e-01,8.445599999999999774e-01,-2.835820000000000007e-01,-4.340950000000000086e-01,-4.155019999999999825e-01,-3.843699999999999894e-01,-1.321700000000000097e-01,6.211180000000000173e-03,-2.297299999999999898e-01,-1.287129999999999941e-01,2.230219999999999980e-01,1.040399999999999991e+00
-4.285709999999999797e-01,-3.052630000000000066e-01,-5.593219999999999859e-01,-5.565090000000000314e-01,6.580310000000000326e-01,-3.532339999999999924e-01,-3.040419999999999789e-01,-4.561629999999999852e-01,-5.821370000000000156e-01,-3.566079999999999806e-01,-2.422360000000000069e-01,-4.189189999999999858e-01,-2.376240000000000019e-01,2.661870000000000069e-01,1.060999999999999943e+00
3.571429999999999744e-02,-3.305259999999999865e-01,-3.220339999999999869e-01,-3.868789999999999729e-01,6.994820000000000482e-01,-4.477609999999999923e-02,-1.001760000000000012e-01,-3.723000000000000198e-01,-4.354069999999999885e-01,-3.316709999999999936e-01,-3.043480000000000074e-01,-2.432429999999999870e-01,-8.910890000000000477e-02,3.093529999999999891e-01,1.062400000000000011e+00
2.857140000000000235e-01,4.736839999999999939e-01,4.576270000000000060e-01,-1.334559999999999913e-01,6.062180000000000346e-01,-2.338310000000000111e-01,4.165200000000000014e-01,2.350700000000000012e-01,-6.539069999999999605e-02,-2.967580000000000218e-01,1.304349999999999954e-01,-4.189189999999999858e-01,-2.220449999999999921e-16,3.093529999999999891e-01,1.020699999999999941e+00
-1.428570000000000118e-01,-3.052630000000000066e-01,-6.271189999999999820e-01,-2.376860000000000084e-01,8.238339999999999552e-01,-1.144280000000000019e-01,-5.448150000000000215e-02,-2.096570000000000100e-01,-2.344499999999999917e-01,-7.231920000000000015e-02,-5.590060000000000168e-02,-3.378380000000000272e-01,2.178219999999999879e-01,3.093529999999999891e-01,1.060999999999999943e+00
-4.642859999999999765e-01,-5.452630000000000532e-01,-3.898309999999999831e-01,-8.773760000000000447e-01,5.751300000000000301e-01,-7.512440000000000229e-01,-6.871699999999999475e-01,-8.907239999999999602e-01,-8.883569999999999522e-01,-6.957609999999999628e-01,-8.136649999999999716e-01,-5.405410000000000492e-01,-6.930690000000000461e-01,-2.517989999999999950e-01,1.074200000000000044e+00
3.571429999999999744e-02,-1.915789999999999993e-01,-9.322030000000000038e-01,-2.642550000000000177e-01,7.927459999999999507e-01,-1.940300000000000080e-01,-2.021090000000000109e-01,-2.452350000000000085e-01,-1.993620000000000114e-01,1.970069999999999877e-01,3.043480000000000074e-01,-1.756759999999999988e-01,1.188120000000000009e-01,3.381290000000000129e-01,1.054999999999999938e+00
-3.214290000000000203e-01,2.084209999999999952e-01,-9.322030000000000038e-01,-4.624969999999999914e-01,7.305700000000000527e-01,-6.716419999999999613e-01,-3.673109999999999986e-01,-2.223630000000000051e-01,-4.609249999999999736e-01,-2.019950000000000079e-01,1.428570000000000118e-01,-3.378380000000000272e-01,-2.673269999999999813e-01,-3.597120000000000178e-02,1.034000000000000030e+00
2.857140000000000235e-01,-1.915789999999999993e-01,-5.593219999999999859e-01,-1.947679999999999967e-01,8.341969999999999663e-01,-6.467660000000000076e-02,-8.787349999999999328e-03,-3.468870000000000009e-01,-3.779899999999999927e-01,-1.221949999999999981e-01,3.105590000000000087e-02,-1.216219999999999940e-01,1.485150000000000081e-01,8.273380000000000178e-01,1.054899999999999949e+00
-4.285709999999999797e-01,-4.905260000000000176e-01,-3.898309999999999831e-01,-6.668709999999999916e-01,6.683940000000000436e-01,-5.820899999999999963e-01,-5.430580000000000407e-01,-5.578140000000000320e-01,-6.459329999999999794e-01,-4.613470000000000071e-01,-2.049690000000000123e-01,-5.135140000000000260e-01,-4.851489999999999969e-01,-2.230219999999999980e-01,1.071299999999999919e+00
-4.285709999999999797e-01,4.652629999999999821e-01,-2.542369999999999908e-01,-1.457179999999999864e-01,6.683940000000000436e-01,-2.487560000000000118e-02,4.868190000000000017e-01,1.308769999999999933e-01,-2.950559999999999850e-01,-1.870320000000000038e-01,-9.316770000000000607e-02,-6.351350000000000051e-01,-9.900990000000000138e-03,3.956830000000000069e-01,1.020899999999999919e+00
-1.428570000000000118e-01,-7.431579999999999853e-01,-1.000000000000000000e+00,-5.524219999999999686e-01,7.720209999999999573e-01,-2.636820000000000275e-01,-4.973639999999999728e-01,-6.543839999999999657e-01,-5.629979999999999984e-01,-4.264339999999999797e-01,-4.658390000000000031e-01,-4.189189999999999858e-01,-4.356439999999999757e-01,1.366910000000000069e-01,1.085299999999999931e+00
3.571429999999999882e-01,9.473679999999999601e-02,8.474579999999999613e-02,-8.849379999999999746e-02,7.720209999999999573e-01,1.343280000000000030e-01,4.270649999999999724e-01,4.193140000000000062e-02,-3.460929999999999840e-01,-1.521200000000000052e-01,2.049690000000000123e-01,6.756760000000000543e-02,3.465349999999999819e-01,5.827339999999999742e-01,1.039900000000000047e+00
-4.642859999999999765e-01,-4.568420000000000258e-01,1.186439999999999995e-01,-6.873080000000000300e-01,7.409329999999999528e-01,-4.825869999999999882e-01,-4.692439999999999944e-01,-6.137230000000000185e-01,-7.033490000000000020e-01,-8.004989999999999606e-01,-4.534159999999999857e-01,-6.621620000000000283e-01,-7.524750000000000050e-01,-1.223019999999999941e-01,1.069299999999999917e+00
-3.214290000000000203e-01,-1.368419999999999914e-01,-1.864409999999999956e-01,-5.217659999999999521e-01,6.787560000000000260e-01,-3.930350000000000232e-01,-2.829530000000000101e-01,-3.341799999999999771e-01,-4.513559999999999794e-01,-4.463840000000000030e-01,-3.540369999999999906e-01,-5.405410000000000492e-01,-5.742570000000000174e-01,-3.597120000000000178e-02,1.052000000000000046e+00
3.571429999999999744e-02,-4.189470000000000138e-01,1.186439999999999995e-01,-7.036580000000000057e-01,7.409329999999999528e-01,-4.228859999999999841e-01,-4.340950000000000086e-01,-5.628969999999999807e-01,-7.830939999999999568e-01,-6.458850000000000424e-01,-7.018630000000000146e-01,-6.756760000000000543e-01,-2.079209999999999947e-01,-7.913670000000000426e-02,1.067299999999999915e+00
-5.000000000000000000e-01,-7.221049999999999969e-01,-3.898309999999999831e-01,-8.303700000000000525e-01,6.373060000000000391e-01,-6.815919999999999757e-01,-6.520209999999999617e-01,-7.839899999999999647e-01,-8.086119999999999974e-01,-7.905240000000000045e-01,-7.639749999999999597e-01,-7.432429999999999870e-01,-8.118809999999999638e-01,-2.661870000000000069e-01,1.084000000000000075e+00
