5.564379999999999882e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.525190000000000046e-01,-9.405120000000000147e-01,-9.820149999999999713e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.460550000000000015e-01,-7.658179999999999987e-01,-9.991499999999999826e-01,-7.814900000000000180e-01,9.500000000000000000e+01
6.616950000000000331e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.838500000000000023e-01,-9.962349999999999817e-01,-9.922919999999999519e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.819090000000000318e-01,-9.708040000000000003e-01,-1.000000000000000000e+00,3.798860000000000015e-01,9.800000000000000000e+01
6.603660000000000085e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.806200000000000472e-01,-9.977409999999999890e-01,-9.959630000000000427e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.919970000000000176e-01,-9.485350000000000170e-01,-9.998580000000000245e-01,2.165050000000000030e-01,9.600000000000000000e+01
3.721369999999999956e-01,-9.880759999999999543e-01,-1.000000000000000000e+00,-7.911820000000000519e-01,-9.359939999999999927e-01,-9.702699999999999658e-01,-7.813120000000000065e-01,-9.261249999999999760e-01,-7.419029999999999792e-01,-9.298659999999999703e-01,-9.985829999999999984e-01,-8.202469999999999484e-01,9.000000000000000000e+01
-1.279220000000000079e-01,-9.934960000000000457e-01,-9.826089999999999547e-01,-8.866279999999999717e-01,-9.770330000000000403e-01,-9.816479999999999650e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.949620000000000131e-01,-9.757789999999999520e-01,-9.978740000000000387e-01,-9.470429999999999682e-01,9.700000000000000000e+01
-5.865320000000000256e-03,-9.934960000000000457e-01,-9.930430000000000090e-01,-9.689919999999999436e-03,-5.640060000000000073e-01,-6.201140000000000541e-01,-5.825050000000000505e-01,-9.462730000000000308e-01,-3.107739999999999947e-01,-1.537820000000000020e-01,-9.991499999999999826e-01,-9.046110000000000539e-01,6.700000000000000000e+01
-3.237580000000000319e-02,-9.252029999999999976e-01,-9.791299999999999448e-01,-4.444440000000000057e-01,-9.243219999999999770e-01,-9.596259999999999790e-01,-2.246519999999999906e-01,-2.209540000000000115e-01,-8.807700000000000529e-01,-9.585169999999999524e-01,-9.992910000000000403e-01,-9.497160000000000046e-01,7.100000000000000000e+01
5.299319999999999586e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.363700000000000356e-01,-9.600899999999999990e-01,-9.809139999999999526e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.869480000000000475e-01,-9.904880000000000351e-01,-9.987239999999999451e-01,-7.647840000000000193e-01,9.500000000000000000e+01
-7.811079999999999413e-02,-9.880759999999999543e-01,-9.826089999999999547e-01,-6.175709999999999811e-01,-9.062500000000000000e-01,-9.500830000000000108e-01,-4.622269999999999990e-01,-8.250499999999999501e-01,-3.885930000000000217e-01,-9.257739999999999858e-01,-1.000000000000000000e+00,-9.171399999999999553e-01,7.700000000000000000e+01
-1.140779999999999988e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,7.978040000000000131e-02,-8.855420000000000513e-01,-9.240230000000000388e-01,-7.813120000000000065e-01,-7.511750000000000371e-01,-8.569740000000000135e-01,-7.992380000000000040e-01,-9.995039999999999480e-01,-9.024389999999999912e-01,8.100000000000000000e+01
2.613280000000000047e-01,-9.783199999999999674e-01,-9.860870000000000468e-01,-6.007749999999999480e-01,-8.810240000000000293e-01,-9.420079999999999565e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.742009999999999836e-01,-9.880250000000000421e-01,-9.982990000000000475e-01,-3.598399999999999932e-01,9.000000000000000000e+01
-9.114500000000000379e-02,-9.869919999999999805e-01,-9.965220000000000189e-01,-4.533269999999999800e-01,-8.776359999999999717e-01,-8.649289999999999479e-01,-6.809150000000000480e-01,-9.395569999999999755e-01,-9.060150000000000148e-01,-4.476160000000000139e-01,-9.987239999999999451e-01,-8.944199999999999928e-01,7.400000000000000000e+01
-1.752640000000000101e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-4.415370000000000128e-01,-8.746230000000000393e-01,-8.909890000000000310e-01,-9.403580000000000272e-01,-9.261249999999999760e-01,-9.773180000000000200e-01,-9.610100000000000309e-01,-1.000000000000000000e+00,-9.639159999999999950e-01,8.800000000000000000e+01
-5.711390000000000217e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.445089999999999764e-01,-9.280869999999999953e-01,-9.618280000000000163e-01,-9.403580000000000272e-01,-9.261249999999999760e-01,-9.773560000000000025e-01,-9.679140000000000521e-01,-1.000000000000000000e+00,-9.836279999999999468e-01,9.400000000000000000e+01
-1.235160000000000008e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.243539999999999646e-01,-8.648339999999999916e-01,-9.636630000000000473e-01,-9.403580000000000272e-01,-8.932170000000000387e-01,-5.695980000000000487e-01,-9.174999999999999822e-01,-9.967399999999999594e-01,-6.461740000000000261e-01,9.000000000000000000e+01
-2.874260000000000009e-02,-9.891600000000000392e-01,-1.000000000000000000e+00,-6.459949999999999859e-01,-9.344879999999999853e-01,-9.743070000000000341e-01,-2.644139999999999824e-01,-1.806580000000000130e-01,-8.870059999999999611e-01,-9.828010000000000357e-01,-9.994330000000000158e-01,-9.650849999999999707e-01,7.400000000000000000e+01
-8.378130000000000299e-02,-9.869919999999999805e-01,-1.000000000000000000e+00,-2.690569999999999906e-01,-7.466110000000000246e-01,-7.911540000000000239e-01,7.355860000000000176e-02,-8.522499999999999520e-01,-7.451250000000000373e-01,-9.451659999999999506e-01,-1.000000000000000000e+00,-9.410290000000000044e-01,6.400000000000000000e+01
5.531920000000000170e-01,-9.913279999999999870e-01,-9.965220000000000189e-01,-8.998709999999999765e-01,-9.657379999999999853e-01,-9.754080000000000528e-01,-8.210739999999999705e-01,-9.798519999999999452e-01,-8.964290000000000314e-01,-9.961419999999999719e-01,-9.995749999999999913e-01,-9.074510000000000076e-01,9.000000000000000000e+01
5.054260000000000419e-01,-9.924119999999999608e-01,-1.000000000000000000e+00,-7.495159999999999600e-01,-9.047439999999999927e-01,-9.269589999999999774e-01,-8.409539999999999793e-01,-7.313629999999999853e-01,-9.726669999999999483e-01,-9.673079999999999457e-01,-9.985829999999999984e-01,-9.864680000000000115e-01,8.600000000000000000e+01
3.590329999999999910e-01,-9.934960000000000457e-01,-9.965220000000000189e-01,-6.807170000000000165e-01,-9.679969999999999963e-01,-9.563220000000000054e-01,-9.005959999999999521e-01,-9.462730000000000308e-01,-9.355459999999999887e-01,-7.862940000000000484e-01,-9.990080000000000071e-01,-9.183090000000000419e-01,9.100000000000000000e+01
6.674769999999999870e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.844960000000000377e-01,-9.966110000000000246e-01,-9.974309999999999565e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.946639999999999926e-01,-9.991980000000000306e-01,-1.000000000000000000e+00,2.515870000000000051e-01,9.800000000000000000e+01
-1.301809999999999912e-01,-9.707320000000000393e-01,-9.478259999999999463e-01,-6.994510000000000449e-01,-9.002259999999999707e-01,-9.596259999999999790e-01,-8.608350000000000168e-01,-9.261249999999999760e-01,-1.554359999999999908e-01,-9.706029999999999935e-01,-9.985829999999999984e-01,-9.834610000000000296e-01,8.900000000000000000e+01
6.735510000000000108e-03,-9.739839999999999609e-01,-9.513040000000000385e-01,-5.232560000000000544e-01,-9.130270000000000330e-01,-9.519180000000000419e-01,-9.005959999999999521e-01,-9.664199999999999458e-01,-9.496499999999999941e-01,-9.187910000000000244e-01,-9.994330000000000158e-01,-8.075510000000000188e-01,8.700000000000000000e+01
5.250059999999999727e-01,-9.934960000000000457e-01,-1.000000000000000000e+00,-2.897290000000000143e-01,-8.343369999999999953e-01,-8.627270000000000216e-01,-5.029820000000000402e-01,-9.529889999999999750e-01,-8.182840000000000114e-01,-9.363270000000000204e-01,-9.990080000000000071e-01,-9.702640000000000153e-01,8.200000000000000000e+01
6.380900000000000460e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-8.938949999999999951e-01,-9.348640000000000283e-01,-9.757749999999999480e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-6.482369999999999521e-01,-7.762769999999999948e-01,-9.997169999999999668e-01,3.825589999999999824e-01,9.300000000000000000e+01
-5.206210000000000004e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.275190000000000046e-01,-9.510539999999999550e-01,-9.801800000000000512e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.016070000000000473e-01,-9.239359999999999795e-01,-1.000000000000000000e+00,-8.904109999999999525e-01,9.600000000000000000e+01
-1.279879999999999907e-01,-9.945800000000000196e-01,-9.860870000000000468e-01,-6.791019999999999834e-01,-9.506780000000000230e-01,-9.640300000000000535e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.965910000000000046e-01,-9.782359999999999944e-01,-9.995749999999999913e-01,-9.229870000000000019e-01,9.400000000000000000e+01
4.656930000000000236e-01,-9.891600000000000392e-01,-9.965220000000000189e-01,-4.011629999999999918e-01,-9.149100000000000010e-01,-9.361350000000000504e-01,-6.421470000000000233e-01,-9.261249999999999760e-01,-8.628909999999999636e-01,-9.311709999999999710e-01,-9.985829999999999984e-01,-5.825259999999999883e-01,8.400000000000000000e+01
5.797949999999999493e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.940569999999999906e-01,-9.717620000000000147e-01,-9.798130000000000450e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.729950000000000543e-01,-9.609699999999999909e-01,-9.998580000000000245e-01,-7.213500000000000467e-01,9.100000000000000000e+01
6.666670000000000096e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.911180000000000545e-01,-9.969879999999999853e-01,-9.970639999999999503e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998690000000000078e-01,-9.977129999999999610e-01,-9.997169999999999668e-01,2.300369999999999915e-01,9.800000000000000000e+01
-1.618640000000000009e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.657620000000000093e-02,-8.979669999999999597e-01,-9.331990000000000007e-01,-9.204769999999999897e-01,-9.328410000000000313e-01,-8.779169999999999474e-01,-9.676090000000000524e-01,-9.997169999999999668e-01,-9.472099999999999964e-01,8.400000000000000000e+01
-3.578389999999999870e-03,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.866600000000000259e-01,-9.416419999999999790e-01,-9.387039999999999829e-01,-9.403580000000000272e-01,-9.395569999999999755e-01,-7.128689999999999749e-01,-5.964979999999999727e-01,-1.000000000000000000e+00,-9.724359999999999671e-01,8.100000000000000000e+01
4.617839999999999723e-01,-9.913279999999999870e-01,-9.930430000000000090e-01,-5.597550000000000026e-01,-9.066269999999999607e-01,-9.126450000000000395e-01,-8.210739999999999705e-01,-9.529889999999999750e-01,-8.608900000000000441e-01,-8.315080000000000249e-01,-9.988660000000000316e-01,-7.529230000000000089e-01,8.900000000000000000e+01
5.537269999999999692e-01,-9.859080000000000066e-01,-1.000000000000000000e+00,-5.986759999999999859e-01,-8.452560000000000073e-01,-8.697009999999999463e-01,-3.240560000000000107e-01,-9.194090000000000318e-01,-8.278419999999999668e-01,-9.742119999999999669e-01,-9.985829999999999984e-01,-9.370199999999999640e-01,7.900000000000000000e+01
-5.955060000000000214e-02,-9.934960000000000457e-01,-9.930430000000000090e-01,-6.941209999999999880e-01,-9.634789999999999743e-01,-9.533859999999999557e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.579459999999999642e-01,-9.829369999999999497e-01,-1.000000000000000000e+00,-9.874709999999999877e-01,8.700000000000000000e+01
5.611140000000000017e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-8.099159999999999693e-01,-9.834340000000000304e-01,-9.827489999999999837e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.963800000000000434e-01,-9.663180000000000103e-01,-1.000000000000000000e+00,-9.811229999999999674e-01,9.400000000000000000e+01
4.655880000000000019e-01,-9.598919999999999675e-01,-8.573910000000000142e-01,-7.175390000000000379e-01,-9.706329999999999680e-01,-9.772440000000000015e-01,-9.602389999999999537e-01,-9.731360000000000010e-01,-9.940729999999999844e-01,-9.341629999999999656e-01,-9.992910000000000403e-01,-8.700299999999999701e-01,9.400000000000000000e+01
-1.313960000000000128e-01,-9.718160000000000132e-01,-9.373909999999999743e-01,6.508399999999999741e-01,6.728159999999999696e-01,6.821439999999999726e-01,-8.807160000000000544e-01,-9.462730000000000308e-01,-9.714920000000000222e-01,-9.605669999999999487e-01,-9.982990000000000475e-01,-9.811229999999999674e-01,7.500000000000000000e+01
-4.361879999999999924e-02,-9.967479999999999674e-01,-9.930430000000000090e-01,-7.763240000000000141e-01,-9.401359999999999717e-01,-9.592589999999999728e-01,-9.005959999999999521e-01,-9.126929999999999765e-01,-9.849580000000000002e-01,-9.803809999999999469e-01,-1.000000000000000000e+00,-6.593719999999999581e-01,9.100000000000000000e+01
3.586639999999999828e-01,-9.880759999999999543e-01,-9.895650000000000279e-01,-1.527779999999999971e-01,-9.205569999999999586e-01,-9.331990000000000007e-01,-9.005959999999999521e-01,-9.126929999999999765e-01,-9.454639999999999711e-01,-9.156009999999999982e-01,-9.985829999999999984e-01,-8.541600000000000303e-01,8.600000000000000000e+01
5.253609999999999669e-01,-9.761520000000000197e-01,-9.547830000000000483e-01,-7.461240000000000094e-01,-9.472890000000000477e-01,-9.552209999999999868e-01,-8.011930000000000440e-01,-9.731360000000000010e-01,-9.441629999999999745e-01,-9.463359999999999550e-01,-9.990080000000000071e-01,-9.791180000000000438e-01,9.300000000000000000e+01
5.694209999999999550e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,-9.643089999999999717e-01,-9.875749999999999806e-01,-9.886220000000000008e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.730060000000000375e-01,-9.881259999999999488e-01,-9.997169999999999668e-01,-9.034410000000000496e-01,9.000000000000000000e+01
2.992770000000000152e-01,-9.891600000000000392e-01,-9.686960000000000015e-01,-3.674100000000000144e-01,-9.393829999999999680e-01,-9.563220000000000054e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-8.588459999999999983e-01,-9.803549999999999764e-01,-9.988660000000000316e-01,-9.577350000000000030e-01,9.000000000000000000e+01
5.711080000000000323e-03,-9.913279999999999870e-01,-9.895650000000000279e-01,-5.663759999999999906e-01,-9.122740000000000293e-01,-9.500830000000000108e-01,-7.415509999999999602e-01,-8.992609999999999770e-01,-8.477209999999999468e-01,-9.751520000000000188e-01,-1.000000000000000000e+00,-9.537250000000000449e-01,8.400000000000000000e+01
6.359050000000000535e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.331399999999999695e-01,-9.826810000000000267e-01,-9.889890000000000070e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-8.607879999999999976e-01,-9.258330000000000171e-01,-1.000000000000000000e+00,3.362850000000000006e-01,9.600000000000000000e+01
4.059079999999999910e-01,-9.859080000000000066e-01,-9.791299999999999448e-01,-5.219639999999999835e-01,-9.371230000000000393e-01,-9.680680000000000396e-01,-8.608350000000000168e-01,-9.462730000000000308e-01,-8.960850000000000204e-01,-8.847279999999999589e-01,-9.975899999999999768e-01,-5.833610000000000184e-01,8.900000000000000000e+01
3.841229999999999922e-01,-9.880759999999999543e-01,-9.721739999999999826e-01,-7.658270000000000355e-01,-9.465360000000000440e-01,-9.599929999999999852e-01,-9.403580000000000272e-01,-9.865680000000000005e-01,-8.425289999999999724e-01,-7.547949999999999937e-01,-9.980160000000000142e-01,-6.065819999999999546e-01,9.400000000000000000e+01
3.716840000000000144e-01,-9.902440000000000131e-01,-9.965220000000000189e-01,-4.754519999999999857e-01,-9.461600000000000010e-01,-9.493489999999999984e-01,-9.005959999999999521e-01,-9.597040000000000015e-01,-9.029230000000000311e-01,-9.561739999999999684e-01,-9.970229999999999926e-01,-4.926499999999999768e-01,8.900000000000000000e+01
8.062200000000000269e-03,-9.956639999999999935e-01,-9.965220000000000189e-01,-3.422160000000000202e-01,-7.123490000000000100e-01,-7.606899999999999773e-01,-7.614309999999999690e-01,-9.462730000000000308e-01,-5.861929999999999641e-01,-4.731150000000000078e-01,-1.000000000000000000e+00,-8.685270000000000490e-01,7.900000000000000000e+01
5.092090000000000227e-01,-9.945800000000000196e-01,-1.000000000000000000e+00,-6.870159999999999600e-01,-8.938249999999999806e-01,-9.170490000000000030e-01,-9.602389999999999537e-01,-9.731360000000000010e-01,-9.689250000000000362e-01,-9.666869999999999630e-01,-9.990080000000000071e-01,-9.590710000000000068e-01,8.900000000000000000e+01
-1.818169999999999856e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-5.487729999999999553e-01,-8.475150000000000183e-01,-8.928239999999999510e-01,-9.204769999999999897e-01,-9.261249999999999760e-01,-9.237319999999999975e-01,-9.641710000000000003e-01,-9.991499999999999826e-01,-9.667559999999999487e-01,8.500000000000000000e+01
2.011120000000000130e-01,-9.837399999999999478e-01,-9.513040000000000385e-01,-6.545539999999999692e-01,-9.333580000000000210e-01,-9.699029999999999596e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.924360000000000293e-01,-7.162659999999999583e-01,-9.984410000000000229e-01,-4.660880000000000023e-01,9.500000000000000000e+01
