-1.985879999999999937e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.689279999999999671e-01,-8.478919999999999790e-01,-9.229220000000000201e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.898770000000000069e-01,-9.762849999999999584e-01,-9.994330000000000158e-01,-9.473770000000000246e-01,9.000000000000000000e+01
6.627709999999999990e-01,-9.794040000000000523e-01,-9.860870000000000468e-01,-6.925059999999999549e-01,-9.551960000000000450e-01,-9.790790000000000326e-01,-7.614309999999999690e-01,-9.261249999999999760e-01,-7.880040000000000378e-01,-9.684009999999999563e-01,-9.992910000000000403e-01,3.808889999999999776e-01,8.600000000000000000e+01
3.936809999999999789e-03,-9.891600000000000392e-01,-9.791299999999999448e-01,-4.928939999999999988e-01,-7.932979999999999476e-01,-8.095059999999999478e-01,-7.624250000000000194e-01,-8.529210000000000402e-01,-6.284929999999999684e-01,-5.785860000000000447e-01,-9.997169999999999668e-01,-8.638489999999999780e-01,8.100000000000000000e+01
5.426919999999999522e-01,-9.924119999999999608e-01,-1.000000000000000000e+00,-7.598510000000000542e-01,-9.465360000000000440e-01,-9.765089999999999604e-01,-8.608350000000000168e-01,-9.529889999999999750e-01,-9.800339999999999607e-01,-9.875410000000000021e-01,-9.990080000000000071e-01,-5.111929999999999946e-02,9.100000000000000000e+01
1.921430000000000082e-01,-9.956639999999999935e-01,-9.930430000000000090e-01,-6.489019999999999788e-01,-9.540659999999999696e-01,-9.691689999999999472e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.953850000000000087e-01,-7.302079999999999682e-01,-9.982990000000000475e-01,-9.736050000000000537e-01,9.400000000000000000e+01
4.773919999999999830e-01,-9.750680000000000458e-01,-8.817390000000000505e-01,-7.177000000000000046e-01,-9.634789999999999743e-01,-9.702699999999999658e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.974300000000000388e-01,-9.516799999999999704e-01,-9.990080000000000071e-01,-4.433679999999999843e-01,9.700000000000000000e+01
-2.479059999999999944e-03,-8.850949999999999651e-01,-1.000000000000000000e+00,-3.451230000000000131e-01,-8.377259999999999707e-01,-9.390709999999999891e-01,-7.415509999999999602e-01,-8.321020000000000083e-01,-6.794139999999999624e-01,-7.408689999999999998e-01,-9.998580000000000245e-01,-9.859670000000000378e-01,7.800000000000000000e+01
6.738250000000000073e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.425059999999999549e-01,-9.939759999999999707e-01,-9.922919999999999519e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.912220000000000475e-01,-9.872610000000000552e-01,-9.998580000000000245e-01,1.348149999999999904e-01,9.800000000000000000e+01
-9.366370000000000251e-02,-9.945800000000000196e-01,-9.860870000000000468e-01,-7.643729999999999691e-01,-9.766569999999999974e-01,-9.651309999999999611e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.669290000000000385e-01,-9.683329999999999993e-01,-9.996460000000000345e-01,-9.568990000000000551e-01,9.200000000000000000e+01
5.190949999999999731e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.734170000000000211e-01,-9.623490000000000100e-01,-9.588919999999999666e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.097640000000000171e-01,-9.246400000000000174e-01,-9.984410000000000229e-01,-9.528900000000000148e-01,9.000000000000000000e+01
1.937280000000000113e-01,-9.891600000000000392e-01,-9.895650000000000279e-01,6.298449999999999709e-03,-9.239460000000000450e-01,-9.460450000000000248e-01,-9.005959999999999521e-01,-9.529889999999999750e-01,-8.643509999999999804e-01,-8.158079999999999776e-01,-9.987239999999999451e-01,-3.717010000000000036e-01,8.200000000000000000e+01
-2.252909999999999982e-02,-9.067749999999999977e-01,-8.365219999999999878e-01,-6.356589999999999741e-01,-8.926960000000000450e-01,-9.034689999999999666e-01,-7.415509999999999602e-01,-8.052380000000000093e-01,-8.085419999999999829e-01,-7.972599999999999687e-01,-1.000000000000000000e+00,-9.007680000000000131e-01,8.100000000000000000e+01
6.687110000000000554e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.937019999999999742e-01,-9.984939999999999927e-01,-9.970639999999999503e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998899999999999455e-01,-9.995079999999999520e-01,-1.000000000000000000e+00,6.999669999999999503e-02,9.800000000000000000e+01
5.691239999999999633e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.640179999999999527e-01,-9.156630000000000047e-01,-9.754080000000000528e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.984980000000000411e-01,-7.190860000000000030e-01,-9.988660000000000316e-01,-7.225190000000000223e-01,9.500000000000000000e+01
-2.165540000000000173e-02,-9.956639999999999935e-01,-9.930430000000000090e-01,-8.304259999999999975e-01,-9.631020000000000136e-01,-9.750410000000000466e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.896899999999999586e-01,-9.723789999999999933e-01,-1.000000000000000000e+00,-9.467090000000000227e-01,8.900000000000000000e+01
-4.670900000000000052e-02,-9.967479999999999674e-01,-9.965220000000000189e-01,-2.427330000000000043e-01,-8.761299999999999644e-01,-9.398050000000000015e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-8.808749999999999636e-01,-9.121230000000000171e-01,-9.992910000000000403e-01,-9.811229999999999674e-01,8.400000000000000000e+01
-4.715219999999999828e-02,-9.902440000000000131e-01,-9.756519999999999637e-01,-6.923449999999999882e-01,-9.544430000000000414e-01,-9.475130000000000496e-01,-9.403580000000000272e-01,-9.261249999999999760e-01,-8.478090000000000348e-01,-8.339900000000000091e-01,-1.000000000000000000e+00,-9.787839999999999874e-01,9.100000000000000000e+01
4.622740000000000182e-01,-9.826559999999999739e-01,-9.965220000000000189e-01,-1.422799999999999898e-01,-7.914160000000000084e-01,-8.374009999999999510e-01,-3.449300000000000144e-01,-9.395569999999999755e-01,-8.494059999999999944e-01,-9.301639999999999908e-01,-9.980160000000000142e-01,-5.873709999999999765e-01,7.800000000000000000e+01
5.372099999999999653e-01,-9.924119999999999608e-01,-1.000000000000000000e+00,-6.324290000000000189e-01,-9.292169999999999597e-01,-9.537529999999999619e-01,-4.035790000000000211e-01,-8.321020000000000083e-01,-5.717649999999999677e-01,-6.794280000000000319e-01,-9.970229999999999926e-01,-6.792519999999999669e-01,8.200000000000000000e+01
-9.999980000000000535e-01,-9.924119999999999608e-01,-9.860870000000000468e-01,-8.217050000000000187e-01,-9.781630000000000047e-01,-9.820149999999999713e-01,-9.403580000000000272e-01,-9.865680000000000005e-01,-9.929689999999999905e-01,-9.709750000000000325e-01,-7.264350000000000529e-01,-9.931510000000000060e-01,0.000000000000000000e+00
2.384380000000000110e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-5.996449999999999836e-01,-9.457830000000000403e-01,-9.574230000000000240e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.948079999999999590e-01,-9.143759999999999666e-01,-9.987239999999999451e-01,-5.838619999999999921e-01,9.300000000000000000e+01
2.027170000000000083e-01,-9.750680000000000458e-01,-9.756519999999999637e-01,-3.213820000000000010e-01,-9.408889999999999754e-01,-9.537529999999999619e-01,-7.216700000000000337e-01,-7.380790000000000406e-01,-9.184369999999999479e-01,-9.799379999999999757e-01,-9.975899999999999768e-01,-6.508519999999999861e-01,7.300000000000000000e+01
-1.076209999999999944e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-5.820410000000000306e-01,-9.002259999999999707e-01,-9.078730000000000411e-01,-8.210739999999999705e-01,-9.194090000000000318e-01,-3.900669999999999971e-01,-3.923780000000000046e-01,-9.973070000000000546e-01,-8.018710000000000004e-01,7.400000000000000000e+01
3.784759999999999791e-01,-9.945800000000000196e-01,-9.930430000000000090e-01,-4.762600000000000167e-01,-8.942020000000000524e-01,-9.023670000000000302e-01,-9.602389999999999537e-01,-9.731360000000000010e-01,-8.798869999999999747e-01,-8.262009999999999632e-01,-9.980160000000000142e-01,-5.148679999999999923e-01,8.900000000000000000e+01
-4.210930000000000228e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.385010000000000518e-01,-9.732680000000000220e-01,-9.673329999999999984e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.757010000000000405e-01,-9.005499999999999616e-01,-9.998580000000000245e-01,-9.418640000000000345e-01,9.500000000000000000e+01
6.558819999999999650e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.922480000000000189e-01,-9.977409999999999890e-01,-9.981649999999999689e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.984380000000000477e-01,-9.885739999999999528e-01,-1.000000000000000000e+00,3.793849999999999723e-01,9.700000000000000000e+01
-1.029869999999999952e-01,-9.934960000000000457e-01,-1.000000000000000000e+00,-1.976739999999999886e-01,-8.283129999999999660e-01,-8.542849999999999611e-01,-4.632209999999999939e-01,-9.395569999999999755e-01,-8.570609999999999618e-01,-7.513250000000000206e-01,-9.998580000000000245e-01,-9.829599999999999449e-01,7.500000000000000000e+01
-9.794070000000000553e-02,-9.945800000000000196e-01,-9.860870000000000468e-01,-8.890500000000000069e-01,-9.804220000000000157e-01,-9.838500000000000023e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.874509999999999676e-01,-9.596759999999999735e-01,-9.992910000000000403e-01,-9.700969999999999871e-01,9.500000000000000000e+01
-1.087960000000000038e-01,-9.685639999999999805e-01,-9.408699999999999841e-01,-4.320089999999999764e-01,-9.160390000000000477e-01,-8.810789999999999456e-01,-7.614309999999999690e-01,-9.395569999999999755e-01,-9.243069999999999897e-01,-2.804530000000000078e-01,-1.000000000000000000e+00,-9.670900000000000052e-01,7.600000000000000000e+01
5.721910000000000052e-01,-9.620600000000000263e-01,-8.817390000000000505e-01,-9.641469999999999763e-01,-9.804220000000000157e-01,-9.849510000000000209e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.825720000000000010e-01,-9.686460000000000070e-01,-9.998580000000000245e-01,-7.064820000000000544e-01,9.700000000000000000e+01
6.714879999999999738e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-9.521960000000000424e-01,-9.883279999999999843e-01,-9.974309999999999565e-01,-8.011930000000000440e-01,-9.328410000000000313e-01,-9.455989999999999673e-01,-9.897219999999999906e-01,-9.997169999999999668e-01,5.080189999999999984e-01,9.000000000000000000e+01
-5.090129999999999655e-02,-9.967479999999999674e-01,-1.000000000000000000e+00,-7.411180000000000545e-01,-9.118979999999999864e-01,-9.207189999999999541e-01,-7.415509999999999602e-01,-9.731360000000000010e-01,-9.456919999999999771e-01,-9.743979999999999864e-01,-1.000000000000000000e+00,-8.519879999999999676e-01,8.900000000000000000e+01
